image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2994428235220564e-20,0.0006501575116999447,0.9993498921394348,4.525749286883224e-22
Test_1,9.09843947738409e-07,0.029671350494027138,0.9703277945518494,1.2978078167691365e-08
Test_2,0.0009844204178079963,0.0052031115628778934,3.4544347727205604e-05,0.993777871131897
Test_3,0.99815434217453,0.00017062640108633786,0.0015651291469112039,0.00010991661838488653
Test_4,1.1633412062517349e-29,1.4237059986044187e-05,0.9999858140945435,4.585618782728598e-27
Test_5,0.29928407073020935,0.48569586873054504,0.01695752702653408,0.19806258380413055
Test_6,0.999638557434082,2.9320728572201915e-05,0.0002686140942387283,6.34561074548401e-05
Test_7,0.0007546823471784592,0.5794969201087952,0.0008986741886474192,0.4188496768474579
Test_8,0.0005428777658380568,0.07935469597578049,0.0012713837204501033,0.9188310503959656
Test_9,1.838640020034202e-26,0.10492466390132904,0.8950753808021545,2.472451662484985e-27
Test_10,2.6283193490009814e-14,0.08518888801336288,0.9148110747337341,1.4044831175342477e-15
Test_11,0.9993917942047119,0.00039739388739690185,0.00014259542513173074,6.812399806221947e-05
Test_12,0.04146398603916168,0.03910594806075096,0.0003160567721351981,0.9191139936447144
Test_13,0.9998583793640137,6.590423254237976e-06,0.00012848454935010523,6.575080078619067e-06
Test_14,1.2048548012559744e-20,0.007124901749193668,0.9928750991821289,2.1467734036966047e-26
Test_15,1.3439684831265546e-17,6.84658152749762e-05,0.9999315738677979,5.640141694106407e-28
Test_16,0.9985328912734985,3.289832602604292e-05,0.0014177841367200017,1.6484113075421192e-05
Test_17,4.938490019412711e-05,0.00791708193719387,9.368462201564398e-07,0.9920326471328735
Test_18,0.06594101339578629,0.011452398262917995,0.00011611033551162109,0.9224904775619507
Test_19,1.0926675494954106e-32,7.498803661354358e-12,1.0,1.1715652220321979e-37
Test_20,0.001497371238656342,0.01605284959077835,0.00011657497088890523,0.982333242893219
Test_21,0.8512272834777832,0.006712698843330145,0.04143001139163971,0.10062998533248901
Test_22,0.0,0.001171171315945685,0.9988288283348083,0.0
Test_23,0.01829202100634575,0.07429736852645874,0.000733845226932317,0.9066766500473022
Test_24,0.822668194770813,0.002019999548792839,0.0068384562619030476,0.16847331821918488
Test_25,0.0001066110489773564,0.006208240054547787,5.685108703801234e-07,0.9936845898628235
Test_26,0.044804345816373825,0.04477841034531593,0.00041985089774243534,0.9099974036216736
Test_27,1.8840723252366853e-15,0.000631593051366508,0.9993683695793152,5.7212967477233805e-15
Test_28,0.9975390434265137,0.00042815718916244805,0.002001961227506399,3.079446105402894e-05
Test_29,7.3114976295585166e-09,0.9987308382987976,0.0012624153168871999,6.720277724525658e-06
Test_30,0.02059422805905342,0.006559164263308048,0.0013090103166177869,0.9715376496315002
