image_id,healthy,multiple_diseases,rust,scab
Test_0,0.009660218842327595,0.9781937599182129,0.010268280282616615,0.0018778227968141437
Test_1,0.999882698059082,1.0526550795475487e-05,0.00010613144695525989,6.529843972202798e-07
Test_2,0.1018623635172844,0.0004486704128794372,0.642257571220398,0.2554313838481903
Test_3,0.9999995231628418,3.9308694734593744e-17,5.2738112543693205e-08,4.1952705487346975e-07
Test_4,0.5005523562431335,6.500032156964153e-08,0.4994421601295471,5.392072580434615e-06
Test_5,0.9896337985992432,4.101392402783288e-12,0.007189237046986818,0.0031769690103828907
Test_6,0.07626110315322876,7.555760248578736e-07,0.8565670847892761,0.06717105954885483
Test_7,0.0012314458144828677,0.053548019379377365,0.001690273522399366,0.9435302019119263
Test_8,0.9667428135871887,3.1043324270285666e-05,0.0326508991420269,0.0005752654979005456
Test_9,1.644910116738174e-05,2.5948814277865218e-11,0.9999827146530151,7.862700499572384e-07
Test_10,0.9999957084655762,1.2156535876073045e-22,1.7881236422101487e-11,4.235485448589316e-06
Test_11,0.9999839067459106,2.403138751105871e-06,1.3733324522036128e-05,2.0624847045080247e-13
Test_12,0.6781971454620361,2.5283959814714763e-08,0.02922285534441471,0.2925800085067749
Test_13,1.0831636245711707e-05,2.3404802504956024e-06,0.019088879227638245,0.9808979630470276
Test_14,0.4594906270503998,0.002611406147480011,0.5360123515129089,0.0018856237875297666
Test_15,0.05860334634780884,6.301720648524571e-17,0.9413965940475464,1.174681756310747e-07
Test_16,1.7305133951595053e-05,0.0004631855699699372,0.9994000196456909,0.00011945587175432593
Test_17,0.1752113252878189,0.013546674512326717,0.023417571559548378,0.7878244519233704
Test_18,0.5765672922134399,0.04513757675886154,0.010902151465415955,0.36739298701286316
Test_19,0.06564376503229141,3.405660390853882e-05,0.7284759879112244,0.2058461755514145
Test_20,0.0001407718809787184,6.936236029986276e-09,0.08379540592432022,0.9160638451576233
Test_21,0.0003633919986896217,8.809753815341992e-09,1.3260014419813615e-08,0.9996365308761597
Test_22,0.9556593894958496,1.583118864800781e-05,5.5402593716280535e-05,0.044269412755966187
Test_23,0.9999881982803345,9.030166198131795e-11,8.839017340278588e-08,1.1686835932778195e-05
Test_24,0.9981482028961182,1.8296317421118147e-06,0.0001453197473892942,0.0017046883003786206
Test_25,0.8398427367210388,1.5934080443980037e-10,0.12487377971410751,0.035283446311950684
Test_26,0.06817252933979034,1.2756607836034162e-12,0.9317871928215027,4.03262056352105e-05
Test_27,0.00012459173740353435,2.30472494422429e-08,0.9998729228973389,2.5600231765565695e-06
Test_28,0.01817728392779827,5.453616267914185e-06,8.617065759608522e-05,0.9817311763763428
