image_id,healthy,multiple_diseases,rust,scab
Test_0,0.005024509504437447,0.027339067310094833,0.9657526016235352,0.0018837761599570513
Test_1,0.004997135140001774,3.451320651493006e-08,0.9899731874465942,0.005029624793678522
Test_2,0.14883796870708466,0.10578734427690506,0.7339218854904175,0.011452791281044483
Test_3,0.9844450354576111,2.352917638503982e-09,0.00017704570200294256,0.015377943404018879
Test_4,0.7479133009910583,2.625649813126074e-07,0.2519496977329254,0.00013673122157342732
Test_5,0.9999765157699585,3.4147794281125243e-07,1.8574164641904645e-06,2.1213505533523858e-05
Test_6,0.0127042131498456,0.0005454831407405436,0.3523542284965515,0.6343960762023926
Test_7,0.014707100577652454,0.7060787081718445,0.2744608223438263,0.004753380082547665
Test_8,0.15124906599521637,0.8422156572341919,0.0001081250884453766,0.006427072919905186
Test_9,0.05884389206767082,2.87509460683566e-10,0.039776626974344254,0.901379406452179
Test_10,0.9879224896430969,0.00010632348858052865,0.004372493363916874,0.007598611991852522
Test_11,5.613137182081118e-05,4.062331572640687e-05,0.9999032020568848,5.359745850266884e-13
Test_12,0.6285917162895203,6.132592716312502e-06,7.521950919908704e-07,0.3714013397693634
Test_13,0.03437972441315651,0.004159811418503523,0.8977535367012024,0.06370700150728226
Test_14,0.03589237108826637,0.0740337148308754,0.07795926183462143,0.8121145963668823
Test_15,0.002685156650841236,1.531165949586466e-08,0.9973147511482239,3.9497102477525914e-08
Test_16,5.607785715255886e-05,0.6295619010925293,1.6772773960838094e-06,0.3703802824020386
Test_17,1.9767614503507502e-05,0.9966421127319336,0.00011679103772621602,0.0032213644590228796
Test_18,0.01898295246064663,7.782118336763233e-05,0.046296488493680954,0.9346427917480469
Test_19,0.0015804978320375085,0.001098484150134027,0.31086844205856323,0.6864525675773621
Test_20,0.009543868713080883,1.598643029865343e-05,0.2369738072156906,0.7534663081169128
Test_21,0.000568128249142319,4.630006794625885e-11,0.00027673723525367677,0.9991551637649536
Test_22,8.626239286968485e-05,0.9996665716171265,0.00023281187168322504,1.434154182788916e-05
Test_23,0.015135600231587887,0.9820463061332703,0.0022454415448009968,0.0005726757808588445
Test_24,0.9994359612464905,2.4295184175571194e-07,0.0004285295435693115,0.00013527125702239573
Test_25,0.9948478937149048,1.849912678153487e-06,0.0047723534516990185,0.00037783163134008646
Test_26,0.00019808855722658336,0.00019298364350106567,0.9969775676727295,0.002631397917866707
Test_27,0.43978047370910645,6.64552942453156e-07,0.5601950287818909,2.3839023924665526e-05
Test_28,0.20178037881851196,5.700206020264886e-05,0.012915520928800106,0.7852470874786377
Test_29,0.0014243458863347769,0.7638930678367615,0.14820212125778198,0.086480513215065
Test_30,0.02177562564611435,0.04619424417614937,0.9315443634986877,0.0004858319298364222
Test_31,0.009891876019537449,0.0019408706575632095,0.9881669878959656,1.9746097734696377e-07
Test_32,0.014654755592346191,0.5163792371749878,0.004470978397876024,0.4644950330257416
Test_33,0.11564209312200546,0.012167240492999554,0.04063492640852928,0.8315557241439819
Test_34,0.24535547196865082,2.4353548724320717e-06,0.0006407860782928765,0.754001259803772
Test_35,0.001270261243917048,0.0014047850854694843,0.418020099401474,0.5793048739433289
Test_36,0.09824930131435394,0.004692593589425087,0.038485489785671234,0.8585726022720337
Test_37,0.22893044352531433,5.903879809920909e-06,0.5910886526107788,0.17997504770755768
Test_38,0.6475975513458252,0.004446748178452253,0.24119989573955536,0.1067558079957962
Test_39,1.5575809811707586e-05,0.005875743925571442,0.993455708026886,0.0006529479287564754
Test_40,0.9760904312133789,0.010170474648475647,4.895225720247254e-05,0.013690104708075523
Test_41,0.1407579481601715,0.0007804199121892452,0.8582594394683838,0.00020213240350130945
Test_42,0.7614907026290894,0.21980828046798706,0.006027636583894491,0.0126733323559165
Test_43,0.9885276556015015,0.0010892609134316444,0.010340087115764618,4.308700226829387e-05
Test_44,0.16398915648460388,0.4698337912559509,0.1798446923494339,0.18633244931697845
Test_45,0.00035732524702325463,0.2793668508529663,0.7176008820533752,0.002674994757398963
Test_46,0.2432163804769516,0.0001256664691027254,0.0037357970140874386,0.7529221773147583
Test_47,0.00018954981351271272,0.003180747153237462,0.9956002235412598,0.0010295124957337976
Test_48,0.008424106054008007,0.06565823405981064,0.04697645828127861,0.8789412379264832
Test_49,0.04128196835517883,0.206518292427063,0.7521953582763672,4.416156116349157e-06
Test_50,1.794877607608214e-05,0.6386667490005493,0.03971783444285393,0.3215974271297455
Test_51,0.43780219554901123,0.22922761738300323,0.0019687525928020477,0.3310014307498932
Test_52,0.9678816795349121,0.0007530393195338547,0.029091067612171173,0.00227419869042933
Test_53,0.00014853471657261252,1.2455012021739265e-10,0.999829888343811,2.16156604437856e-05
Test_54,6.80585071677342e-05,0.003082494018599391,0.995899498462677,0.0009498594445176423
Test_55,0.9993690848350525,4.69303377030883e-05,1.7542171917739324e-05,0.0005665019270963967
Test_56,0.23310373723506927,0.1681816428899765,0.00016788658103905618,0.5985467433929443
Test_57,0.02120872214436531,3.5104178550682263e-06,0.0033929282799363136,0.9753947854042053
Test_58,0.0459379144012928,0.7977436780929565,0.1142096072435379,0.042108893394470215
Test_59,0.017346560955047607,2.7876144059746366e-08,0.9820263981819153,0.0006269770674407482
Test_60,0.35047996044158936,4.5706997298111673e-07,0.20222435891628265,0.44729524850845337
Test_61,0.12582123279571533,3.817795732175e-05,0.8601855039596558,0.013955033384263515
Test_62,0.05371129885315895,9.43889517657226e-06,0.9448421597480774,0.0014371434226632118
Test_63,0.24042777717113495,0.7523739337921143,0.0005444980342872441,0.006653869058936834
Test_64,8.573939339839853e-06,1.9249764449114082e-08,0.9999514818191528,3.989829565398395e-05
Test_65,0.9643383026123047,0.00017993131768889725,0.025747142732143402,0.00973469763994217
Test_66,0.7482500672340393,0.15432123839855194,0.09732630848884583,0.00010238841059617698
Test_67,0.22968947887420654,0.7003090381622314,0.03559095785021782,0.034410472959280014
Test_68,0.033873267471790314,3.9468704926548526e-06,0.06778305768966675,0.8983396887779236
Test_69,0.0004962124512530863,0.04115196689963341,0.1495441496372223,0.8088076710700989
Test_70,0.33921924233436584,0.11237949132919312,0.5194523334503174,0.02894892916083336
Test_71,0.06905024498701096,0.23323947191238403,0.5299041867256165,0.16780604422092438
Test_72,0.27136939764022827,0.33093175292015076,0.007189858239144087,0.3905089199542999
Test_73,0.8511903882026672,1.0468211257830262e-06,0.00042206872603856027,0.14838653802871704
Test_74,0.016128120943903923,7.345930530533451e-09,0.9755122065544128,0.008359593339264393
Test_75,0.7780254483222961,0.021261634305119514,0.20028749108314514,0.0004254330415278673
Test_76,0.04798637330532074,0.00012103505287086591,0.0028953158762305975,0.9489972591400146
Test_77,0.15458650887012482,0.0007672745850868523,4.18154149883776e-06,0.844641923904419
Test_78,0.0008238623267970979,0.9681968092918396,0.029117360711097717,0.0018619955517351627
Test_79,0.8871334791183472,0.0554225780069828,0.05733906477689743,0.00010485004168003798
Test_80,0.022579915821552277,0.00028408740763552487,0.0302369873970747,0.9468990564346313
Test_81,0.0003877142444252968,1.329302085073536e-10,0.9959710240364075,0.003641198156401515
Test_82,0.0178382508456707,0.007156207226216793,0.9504832625389099,0.024522239342331886
Test_83,0.07418154180049896,0.0012669694842770696,0.9122806787490845,0.012270703911781311
Test_84,0.006361490581184626,0.04277515783905983,0.022826163098216057,0.928037166595459
Test_85,0.01979193091392517,0.007475724443793297,0.08116528391838074,0.891567051410675
Test_86,0.35089030861854553,0.0008035073988139629,0.6313106417655945,0.01699555292725563
Test_87,0.0004475840541999787,0.8937520980834961,0.0865318700671196,0.019268404692411423
Test_88,0.00181497260928154,0.008952738717198372,0.015179081819951534,0.9740532636642456
Test_89,0.2512897253036499,0.00023882069217506796,0.747717559337616,0.0007539438083767891
Test_90,0.002347781090065837,0.00011293254647171125,0.004892150871455669,0.9926471710205078
Test_91,0.28071314096450806,0.291867733001709,0.35410377383232117,0.07331537455320358
Test_92,0.09804512560367584,0.2020394504070282,0.5718597769737244,0.1280556321144104
Test_93,0.032544996589422226,0.2640452980995178,0.7020851969718933,0.0013245296431705356
Test_94,2.885051981138531e-05,1.0154364848968811e-10,0.9982258677482605,0.0017453278414905071
Test_95,0.14193624258041382,0.004009814001619816,0.5241457223892212,0.32990819215774536
Test_96,3.600520358304493e-06,5.982621473776817e-07,0.9999954700469971,3.368853356278123e-07
Test_97,0.0643547773361206,9.896828123601153e-05,0.005623857956379652,0.9299224019050598
Test_98,0.00942263938486576,0.24744084477424622,0.39043205976486206,0.3527044653892517
Test_99,0.00040155992610380054,0.00033608014928177,0.9992225170135498,3.9745293179294094e-05
Test_100,0.04978811368346214,0.8840329647064209,0.04491358622908592,0.021265406161546707
Test_101,0.9822853803634644,2.2003159756422974e-06,0.012841605581343174,0.0048708426766097546
Test_102,0.06533777713775635,0.049958471208810806,0.6262943148612976,0.25840944051742554
Test_103,0.0007757482235319912,0.8867877721786499,0.1105363741517067,0.0019001547480002046
Test_104,0.011796977370977402,0.011028958484530449,0.0027516866102814674,0.9744223356246948
Test_105,6.9586817517119925e-06,8.802686352282763e-05,0.009316849522292614,0.9905881881713867
Test_106,0.4504414200782776,0.004248253535479307,0.026020623743534088,0.5192897319793701
Test_107,0.6359766125679016,1.5894174794084392e-06,0.3592272102832794,0.004794613923877478
Test_108,0.985395610332489,0.00847337394952774,0.0024279202334582806,0.003703100373968482
Test_109,0.9984922409057617,0.00031997699989005923,0.00118716259021312,6.723797127961006e-07
Test_110,0.0008424322004429996,0.014173565432429314,7.477916369680315e-05,0.9849092364311218
Test_111,0.06901131570339203,0.00942996796220541,0.8502533435821533,0.07130542397499084
Test_112,0.01621757261455059,0.9201889634132385,0.06225389242172241,0.001339601818472147
Test_113,0.14256785809993744,0.21546192467212677,0.3089679181575775,0.3330022990703583
Test_114,0.013859067112207413,8.265549695352092e-05,0.8123247623443604,0.1737334430217743
