image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00019522225193213671,0.0006268512806855142,0.9991777539253235,1.6924322210343234e-07
Test_1,2.4073497684184986e-07,4.331289105152791e-08,0.9999955892562866,4.220505161356414e-06
Test_2,9.331006731372327e-05,5.747076556872344e-07,9.505987691227347e-06,0.9998965263366699
Test_3,0.9470052123069763,4.155642410047511e-12,1.061058583218255e-06,0.05299369990825653
Test_4,3.824944805330688e-09,0.019301213324069977,0.9805027842521667,0.00019604209228418767
Test_5,0.9999631643295288,1.1463520237231517e-11,3.7791473914694507e-06,3.307758379378356e-05
Test_6,9.313152258982882e-05,2.9133676434867084e-05,0.0311692263931036,0.9687085151672363
Test_7,0.003943222109228373,0.1518288254737854,0.06842464953660965,0.7758033275604248
Test_8,1.6933668689489423e-07,0.014527823776006699,8.374891331186518e-05,0.9853882193565369
Test_9,0.0009998520836234093,2.7781720746133942e-06,0.9985276460647583,0.00046969440882094204
Test_10,0.9988521337509155,7.717290712654329e-17,3.1900543717711116e-07,0.0011475362116470933
Test_11,0.9755269289016724,0.00907173752784729,0.015401354059576988,4.5237003032383427e-10
Test_12,0.9947429895401001,3.407101587526995e-07,0.0003441933367867023,0.004912490490823984
Test_13,4.058994454680942e-05,0.051885124295949936,0.09981183707714081,0.8482624292373657
Test_14,1.2206745850562584e-05,0.0006018294952809811,0.010414491407573223,0.9889715313911438
Test_15,0.9389094710350037,3.0793659180732014e-14,0.06109047308564186,2.656012909607597e-10
Test_16,0.22201648354530334,0.14679095149040222,0.0035917756613343954,0.6276008486747742
Test_17,0.006034275982528925,0.1415833979845047,0.00044216366950422525,0.8519401550292969
Test_18,2.7800862881122157e-05,0.027213936671614647,0.5893688797950745,0.3833894431591034
Test_19,2.356566938033211e-06,3.5531231290519827e-09,0.9999921321868896,5.4348997764464e-06
Test_20,0.9998985528945923,5.332661245915915e-08,2.467522062943317e-05,7.67247038311325e-05
Test_21,6.497658614534885e-05,2.958947106432297e-12,1.0364619811298326e-06,0.9999339580535889
Test_22,7.62733225201373e-06,0.31755974888801575,0.029939182102680206,0.6524934768676758
Test_23,0.01717020571231842,5.731909186579287e-05,0.0005536299431696534,0.982218861579895
Test_24,0.4834200441837311,0.0018739732913672924,0.03783554211258888,0.47687041759490967
Test_25,0.9780017137527466,2.6770537715492537e-06,3.391571590327658e-05,0.021961722522974014
Test_26,0.005289922934025526,1.0903943026274732e-10,0.9947100877761841,2.597594139785997e-09
Test_27,1.8078785046782286e-07,1.4724098607032943e-09,0.9999992847442627,4.237853943322989e-07
Test_28,0.06581325829029083,7.12367864252883e-06,0.0001598226372152567,0.9340198636054993
Test_29,0.00033590628299862146,0.006001892499625683,0.8476874232292175,0.1459747850894928
Test_30,0.9999819993972778,1.208641492667084e-06,1.669848643359728e-05,7.008924995943744e-08
Test_31,2.8054853373760125e-06,9.048968518943212e-11,0.9999967813491821,3.3812369792940444e-07
Test_32,0.004549382254481316,0.9351540803909302,0.00019302862347103655,0.06010352075099945
Test_33,0.01264949794858694,0.25369811058044434,0.27418583631515503,0.45946651697158813
Test_34,0.006514359265565872,5.180464086151915e-06,0.00013369375665206462,0.9933468103408813
Test_35,2.9655635103154054e-07,0.0016549936262890697,0.420749694108963,0.577595055103302
Test_36,1.8061215771667666e-13,2.485252559303319e-10,1.0,1.9250789851099626e-10
Test_37,0.00037946569500491023,7.687713150517084e-07,0.02306150458753109,0.976558268070221
Test_38,0.02304791659116745,8.702654668013565e-06,0.7495282292366028,0.22741521894931793
Test_39,5.2100342466693243e-20,4.327043988246952e-17,1.0,1.1581714421868543e-16
Test_40,0.054477788507938385,0.0030536609701812267,0.8715109825134277,0.07095750421285629
Test_41,7.605016495495771e-16,1.2495937444512162e-11,1.0,8.700550380628762e-17
