image_id,healthy,multiple_diseases,rust,scab
Test_0,1.221619472246971e-10,0.0006800514529459178,0.9993199110031128,1.5495754013272744e-08
Test_1,2.542321624332544e-07,0.02999049797654152,0.9696683883666992,0.0003409370838198811
Test_2,7.126904620236019e-06,1.1343510131212042e-08,1.3141338017774729e-09,0.999992847442627
Test_3,0.9999990463256836,1.4619224233958228e-11,1.0644810366500224e-08,9.656522479417617e-07
Test_4,3.613191917261242e-18,0.023629309609532356,0.9763706922531128,3.040541993529211e-14
Test_5,0.24016614258289337,8.060510481300298e-09,1.1727252967830282e-05,0.7598221898078918
Test_6,0.9999769926071167,1.0973398856251038e-09,2.442630631094289e-08,2.2964333766140044e-05
Test_7,7.797987811031248e-10,4.0737415929470444e-07,5.629723575338585e-13,0.9999996423721313
Test_8,0.00012682656233664602,0.0006256478955037892,2.0346515157143585e-06,0.9992455244064331
Test_9,1.7585077216608624e-07,0.0003233029565308243,0.9996765851974487,2.509150387464132e-10
Test_10,3.4816853258234914e-06,1.110177095142717e-06,0.999995231628418,5.970574079583457e-08
Test_11,0.999946117401123,9.101993470039815e-08,4.817526360056945e-07,5.32741796632763e-05
Test_12,1.5119829186005518e-05,2.105356088577537e-06,1.1296845237040998e-08,0.9999828338623047
Test_13,0.9999697208404541,2.9305843862736936e-10,1.3824329236911126e-08,3.0285884349723347e-05
Test_14,1.9562335195151803e-20,0.0002601760206744075,0.9997398257255554,1.737449417373733e-20
Test_15,6.012552435097351e-12,1.4412324844670366e-07,0.9999998807907104,1.9815270392385388e-16
Test_16,0.9999998807907104,2.4514902260963645e-11,1.2258392700914555e-07,1.5518953899729127e-09
Test_17,7.513721415886021e-12,1.83582427037976e-09,3.1937682208084406e-15,1.0
Test_18,0.009622522629797459,1.482855441281572e-05,9.50343965087086e-05,0.9902675747871399
Test_19,1.3703173547720904e-19,3.9107366650581454e-11,1.0,7.326135929196863e-21
Test_20,2.150653699573013e-06,3.0105429686955176e-06,2.991163796650653e-07,0.9999945163726807
Test_21,0.9926614761352539,8.517636160831898e-06,1.3177610469483625e-07,0.007329855114221573
Test_22,0.0,2.3966597595403982e-09,1.0,3.501255554686337e-35
Test_23,0.0001349045051028952,3.2683050221749e-07,1.4908738194208127e-05,0.999849796295166
Test_24,0.9555563926696777,4.255523720075871e-07,2.486194489392801e-06,0.0444406159222126
Test_25,5.3407756439582954e-08,1.3687596611688946e-09,6.526082452218418e-11,1.0
Test_26,0.006663413718342781,0.004275916144251823,3.990831373812398e-06,0.9890566468238831
Test_27,4.2358864083425624e-14,5.940998448750179e-08,1.0,2.75285653647539e-13
Test_28,0.9999605417251587,2.061348602921953e-08,2.2932647425477626e-06,3.7178357160883024e-05
Test_29,0.0023848838172852993,2.82443652395159e-05,0.001511631184257567,0.9960752129554749
Test_30,0.9760688543319702,0.0001630444312468171,0.00024638211471028626,0.02352176606655121
Test_31,5.24892020621337e-05,0.013711502775549889,0.9856943488121033,0.0005416437634266913
Test_32,1.0757496966107283e-05,3.8056089124438586e-07,1.0064457001135452e-06,0.9999879598617554
Test_33,2.6373103700905176e-10,1.2985221405081848e-11,8.838583822625388e-15,1.0
Test_34,0.0015513320686295629,4.3291200313433364e-07,1.11053770979197e-06,0.9984472393989563
Test_35,1.5826109347472084e-06,8.234491843950309e-08,3.732800180067386e-10,0.9999983310699463
Test_36,1.8263216459979414e-12,2.523098032725102e-07,0.9999997615814209,8.217361388779612e-14
Test_37,2.1678641104472263e-08,2.87476864535563e-09,1.7547109598670119e-10,1.0
Test_38,1.897255037807983e-14,5.4194735504831115e-11,8.907558393146664e-13,1.0
Test_39,2.0417684210016773e-10,2.2034186541314282e-12,1.0,1.996354504504947e-14
Test_40,7.965114123820172e-10,0.0008624125039204955,0.9991375207901001,7.018260195224002e-09
Test_41,4.30456947864144e-10,2.5680569137875864e-07,0.9999997615814209,2.9596987295883725e-13
Test_42,5.497624924744038e-13,4.185168123171934e-08,1.960641393163043e-14,1.0
Test_43,0.005098876543343067,0.1012401208281517,0.2621972858905792,0.6314637064933777
Test_44,1.6660742230278913e-10,2.7882048669880533e-08,3.7136727720765705e-11,1.0
Test_45,9.366002196031786e-09,6.849625577842744e-08,8.399037576545254e-10,0.9999998807907104
Test_46,4.502790488913888e-06,2.907462840084918e-05,7.075797725519806e-09,0.9999663829803467
Test_47,2.0842611126314544e-35,1.255168386761485e-12,1.0,4.673785099095413e-30
Test_48,6.453854424655375e-20,1.2478276403271593e-05,0.9999874830245972,2.6182749782025557e-15
Test_49,5.069471808383241e-05,1.720196252108508e-07,0.9999490976333618,5.420622528617969e-08
Test_50,2.1609736569616622e-12,3.6573601785994114e-11,1.0,1.3700215291356473e-16
Test_51,2.2504986155885698e-12,4.132814137847163e-05,0.9999586343765259,6.760753523855911e-13
Test_52,1.8031660542206697e-18,0.004119658377021551,0.9958803653717041,1.4771280853437658e-19
Test_53,1.930288967290712e-21,7.905357790605194e-08,0.9999998807907104,1.3126476634022145e-20
Test_54,0.7093153595924377,7.484688012482366e-06,4.028818875667639e-05,0.29063680768013
Test_55,1.945000121850171e-06,1.4712815687989433e-10,1.1095213636735934e-09,0.9999980926513672
Test_56,1.2455560138846522e-08,5.01522754348116e-06,4.4105883089664774e-14,0.9999949932098389
Test_57,0.9717472195625305,1.8470573195372708e-05,0.00011389829160179943,0.028120407834649086
Test_58,0.0028251048643141985,0.00013164560368750244,7.901851404312765e-07,0.9970423579216003
Test_59,0.1365090012550354,0.8582648634910583,0.005216697230935097,9.450672223465517e-06
Test_60,0.0027958557475358248,1.3115393215912263e-08,4.558456225822738e-07,0.9972037076950073
Test_61,0.9999336004257202,5.600405472705461e-09,1.995767661355785e-06,6.440263678086922e-05
Test_62,2.748071210589842e-06,1.7155938394353143e-06,4.7028433414197934e-07,0.9999951124191284
Test_63,5.1082723120932094e-12,1.5559307939838618e-06,1.4535295710105256e-12,0.9999984502792358
Test_64,0.12192177772521973,0.0002860905951820314,0.0021590732503682375,0.8756331205368042
Test_65,0.00047006362001411617,0.0028735948726534843,0.9966386556625366,1.775744021870196e-05
Test_66,0.9945083260536194,0.0013049041153863072,3.4733518987195566e-05,0.004152000416070223
Test_67,0.0017582563450559974,1.8652855942491442e-05,0.9979343414306641,0.00028877781005576253
Test_68,2.1765852125099627e-06,8.038443775149062e-05,1.4018784213476465e-06,0.9999159574508667
Test_69,0.0027380080427974463,0.0062826890498399734,0.9898679256439209,0.0011113606160506606
