image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_1,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_2,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_3,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_4,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_5,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_6,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_7,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_8,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_9,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_10,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_11,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_12,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_13,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_14,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_15,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_16,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_17,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_18,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_19,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_20,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_21,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_22,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_23,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_24,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_25,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_26,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_27,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_28,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_29,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_30,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_31,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_32,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_33,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_34,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_35,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_36,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_37,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_38,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_39,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_40,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_41,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_42,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_43,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_44,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_45,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_46,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_47,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_48,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_49,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_50,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_51,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_52,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_53,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_54,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_55,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_56,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_57,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_58,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_59,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_60,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_61,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_62,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_63,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_64,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_65,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_66,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_67,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_68,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_69,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_70,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_71,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_72,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_73,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_74,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_75,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_76,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_77,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_78,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_79,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_80,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_81,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_82,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_83,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_84,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_85,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_86,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_87,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
Test_88,0.2206232100725174,0.24595282971858978,0.26795312762260437,0.26547080278396606
