image_id,healthy,multiple_diseases,rust,scab
Test_0,2.0037873270373208e-12,1.1741601156245451e-05,0.999988317489624,1.476931771327017e-11
Test_1,1.6329058993846957e-08,0.0004163525300100446,0.9995836615562439,6.850336742303398e-09
Test_2,0.00012431629875209183,7.060835923766717e-05,2.464969838911202e-06,0.9998026490211487
Test_3,0.9999663829803467,6.799827190206997e-08,1.65009951160755e-05,1.7050007954821922e-05
Test_4,3.1442162369365797e-23,2.943466483884549e-07,0.9999997615814209,7.261029383288123e-21
Test_5,0.9602182507514954,0.00013608513108920306,0.00039650857797823846,0.039249103516340256
Test_6,0.9986306428909302,5.075481794847292e-07,0.0006850555073469877,0.0006838147528469563
Test_7,2.0075211068615317e-05,0.0022311408538371325,7.336207090702374e-07,0.997748076915741
Test_8,0.759129524230957,0.0032230555079877377,0.005755915772169828,0.2318914830684662
Test_9,9.730696109988557e-11,3.3387286180186493e-07,0.9999996423721313,1.902334355579488e-14
Test_10,6.23275786537647e-09,2.8699851100100204e-06,0.9999971389770508,8.25610899091167e-11
Test_11,0.989986002445221,0.003854090115055442,0.005213174503296614,0.000946714193560183
Test_12,5.111652612299622e-08,1.953895889528212e-06,6.11578732101492e-10,0.9999979734420776
Test_13,0.9997773766517639,2.3577849788125604e-06,3.01017480524024e-05,0.00019017526938114315
Test_14,8.970192731475328e-17,0.0010680574923753738,0.9989319443702698,1.6182852448495474e-14
Test_15,2.2085211437428143e-09,6.478344261040547e-08,0.9999998807907104,2.1594806834650954e-13
Test_16,0.9998441934585571,9.542834078501983e-09,6.63832324789837e-05,8.941251871874556e-05
Test_17,3.8953930359131306e-11,1.174623776023509e-07,2.0080872520367166e-09,0.9999998807907104
Test_18,0.08340706676244736,0.002142571611329913,0.00026508711744099855,0.9141852855682373
Test_19,1.2559370437501298e-15,3.2166596497518185e-07,0.9999996423721313,1.6980621959537465e-14
Test_20,2.9905608244007453e-05,0.00017664219194557518,1.8697806808631867e-05,0.9997747540473938
Test_21,0.18835076689720154,0.03948107734322548,0.001146527356468141,0.7710216641426086
