image_id,healthy,multiple_diseases,rust,scab
Test_0,0.006447709631174803,0.024607138708233833,0.8345703482627869,0.13437481224536896
Test_1,0.1643742173910141,0.00445554219186306,0.7447319030761719,0.08643828332424164
Test_2,0.06636825203895569,0.07163281738758087,0.12346360087394714,0.7385352849960327
Test_3,0.37395787239074707,9.95231674849606e-11,0.5935625433921814,0.03247959911823273
Test_4,9.791594493435696e-05,0.008548113517463207,0.9913499355316162,4.018299023300642e-06
Test_5,0.9010559320449829,0.0009506545611657202,0.000214236686588265,0.09777923673391342
Test_6,0.017269525676965714,1.4304423530120403e-06,0.00021036954422015697,0.9825186729431152
Test_7,0.0015513907419517636,0.03459007292985916,0.9394795298576355,0.024379028007388115
Test_8,0.01802823692560196,0.0029906861018389463,0.00045502145076170564,0.9785259962081909
Test_9,0.607373058795929,9.412910731043667e-05,0.39227598905563354,0.00025684727006591856
Test_10,0.9985224604606628,5.382486557153898e-12,0.00030233559664338827,0.0011751725105568767
Test_11,0.012862366624176502,0.9751883149147034,0.011949281208217144,9.590665935033105e-12
Test_12,0.00914572924375534,3.6123984159530664e-07,5.6846783991204575e-05,0.9907970428466797
Test_13,0.042769838124513626,0.0017721157055348158,0.8616348505020142,0.09382320195436478
Test_14,0.0016216172371059656,0.0020356522873044014,3.666910924948752e-05,0.9963060617446899
Test_15,0.9519417881965637,4.612872583908967e-11,0.0480215921998024,3.65780433639884e-05
Test_16,0.019240085035562515,0.6929188966751099,0.002040465595200658,0.2858005464076996
Test_17,0.06308029592037201,0.009060878306627274,3.9478898543166e-05,0.9278193712234497
Test_18,0.3052642345428467,0.0018008039332926273,3.1021871109260246e-05,0.6929039359092712
Test_19,1.33951377767616e-10,8.08736133617316e-11,0.9999990463256836,9.024368523569137e-07
Test_20,0.9990143775939941,5.835595562331264e-09,0.00014617129636462778,0.0008394907927140594
Test_21,0.01073355320841074,1.7906355509467176e-08,0.008851551450788975,0.9804149866104126
Test_22,3.9973692764760926e-05,0.9432362914085388,0.004912728909403086,0.05181092768907547
Test_23,0.7198120355606079,2.910027433244977e-06,0.055557429790496826,0.22462762892246246
Test_24,0.9453139305114746,1.5064147262933147e-08,0.018512481823563576,0.03617362678050995
Test_25,0.00040715112118050456,5.796864570584148e-07,2.518826924813311e-09,0.9995922446250916
Test_26,0.0013829234521836042,8.555075510230381e-07,0.9985249638557434,9.126959048444405e-05
Test_27,0.13744136691093445,5.496996436704649e-06,0.8314165472984314,0.03113657236099243
Test_28,0.6104106307029724,1.4473412193183322e-06,0.00013809021038468927,0.3894498944282532
Test_29,8.347428206434415e-07,0.0002454157511238009,0.9997208714485168,3.2890417060116306e-05
Test_30,0.32854002714157104,0.6248283982276917,0.0002943635918200016,0.04633728787302971
Test_31,0.0006640677456744015,0.00022388735669665039,0.9990829229354858,2.902639789681416e-05
Test_32,0.00021925402688793838,0.006394654978066683,7.750021177344024e-05,0.9933086633682251
Test_33,9.712741302791983e-05,5.1886995606764685e-06,0.9581101536750793,0.04178750887513161
Test_34,0.0012228123378008604,1.4634042599936947e-07,4.5307722757570446e-05,0.9987316727638245
Test_35,3.945703156205127e-06,0.017312148585915565,0.03272384777665138,0.9499601721763611
Test_36,1.5990832789858356e-12,2.7288407089542943e-09,1.0,1.031072709850589e-11
Test_37,6.314125494100153e-05,1.9208314938623516e-09,0.030733762308955193,0.969202995300293
Test_38,0.058899275958538055,1.3004637366975658e-07,0.004721888806670904,0.9363787770271301
Test_39,4.014142066499913e-23,7.200301175447461e-19,1.0,3.8966356939101935e-18
Test_40,0.008695071563124657,0.01511415559798479,0.5165879726409912,0.4596027433872223
Test_41,3.026125292920107e-18,3.031638939887671e-09,1.0,4.635496164509403e-18
Test_42,0.04222266003489494,0.6129222512245178,1.041767518472625e-05,0.34484466910362244
Test_43,5.772794975200668e-05,0.014327170327305794,0.9852632284164429,0.000351884460542351
Test_44,0.8917543888092041,3.06671404359804e-06,0.018024414777755737,0.09021807461977005
Test_45,9.972048143833123e-13,1.50015537769832e-07,0.9999879598617554,1.1929900210816413e-05
Test_46,0.7009707093238831,4.142873422097182e-06,0.03582949563860893,0.26319563388824463
Test_47,4.3418574695287964e-17,3.847701373160817e-05,0.9999614953994751,2.7339603029188247e-17
Test_48,6.124752371938769e-10,0.0008105359738692641,0.9991894364356995,4.486964044758679e-08
Test_49,1.1972274537583923e-14,1.0107316866054747e-13,1.0,1.0249138895842029e-15
Test_50,4.350984795941529e-29,4.6026592978002e-15,1.0,9.568680483379444e-15
Test_51,4.707075658069715e-13,2.737093200266827e-05,0.9999725818634033,4.929396890673843e-10
Test_52,1.4751569324289449e-05,0.00020943194977007806,0.9997307658195496,4.5099222916178405e-05
Test_53,5.02915842304219e-09,6.455069985478179e-12,1.0,5.396208653529744e-13
Test_54,0.052369680255651474,1.2299688023631461e-05,0.011620858684182167,0.9359970688819885
Test_55,0.0047485195100307465,1.2301695733185625e-06,0.0002997715200763196,0.994950532913208
Test_56,9.562497638171408e-08,0.9998955726623535,6.001578367431648e-05,4.4339212763588876e-05
Test_57,0.015629423782229424,3.2916787351400245e-11,0.9837595224380493,0.0006109868409112096
Test_58,0.008983569219708443,0.2605905532836914,0.027439923956990242,0.702985942363739
Test_59,6.893427292880986e-15,2.170222899167129e-07,0.9999997615814209,3.448493401947417e-08
Test_60,0.19353985786437988,2.608805402815051e-07,0.0011487954761832952,0.8053110837936401
Test_61,0.9576995372772217,2.2927950737994252e-07,0.031268760561943054,0.011031446047127247
Test_62,0.0069261835888028145,5.427088556331228e-09,0.9930710196495056,2.896853857237147e-06
Test_63,0.09253811091184616,0.9072720408439636,5.487113412527833e-07,0.00018933656974695623
Test_64,0.0003122017078567296,8.168052822651872e-13,0.30435118079185486,0.695336639881134
Test_65,0.00012366594455670565,0.989389955997467,0.010253464803099632,0.0002328027185285464
Test_66,0.0005613290122710168,0.9743930101394653,7.283742888830602e-07,0.025044821202754974
Test_67,1.3748912591922662e-14,7.67328092479147e-05,0.9999232292175293,7.840468725650585e-12
Test_68,0.6610706448554993,1.6811926570881042e-06,0.038385845720767975,0.30054184794425964
Test_69,2.410153477348017e-14,6.008758646203205e-06,0.9999940395355225,6.988365441884525e-10
Test_70,3.183151875418844e-08,0.005230283364653587,0.7451615333557129,0.2496081441640854
Test_71,2.3016033082967624e-05,0.8981569409370422,0.10182001441717148,1.4523740717031774e-11
Test_72,2.072286224574782e-05,4.033372078993125e-06,1.506733588030329e-05,0.99996018409729
Test_73,0.31424757838249207,4.244462616043165e-06,0.0007938265334814787,0.6849542856216431
Test_74,0.3134193420410156,1.3149914490639958e-09,0.0019156788475811481,0.6846650242805481
Test_75,3.789780748775229e-06,0.9981131553649902,0.001882234588265419,7.925348199933069e-07
Test_76,0.7138921022415161,0.05444956198334694,8.178928692359477e-05,0.23157650232315063
Test_77,4.5533323600466247e-07,0.005043691024184227,0.9515908360481262,0.04336501285433769
Test_78,0.0019208104349672794,0.8087947964668274,0.0005053911590948701,0.18877895176410675
Test_79,1.919403302963474e-06,0.001987285679206252,0.998008668422699,2.131693008777802e-06
Test_80,2.973742264803306e-14,2.062687798343177e-08,0.9999997615814209,2.3872019028203795e-07
Test_81,3.223564704057935e-07,5.916390932725335e-07,0.9921131134033203,0.007885964587330818
Test_82,1.331774228674476e-07,0.024163663387298584,0.9756315350532532,0.00020472171308938414
Test_83,0.05232277512550354,0.0002126980689354241,0.7290490865707397,0.21841546893119812
