image_id,healthy,multiple_diseases,rust,scab
Test_0,1.7580819022811056e-09,0.01641954854130745,0.9835804104804993,1.369220188618403e-11
Test_1,2.4205507390129277e-12,0.0007030243868939579,0.9992969036102295,8.484842535061259e-15
Test_2,0.07238737493753433,0.019888002425432205,0.0070598856545984745,0.9006648063659668
Test_3,0.9946133494377136,4.986922021998907e-07,0.0047804987989366055,0.0006056190468370914
Test_4,1.0800286179289117e-26,0.000833921309094876,0.9991661310195923,4.436475473766628e-33
Test_5,0.47172221541404724,0.010492272675037384,0.40574532747268677,0.11204011738300323
Test_6,0.9840166568756104,0.00014652842946816236,0.01543186791241169,0.0004050389106851071
Test_7,0.0006342327687889338,0.6963756084442139,0.00046476288116537035,0.30252543091773987
Test_8,0.274652361869812,0.027344023808836937,0.04540751874446869,0.6525960564613342
Test_9,3.0606143026868857e-14,0.06069723889231682,0.9393028020858765,3.905065144116864e-16
Test_10,2.614780783005699e-07,0.0021066847257316113,0.9978930354118347,4.562578648226179e-10
Test_11,0.5774449110031128,0.10042011737823486,0.3124490976333618,0.00968591496348381
Test_12,0.20524373650550842,0.16239002346992493,0.24687762558460236,0.3854885995388031
Test_13,0.9805508852005005,0.0014559776755049825,0.015340802259743214,0.0026523228734731674
Test_14,6.593621590562926e-14,0.018986793234944344,0.9810132384300232,4.2261957161512627e-16
Test_15,2.0561578481514964e-11,0.0002626742352731526,0.9997373223304749,5.125794045804507e-15
Test_16,0.9798043966293335,5.7880501117324457e-05,0.018912000581622124,0.0012257035123184323
Test_17,0.2003379613161087,0.00814010202884674,0.03193104639649391,0.7595909237861633
Test_18,0.35776275396347046,0.3366580009460449,0.019466765224933624,0.286112517118454
Test_19,1.9203880677228496e-19,0.00013479172775987536,0.9998651742935181,3.3074084051592388e-24
Test_20,0.035013552755117416,0.11452282965183258,0.35101693868637085,0.4994467794895172
Test_21,0.008631521835923195,0.010349012911319733,0.0013626698637381196,0.9796567559242249
Test_22,9.443381481434823e-27,0.03280099481344223,0.9671990275382996,2.0179481687910737e-29
Test_23,0.5683410167694092,0.0036018826067447662,0.04061891511082649,0.3874381482601166
Test_24,0.8947064280509949,0.0034332172945141792,0.06193716824054718,0.039923254400491714
Test_25,0.005125804804265499,0.0055831619538366795,0.008848171681165695,0.9804429411888123
Test_26,0.6694790124893188,0.059314560145139694,0.13090915977954865,0.14029723405838013
Test_27,9.787674670747037e-09,0.03968542441725731,0.9603145718574524,1.2801765940720355e-12
Test_28,0.9314553737640381,0.02551896870136261,0.038275886327028275,0.004749697633087635
Test_29,2.4408680587839626e-07,0.40395212173461914,0.5960476398468018,1.649381964341501e-08
Test_30,0.03546475991606712,0.0005955654196441174,0.006560545414686203,0.9573790431022644
Test_31,4.5218245814382385e-10,0.005756902042776346,0.9942430853843689,2.090285193198649e-12
Test_32,0.2822679281234741,0.10987129807472229,0.43421778082847595,0.17364303767681122
Test_33,0.003279329277575016,0.01945139653980732,0.0012425885070115328,0.9760265946388245
Test_34,0.012780126184225082,0.0020078883972018957,0.0021108947694301605,0.9831010699272156
Test_35,0.013592998497188091,0.07937183976173401,0.003043964272364974,0.9039911031723022
Test_36,8.617139490986961e-21,0.2156049758195877,0.7843949794769287,3.3629016696181795e-22
Test_37,0.7767625451087952,0.0009477697312831879,0.038350462913513184,0.18393926322460175
Test_38,0.006655045785009861,0.18966330587863922,0.001392913400195539,0.8022887110710144
Test_39,1.6079609865826683e-10,0.0006785408477298915,0.999321460723877,3.6939884744818796e-13
Test_40,2.8582106126329165e-10,0.10146646946668625,0.8985334634780884,3.8126847599212477e-13
Test_41,6.248040418377343e-10,0.01136238407343626,0.9886376261711121,8.180862671319789e-13
Test_42,0.00037932817940600216,0.10966669768095016,3.9877526432974264e-05,0.8899140954017639
Test_43,0.08099570125341415,0.4641037881374359,0.38566553592681885,0.0692349448800087
Test_44,0.3118043541908264,0.14602582156658173,0.0957241803407669,0.44644561409950256
Test_45,2.0872747086286836e-07,0.2928234040737152,0.707176148891449,2.2777871322432475e-07
Test_46,0.07527744770050049,0.861825704574585,0.023864321410655975,0.03903259336948395
Test_47,7.752627865706996e-30,0.0637734979391098,0.936226487159729,8.051237233625283e-34
Test_48,1.8354720769122748e-22,7.077958434820175e-05,0.9999291896820068,1.844951330980558e-27
Test_49,1.2089111933732966e-08,0.0004192584310658276,0.9995806813240051,6.367355102378236e-13
Test_50,3.4091160883847893e-12,8.041861292440444e-05,0.9999195337295532,3.266970674229619e-17
Test_51,5.439269694373916e-12,0.17901670932769775,0.8209832906723022,1.3877188532004274e-15
Test_52,8.473368391941855e-21,0.005604458041489124,0.9943954944610596,2.382512152367727e-22
Test_53,8.545400766023136e-19,4.762861135532148e-05,0.9999523162841797,1.0475884480793915e-24
Test_54,0.12039833515882492,0.004618463106453419,0.8741936087608337,0.000789582438301295
Test_55,0.030290063470602036,0.0031046741642057896,0.027709266170859337,0.9388959407806396
Test_56,0.006696635391563177,0.5135304927825928,0.00395243801176548,0.4758204221725464
