image_id,healthy,multiple_diseases,rust,scab
Test_0,2.3154177597461967e-06,0.012918460182845592,0.0009240135550498962,0.9861552119255066
Test_1,0.0003583201614674181,4.981751122734579e-11,0.21401838958263397,0.7856232523918152
Test_2,0.6459076404571533,1.0549732905928977e-05,3.7036365938547533e-06,0.35407811403274536
Test_3,0.9999728202819824,1.3899974436431945e-25,1.940088756313685e-09,2.7209347535972483e-05
Test_4,0.004181206226348877,3.248804569011554e-05,0.9957862496376038,2.6038411010675944e-11
Test_5,1.0,3.999120705294073e-29,8.018107955365394e-09,2.0655515492462584e-11
Test_6,5.822117787879222e-10,1.552654715901715e-19,0.9999657869338989,3.422753434279002e-05
Test_7,0.9975482821464539,5.052309482236894e-13,1.1118634546392059e-07,0.002451546024531126
Test_8,0.0019068184774369001,0.006002803798764944,5.4100296438264195e-06,0.9920849204063416
Test_9,9.948227137901444e-14,1.9931808966485698e-22,1.0,6.892437731664813e-09
Test_10,0.7559705376625061,0.0,8.981769863448952e-13,0.2440294623374939
Test_11,0.0925629734992981,0.9073227643966675,0.00011436069326009601,1.5653064510800369e-13
Test_12,0.7708802819252014,1.83373557317883e-22,0.21597908437252045,0.013140694238245487
Test_13,2.0391308541874154e-14,0.8414443731307983,0.09779685735702515,0.06075878441333771
Test_14,0.09399531781673431,1.192918593767578e-12,1.0427513887079076e-11,0.9060047268867493
Test_15,0.9999204874038696,5.530780314652723e-20,7.952468877192587e-05,8.743117280239198e-15
Test_16,1.9145517470524473e-15,0.9999665021896362,3.354483487783e-05,1.510993478774647e-13
Test_17,0.9999232292175293,6.964192677400005e-12,2.9431751480402113e-10,7.670552440686151e-05
Test_18,2.8484348560398054e-11,2.0844694026411759e-10,0.008868214674293995,0.9911317229270935
Test_19,7.201443000953711e-12,1.7278501424230173e-14,9.106247489398811e-06,0.9999909400939941
Test_20,2.5729451635925216e-07,2.435968787795062e-11,3.5613549442814474e-08,0.9999997615814209
Test_21,5.799059863420553e-07,7.675102270490241e-24,1.289246487345963e-08,0.9999994039535522
Test_22,2.4298621448259894e-10,9.691274271972361e-08,0.9999992847442627,6.001244514663995e-07
Test_23,0.021879753097891808,3.8538135527232953e-07,0.9640496969223022,0.014070174656808376
Test_24,0.9977102279663086,1.0265728154698617e-12,7.96778333415904e-13,0.0022897841408848763
Test_25,2.2523843654198572e-05,3.026857296063428e-19,2.0449845123948762e-06,0.9999754428863525
Test_26,0.007730841636657715,1.1622110392128793e-11,0.16696159541606903,0.8253076076507568
Test_27,3.566779371855233e-10,0.00020530344045255333,0.9997946619987488,3.607863163779257e-08
Test_28,0.00018698949133977294,1.975164914014365e-30,5.993432523609954e-07,0.9998124241828918
Test_29,6.260237341848551e-07,4.094779626484524e-07,1.2838949348115136e-10,0.999998927116394
Test_30,0.9995648264884949,5.3926850642318017e-14,0.0004350573872216046,1.2249053327195725e-07
Test_31,0.9975940585136414,7.64160006383463e-07,0.002075514290481806,0.00032970792381092906
Test_32,7.662884771164613e-10,0.9991301894187927,4.407377240944754e-11,0.0008698409656062722
Test_33,2.6607004599554784e-08,0.008574435487389565,0.16646312177181244,0.8249624371528625
Test_34,9.222361541105784e-09,9.405358131588711e-15,1.355429982662082e-12,1.0
Test_35,2.2074592154197603e-10,0.0001086791671696119,6.041390721023276e-10,0.9998912811279297
Test_36,8.515193550273636e-10,6.911242411700158e-11,1.1423595402959563e-09,1.0
Test_37,0.014061329886317253,1.0837753734449507e-06,0.9859375357627869,1.625535794858024e-08
Test_38,0.9494046568870544,0.05059527978301048,4.1458392274762446e-08,2.9157108727417835e-08
Test_39,5.516105557349868e-15,1.3274786453455947e-26,1.0,4.671671036127201e-12
Test_40,0.9927341938018799,0.002867670264095068,0.0043975287117064,5.927145139139611e-07
Test_41,6.367614435731639e-09,0.4917692542076111,0.493983656167984,0.014247085899114609
Test_42,0.00016653143393341452,0.001173672266304493,8.406063045640622e-08,0.998659610748291
Test_43,0.0032076339703053236,1.2455365094865556e-06,6.39014388070791e-07,0.9967904686927795
Test_44,1.0,1.9123312614996352e-30,1.6112583323110197e-17,6.79101297979908e-22
Test_45,0.843837320804596,1.4957064422560507e-06,1.3967411949256103e-10,0.1561611443758011
