image_id,healthy,multiple_diseases,rust,scab
Test_0,0.6680724620819092,0.09749114513397217,0.19736875593662262,0.03706760331988335
Test_1,0.0012068802025169134,0.0016461977502331138,0.8820748925209045,0.11507204174995422
Test_2,0.018808843567967415,1.5468293668163824e-07,8.763580808590632e-06,0.9811822772026062
Test_3,0.9984533786773682,1.5564354249875123e-09,0.0009364830330014229,0.0006101580802351236
Test_4,1.723522302654601e-07,0.092494435608387,0.9074806571006775,2.4634742658236064e-05
Test_5,0.6600766777992249,0.0009696761844679713,0.0010064817033708096,0.33794721961021423
Test_6,0.9683051705360413,6.976907229727658e-07,0.0018828491447493434,0.029811294749379158
Test_7,0.01839698851108551,0.015617688186466694,0.0035559353418648243,0.9624292850494385
Test_8,0.18520121276378632,0.6764708757400513,0.0023053139448165894,0.1360226422548294
Test_9,0.006321808788925409,0.0002786478435155004,0.9767189025878906,0.01668073609471321
Test_10,0.9005369544029236,1.5693228760937927e-06,0.013825691305100918,0.08563577383756638
Test_11,0.9982149600982666,2.7349361175765807e-07,0.0016513821901753545,0.0001334918342763558
Test_12,0.9881502389907837,7.0552823672187515e-06,0.0027118960861116648,0.009130740538239479
Test_13,0.8904003500938416,0.0028767003677785397,0.0047117783688008785,0.10201115161180496
Test_14,4.0199083741754293e-05,0.9009783267974854,0.09779327362775803,0.001188295311294496
Test_15,0.00480453297495842,5.5947733557104584e-08,0.9936069250106812,0.001588500919751823
Test_16,0.7222980856895447,0.23204946517944336,0.002188748214393854,0.04346377030014992
Test_17,0.010440724901854992,0.0009068802464753389,0.0017131299246102571,0.9869393110275269
Test_18,0.32606467604637146,0.1845271736383438,0.006017559673637152,0.4833906292915344
Test_19,2.428827972078551e-12,3.163595496680216e-10,1.0,4.087863936241831e-10
Test_20,0.321168452501297,0.0004649392212741077,0.023549754172563553,0.6548168063163757
Test_21,0.5486463308334351,1.4054761798831805e-08,0.0009249373688362539,0.45042869448661804
Test_22,0.0002246297663077712,0.9651546478271484,0.0274362713098526,0.00718450965359807
Test_23,0.11484775692224503,0.00010083065717481077,0.0023826975375413895,0.8826687932014465
Test_24,0.9852964282035828,2.216098437202163e-06,0.00010048023250419647,0.014600895345211029
Test_25,0.03913217782974243,0.0024900538846850395,8.30935823614709e-06,0.9583694934844971
Test_26,0.48872655630111694,0.0016818731091916561,0.3531736433506012,0.15641790628433228
Test_27,0.0035320152528584003,0.0034748446196317673,0.9829262495040894,0.010066862218081951
Test_28,0.9256435036659241,0.0026757048908621073,0.00455492315813899,0.06712596118450165
Test_29,1.6737186570026097e-07,0.11959289759397507,0.8793604373931885,0.0010464804945513606
Test_30,0.9997854828834534,2.1244174158003247e-14,0.000181487193913199,3.3055497624445707e-05
Test_31,0.08522280305624008,0.3990285396575928,0.23140910267829895,0.2843395173549652
