image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2207450270652771,0.04338202252984047,0.6977247595787048,0.038148183375597
Test_1,0.5581689476966858,0.003888980718329549,0.3571973145008087,0.08074471354484558
Test_2,0.25667545199394226,0.0015421847347170115,0.048961348831653595,0.6928210258483887
Test_3,0.7687838673591614,1.8924598407465965e-05,0.011321521364152431,0.219875767827034
Test_4,0.051529109477996826,0.04449339956045151,0.7087331414222717,0.19524435698986053
Test_5,0.3552180528640747,0.006615286692976952,0.03171530365943909,0.6064513921737671
Test_6,0.5868656039237976,0.0005482691922225058,0.24382010102272034,0.16876596212387085
Test_7,0.06894928961992264,0.16811326146125793,0.03599824756383896,0.7269392013549805
Test_8,0.019084272906184196,0.033587295562028885,0.0526975654065609,0.8946308493614197
Test_9,0.30385881662368774,0.0005259194294922054,0.4778585433959961,0.21775668859481812
Test_10,0.6695360541343689,5.79002744416357e-06,0.007814697921276093,0.3226434588432312
Test_11,0.6869209408760071,3.237446435377933e-05,0.30577948689460754,0.00726719293743372
Test_12,0.733672559261322,0.001316200359724462,0.19469764828681946,0.07031358778476715
Test_13,0.03205585107207298,0.0004354795964900404,0.4001254141330719,0.5673832297325134
Test_14,0.4302211105823517,0.05523494631052017,0.20992128551006317,0.3046225905418396
Test_15,0.8471762537956238,5.27684751432389e-05,0.09356464445590973,0.059206295758485794
Test_16,0.4932670593261719,0.00018683348025660962,0.14905890822410583,0.35748720169067383
Test_17,0.3079611361026764,0.005461647640913725,0.060490429401397705,0.6260867118835449
Test_18,0.14865000545978546,0.24085061252117157,0.0983959436416626,0.5121034383773804
Test_19,0.0009954872075468302,0.00017537274106871337,0.9984694123268127,0.0003596776514314115
Test_20,0.25157976150512695,0.0001635753724258393,0.5257042646408081,0.2225523740053177
Test_21,0.12631729245185852,1.3774252920484287e-06,0.007320235949009657,0.8663610816001892
Test_22,0.08887583762407303,0.25222688913345337,0.07858891040086746,0.5803083777427673
Test_23,0.44095781445503235,0.0002671264228411019,0.07274726033210754,0.4860277771949768
Test_24,0.33717331290245056,0.0004544158873613924,0.21901361644268036,0.4433586299419403
Test_25,0.00839564111083746,0.007732724770903587,0.010892089456319809,0.9729794859886169
Test_26,0.4856393039226532,4.95741878694389e-05,0.5094645023345947,0.00484660267829895
Test_27,0.2264517843723297,0.018805477768182755,0.7204136252403259,0.034329093992710114
Test_28,0.3428037762641907,0.025260113179683685,0.05808000639081001,0.5738560557365417
Test_29,0.19019976258277893,0.1398165374994278,0.16609568893909454,0.503887951374054
Test_30,0.5887272357940674,1.5543884401836294e-08,0.05807961896061897,0.35319316387176514
Test_31,0.5951682329177856,0.010573535226285458,0.2868242561817169,0.10743401199579239
Test_32,0.16480566561222076,0.3105810880661011,0.0400446392595768,0.4845685660839081
Test_33,0.08094474673271179,0.006851629354059696,0.031223656609654427,0.8809798955917358
Test_34,0.036844026297330856,1.8773847898501117e-07,0.0021540469024330378,0.9610016942024231
Test_35,0.029273685067892075,0.012101653963327408,0.0809919685125351,0.8776326775550842
Test_36,0.01634548418223858,0.0821731761097908,0.7953425049781799,0.10613885521888733
Test_37,0.350646048784256,0.0009661666699685156,0.2544986307621002,0.3938892185688019
Test_38,0.39201128482818604,0.02698880434036255,0.5059746503829956,0.07502525299787521
Test_39,3.277600058027019e-07,8.183329191524535e-05,0.9999154806137085,2.392613168922253e-06
Test_40,0.026567433029413223,0.5205367803573608,0.07867126911878586,0.3742245137691498
Test_41,0.026656022295355797,0.00146511010825634,0.9539179801940918,0.01796090230345726
Test_42,0.07990328222513199,0.28885403275489807,0.02929731085896492,0.6019454002380371
Test_43,0.4643048048019409,0.07905217260122299,0.3806326389312744,0.07601042091846466
Test_44,0.5478062629699707,0.15263256430625916,0.10236268490552902,0.19719846546649933
Test_45,0.3012644946575165,0.005757459904998541,0.521486222743988,0.17149175703525543
Test_46,0.006771233398467302,0.9224839806556702,0.028715070337057114,0.04202979430556297
Test_47,4.644464934244752e-05,3.838616612483747e-05,0.9998997449874878,1.537155912956223e-05
Test_48,0.0025279580149799585,0.02816752903163433,0.9688963890075684,0.0004082198138348758
Test_49,0.0021839814726263285,0.004141530953347683,0.9930928945541382,0.0005816681077703834
Test_50,5.8861665763743076e-08,0.005857337266206741,0.9941381216049194,4.4587704906007275e-06
Test_51,0.066279835999012,0.1468963772058487,0.6210065484046936,0.1658172607421875
Test_52,0.3990829288959503,0.013461891561746597,0.5116116404533386,0.07584351301193237
Test_53,0.00018511005328036845,3.782310614042217e-06,0.9997488856315613,6.216526526259258e-05
Test_54,0.8216952681541443,0.01403048075735569,0.16173814237117767,0.0025361229199916124
Test_55,0.012830055318772793,1.6928404875216074e-05,0.6492627263069153,0.33789026737213135
Test_56,0.031757187098264694,0.04305071011185646,0.27652010321617126,0.6486719846725464
Test_57,0.4374723732471466,8.25105246349267e-07,0.2014220952987671,0.3611047565937042
Test_58,0.0625247061252594,0.0010726184118539095,0.012273096479475498,0.9241294860839844
Test_59,7.745136826997623e-06,0.03194461762905121,0.9679351449012756,0.00011254755372647196
Test_60,0.004481982439756393,0.02096814103424549,0.05901598185300827,0.9155338406562805
Test_61,0.18117937445640564,1.2068107025697827e-05,0.653377115726471,0.1654314398765564
Test_62,0.019523026421666145,0.0054707457311451435,0.9656233787536621,0.009382784366607666
Test_63,0.17460060119628906,0.587934136390686,0.18043243885040283,0.05703281983733177
Test_64,0.209080308675766,2.0090577379505703e-07,0.023797618225216866,0.7671218514442444
Test_65,0.3603852391242981,0.010732382535934448,0.24508094787597656,0.38380149006843567
Test_66,0.0737360417842865,0.2744273543357849,0.13684597611427307,0.5149906277656555
Test_67,0.001912235631607473,0.008826342411339283,0.9416781067848206,0.04758328199386597
Test_68,0.09964291751384735,0.07534317672252655,0.5255361199378967,0.29947778582572937
Test_69,0.002109869848936796,0.1546493023633957,0.8348244428634644,0.008416376076638699
Test_70,0.00016812662943266332,0.7257019877433777,0.023111166432499886,0.2510187327861786
Test_71,0.024826502427458763,0.0005070139304734766,0.9258302450180054,0.04883616417646408
Test_72,0.4022877812385559,0.210409015417099,0.13500040769577026,0.2523028552532196
Test_73,0.05012238770723343,4.1891798900906e-06,0.002218400128185749,0.9476550221443176
Test_74,0.6945264339447021,3.26399981531722e-06,0.30462244153022766,0.0008479573298245668
Test_75,0.3579676151275635,0.0015543776098638773,0.6021662950515747,0.03831169009208679
Test_76,0.303209513425827,0.0551634319126606,0.013869973830878735,0.6277571320533752
Test_77,0.011060499586164951,0.039312463253736496,0.9449586868286133,0.0046683624386787415
Test_78,0.28361234068870544,0.004098620265722275,0.0796833485364914,0.632605791091919
Test_79,0.14444749057292938,0.6540011167526245,0.1455680876970291,0.055983252823352814
