image_id,healthy,multiple_diseases,rust,scab
Test_0,7.413247349319363e-09,0.004067469388246536,0.9959325194358826,7.867937551475634e-11
Test_1,1.0707123010433861e-07,0.0032078272197395563,0.9967920184135437,1.5635427674798308e-10
Test_2,0.0002970039495266974,0.0072095682844519615,4.702972546510864e-06,0.9924887418746948
Test_3,0.9996492862701416,2.0591549798609776e-08,0.00024421518901363015,0.00010648935131030157
Test_4,1.8710260000452624e-21,2.4401790142292157e-05,0.9999755620956421,1.2456497194239953e-28
Test_5,0.4761127233505249,0.007539386861026287,0.0037675821222364902,0.5125803351402283
Test_6,0.9987248778343201,4.1325677102577174e-07,0.0012160521000623703,5.870611857972108e-05
Test_7,0.0011906633153557777,0.30512747168540955,0.00013076135655865073,0.6935511231422424
Test_8,0.022612329572439194,0.11537549644708633,0.00045950591447763145,0.8615527153015137
Test_9,1.1931848842294812e-09,0.15322642028331757,0.8467735648155212,6.165243012293264e-13
Test_10,0.000633015763014555,0.001997450366616249,0.9973692893981934,2.2359041906838684e-07
Test_11,0.9993144273757935,4.8382800741819665e-05,0.00011134226951980963,0.000525827519595623
Test_12,0.8836463689804077,0.010456915944814682,0.043985918164253235,0.06191076710820198
Test_13,0.997800886631012,0.0010341046145185828,0.0008835811167955399,0.0002813402679748833
Test_14,6.4462879478810464e-09,0.25133246183395386,0.7486675381660461,2.339100050804954e-12
Test_15,2.9171209892098204e-10,3.822266080533154e-05,0.9999617338180542,4.557092842765299e-16
Test_16,0.9997739195823669,1.2203018968648394e-06,0.0002204209304181859,4.459474894247251e-06
Test_17,0.00047997920773923397,0.08794891834259033,1.137202707468532e-05,0.9115597009658813
Test_18,0.7469950318336487,0.15262457728385925,0.0006129465764388442,0.09976742416620255
Test_19,5.05340476717375e-18,7.080734221176499e-09,1.0,1.1226376729863742e-22
Test_20,0.10183902084827423,0.00015501148300245404,0.006389207672327757,0.891616702079773
Test_21,0.8894227743148804,0.0007706063333898783,0.004470720421522856,0.10533586144447327
Test_22,8.393512848649899e-17,0.03731140121817589,0.9626886248588562,1.4859499988883865e-20
Test_23,0.08790118992328644,0.024319853633642197,0.0053351279348134995,0.8824438452720642
Test_24,0.9461546540260315,0.004032616503536701,0.018501603975892067,0.03131115064024925
Test_25,0.0003699876833707094,0.006599572021514177,0.00021747341088484973,0.9928129315376282
Test_26,0.962993323802948,0.0026617993135005236,0.02055939845740795,0.01378543023020029
Test_27,2.0082334231119603e-06,0.18371400237083435,0.8162840008735657,1.360810353290276e-09
Test_28,0.9702031016349792,0.019489724189043045,0.009077174589037895,0.001229989342391491
Test_29,3.0134089668010233e-10,0.23542727530002594,0.7645726799964905,5.736982416904013e-11
Test_30,0.9712414145469666,1.142860696745629e-06,0.009173441678285599,0.019584059715270996
Test_31,4.968558278051205e-05,0.08499585837125778,0.9149382710456848,1.6185727872652933e-05
Test_32,0.09485567361116409,0.23920316994190216,0.0034809496719390154,0.662460207939148
Test_33,0.0009322859114035964,0.0048319632187485695,3.785407534451224e-05,0.9941979646682739
Test_34,0.017069382593035698,0.0001643899449845776,0.000966276740655303,0.9817999601364136
Test_35,0.0025796385016292334,0.014356891624629498,0.00031849314109422266,0.9827449917793274
Test_36,4.484576234568491e-19,0.08605030179023743,0.913949728012085,5.402060913919885e-22
Test_37,0.9067109823226929,0.0022534651216119528,0.009935262612998486,0.08110032975673676
Test_38,0.0032441730145365,0.02008465863764286,0.0003508910012897104,0.9763202667236328
Test_39,8.541853446786263e-09,2.152616980310995e-05,0.9999784231185913,8.671742895971762e-15
Test_40,6.907455230020787e-08,0.34543129801750183,0.654568612575531,1.1384997111729689e-10
Test_41,4.3719671979913777e-13,0.034300547093153,0.9656994342803955,5.363234745095306e-15
Test_42,0.0040122210048139095,0.4091123640537262,2.059940197796095e-05,0.586854875087738
