image_id,healthy,multiple_diseases,rust,scab
Test_0,4.813532996195136e-06,0.352204293012619,0.6443386077880859,0.0034523592330515385
Test_1,2.3177681214292534e-06,0.00041283990140073,0.9995759129524231,8.906224138627294e-06
Test_2,1.2144199672547984e-06,7.425923831760883e-05,3.0899373086867854e-05,0.9998936653137207
Test_3,0.9841086268424988,0.00015400485426653177,0.00015882881416473538,0.015578544698655605
Test_4,3.7627913229698606e-07,1.4611043297918513e-05,0.999984622001648,3.010215721133136e-07
Test_5,0.018793180584907532,5.4459615057567134e-05,9.819685510592535e-05,0.9810540676116943
Test_6,0.2428196370601654,0.00577482720836997,0.0013326762709766626,0.7500728964805603
Test_7,6.100411837905995e-07,0.9999605417251587,1.4132376691122772e-07,3.875431866617873e-05
Test_8,0.001603171811439097,0.08108580857515335,0.0007930518477223814,0.9165179133415222
Test_9,9.231162403011695e-05,0.0013980534859001637,0.9984961748123169,1.3406710422714241e-05
Test_10,3.188976552337408e-05,8.511067426297814e-05,0.9998819828033447,9.592183687345823e-07
Test_11,0.5855192542076111,0.18122774362564087,0.009752815589308739,0.22350019216537476
Test_12,0.008908341638743877,0.0003513443807605654,0.01080308761447668,0.9799372553825378
Test_13,0.8133510947227478,0.17654013633728027,0.009635607711970806,0.00047310118679888546
Test_14,2.0957604647264816e-05,0.1230378970503807,0.8717159628868103,0.005225244909524918
Test_15,0.001239690580405295,5.394843469730404e-07,0.9987596273422241,7.098658727500151e-08
Test_16,0.9960057139396667,0.0004843417555093765,0.00022136200277600437,0.0032886809203773737
Test_17,0.00046633079182356596,0.90041583776474,0.017838016152381897,0.08127979934215546
Test_18,0.00010758550342870876,0.9460007548332214,0.04156782478094101,0.012323863804340363
Test_19,1.408771458955016e-05,2.673986273293849e-06,0.9999785423278809,4.6611271500296425e-06
Test_20,0.00020595737441908568,0.0812838077545166,0.01183482725173235,0.9066755175590515
Test_21,0.9134045839309692,0.0015785729046911001,0.0011035884963348508,0.08391334861516953
Test_22,2.925166654677014e-06,0.36441999673843384,0.6353415846824646,0.00023545812291558832
Test_23,1.0861856026167516e-05,0.00035604345612227917,4.633200296666473e-05,0.9995867609977722
Test_24,0.9993041753768921,5.600671283900738e-05,1.5784047718625516e-05,0.0006239970680326223
Test_25,2.490675797162112e-05,1.41683517540514e-06,3.780979227485659e-07,0.9999732971191406
Test_26,0.026581304147839546,9.326359759143088e-06,0.0008950743940658867,0.9725142121315002
Test_27,3.508023667109228e-07,8.566255019104574e-06,0.9999904632568359,5.768851565335353e-07
Test_28,0.9989967942237854,0.0006487687933258712,0.00018365951837040484,0.00017080185352824628
Test_29,0.00019282076391391456,0.8515221476554871,0.05497734993696213,0.09330764412879944
Test_30,0.9109912514686584,0.012808364816009998,0.06219944730401039,0.01400094572454691
Test_31,2.4944993128883652e-05,0.9930996894836426,0.006873471662402153,1.7881350231618853e-06
Test_32,5.921252977714175e-06,0.0002712105924729258,2.6152343707508408e-05,0.9996968507766724
Test_33,6.349773684632964e-07,0.1306999921798706,0.0006908345967531204,0.8686085343360901
Test_34,0.001638706075027585,2.2764754703530343e-06,2.644662799866637e-07,0.9983587861061096
Test_35,1.975669192688656e-06,2.0307244994910434e-05,2.41225666286482e-06,0.999975323677063
Test_36,2.8563365503941895e-06,0.00015050113142933697,0.9998183846473694,2.8197753636050038e-05
Test_37,7.85095980972983e-05,8.208816143451259e-05,0.0002075213851640001,0.9996318817138672
Test_38,1.3121294614393264e-05,0.7743540406227112,0.18663866817951202,0.03899418190121651
Test_39,3.261344545535394e-06,4.590142998495139e-05,0.9999469518661499,3.991418907389743e-06
Test_40,2.0042866708536167e-06,0.016295531764626503,0.9834790229797363,0.00022340273426380008
Test_41,3.6360229387355503e-06,0.001391144935041666,0.998599112033844,6.11252380622318e-06
Test_42,1.2340247046438435e-08,0.0013021489139646292,1.685726147115929e-06,0.9986961483955383
Test_43,0.0002518338442314416,0.7525770664215088,0.2437233328819275,0.0034477331209927797
Test_44,0.02999633364379406,0.8313020467758179,0.010248742066323757,0.12845292687416077
Test_45,6.646949623245746e-05,0.0005586248589679599,5.054365465184674e-05,0.9993244409561157
Test_46,0.0011027727741748095,0.08755554258823395,0.0009863931918516755,0.910355269908905
Test_47,3.0786768547841348e-06,0.007098644506186247,0.9927581548690796,0.00014017982175573707
Test_48,8.300575160546941e-08,2.1318302856343507e-07,0.9999997615814209,5.808232561577142e-09
Test_49,7.88083707448095e-06,4.6496867867062974e-07,0.9999916553497314,1.9041838328348604e-08
Test_50,2.999230127898045e-05,0.6044000387191772,0.39367279410362244,0.0018972611287608743
Test_51,4.359750619187253e-06,0.00017083877173718065,0.9998123049736023,1.251854428119259e-05
Test_52,1.4580064089386724e-05,0.02781485579907894,0.9721336960792542,3.679808651213534e-05
