image_id,healthy,multiple_diseases,rust,scab
Test_0,1.7778355640984955e-06,0.2217169851064682,0.7782790660858154,2.1039620605733944e-06
Test_1,5.253027211438166e-06,6.925220077391714e-06,0.9999874830245972,3.7721150647485047e-07
Test_2,0.04205886647105217,0.000533993064891547,1.6608795704087242e-05,0.957390546798706
Test_3,0.9974688291549683,1.326263645751169e-05,6.284923438215628e-05,0.002454982837662101
Test_4,9.57718953031872e-07,6.920066084603604e-07,0.9999978542327881,4.5914401880509104e-07
Test_5,0.9990215301513672,4.98122801673162e-07,1.6581458112341352e-05,0.0009614414884708822
Test_6,0.010643575340509415,2.8961605949007208e-06,3.992667188867927e-06,0.9893494844436646
Test_7,0.0009303136612288654,0.07812029868364334,0.6976432204246521,0.22330616414546967
Test_8,0.09344881772994995,4.2167343394794443e-07,0.00037206397973932326,0.9061787128448486
Test_9,7.434435974573717e-05,0.007000137120485306,0.9928339719772339,9.165213123196736e-05
Test_10,0.7406167984008789,0.0005955544183962047,0.2570040225982666,0.0017835982143878937
Test_11,0.9809684157371521,0.013087150640785694,0.005931528750807047,1.2898046406917274e-05
Test_12,0.9999741315841675,3.3629393669798446e-07,1.1296607453914476e-06,2.4334012778126635e-05
Test_13,0.0013221059925854206,0.0005064806318841875,0.00010535486217122525,0.9980661273002625
Test_14,0.01786682941019535,0.04815185070037842,0.930220365524292,0.003760951803997159
Test_15,0.0018524408806115389,3.8963476072240155e-06,0.9981411695480347,2.506386636014213e-06
Test_16,0.9983323216438293,0.00014492121408693492,0.0009189773118123412,0.0006037353305146098
Test_17,0.9985429048538208,0.00042199448216706514,9.853491064859554e-05,0.000936558993998915
Test_18,0.00015985171194188297,2.6021826471378517e-08,1.8146545244235313e-06,0.9998383522033691
Test_19,3.2326752261724323e-06,4.1787650843616575e-05,0.9998739957809448,8.090579649433494e-05
Test_20,0.005476382561028004,0.00017097991076298058,0.005776679143309593,0.9885759949684143
Test_21,0.054587434977293015,7.173287303885445e-05,0.003242410719394684,0.9420983791351318
