image_id,healthy,multiple_diseases,rust,scab
Test_0,0.35213702917099,0.07486914098262787,0.43552470207214355,0.137469083070755
Test_1,0.17468419671058655,0.014057479798793793,0.6027612686157227,0.20849701762199402
Test_2,0.11749420315027237,0.029704658314585686,0.13387323915958405,0.7189278602600098
Test_3,0.8754433989524841,1.2831062434770502e-08,0.001434892532415688,0.12312173843383789
Test_4,0.0002555464452598244,0.043754130601882935,0.9524108171463013,0.0035794530995190144
Test_5,0.668727457523346,2.878786347082496e-07,0.023760544136166573,0.30751165747642517
Test_6,0.2773623764514923,2.2150434233481064e-05,0.6950080990791321,0.027607431635260582
Test_7,0.04961496964097023,0.05662570148706436,0.047299306839704514,0.8464599847793579
Test_8,0.17396457493305206,0.23278136551380157,0.196709543466568,0.39654454588890076
Test_9,0.5544230937957764,0.003153975820168853,0.15482620894908905,0.287596732378006
Test_10,0.9126070141792297,2.748978822353365e-09,0.0014742668718099594,0.08591867983341217
Test_11,0.925621509552002,0.018038922920823097,0.05162080377340317,0.0047187115997076035
Test_12,0.5439907312393188,0.07881370186805725,0.11321832239627838,0.2639773190021515
Test_13,0.006258014123886824,0.012872126884758472,0.008407477289438248,0.9724624752998352
Test_14,0.20502491295337677,0.17143268883228302,0.10131443291902542,0.5222280025482178
Test_15,0.970666229724884,9.284410111831676e-07,0.019403984770178795,0.009928891435265541
Test_16,0.6136962175369263,0.008686967194080353,0.11933184415102005,0.2582849860191345
Test_17,0.6645763516426086,0.00022501448984257877,0.009319371543824673,0.3258792459964752
Test_18,0.1389123499393463,0.3821461796760559,0.030086636543273926,0.44885489344596863
Test_19,8.850341146171559e-06,0.016529081389307976,0.9763349294662476,0.007127176970243454
Test_20,0.44284170866012573,0.012808523140847683,0.15521620213985443,0.3891335725784302
Test_21,0.3773207366466522,0.0009182790527120233,0.016065184026956558,0.6056958436965942
Test_22,0.1903836876153946,0.541098415851593,0.03674361854791641,0.2317742258310318
Test_23,0.3355759084224701,0.00023540914116892964,0.031020252034068108,0.6331684589385986
Test_24,0.8200616836547852,1.4736781849933323e-05,0.1669871211051941,0.0129364263266325
Test_25,0.17587348818778992,0.001353433821350336,0.027443256229162216,0.7953298687934875
Test_26,0.027184810489416122,5.1641884056152776e-05,0.970633864402771,0.0021297354251146317
Test_27,0.027952874079346657,0.020502205938100815,0.9433255195617676,0.008219454437494278
Test_28,0.31948137283325195,0.023985138162970543,0.059848230332136154,0.5966852903366089
Test_29,0.006861782632768154,0.6902205348014832,0.23272496461868286,0.07019270211458206
Test_30,0.5955650210380554,4.308756160753546e-06,0.1646270900964737,0.23980356752872467
Test_31,0.696717381477356,0.0019646603614091873,0.05322752892971039,0.24809040129184723
Test_32,0.069918192923069,0.012731850147247314,0.0006829461781308055,0.9166670441627502
Test_33,0.2117908000946045,0.07059422880411148,0.08302140980958939,0.6345935463905334
Test_34,0.0007870504050515592,0.0002991441870108247,0.008236164227128029,0.9906777143478394
Test_35,0.17347751557826996,0.06576134264469147,0.0686269998550415,0.6921341419219971
Test_36,5.8002442528959364e-05,0.006380424369126558,0.9810590147972107,0.012502525933086872
Test_37,0.1370772421360016,0.006057321559637785,0.1500988006591797,0.7067666053771973
Test_38,0.369011253118515,0.015333023853600025,0.09908543527126312,0.5165702700614929
Test_39,4.15325729363758e-08,0.0005326395621523261,0.999454915523529,1.2332599908404518e-05
Test_40,0.08416333794593811,0.2988080084323883,0.4134639799594879,0.20356464385986328
Test_41,1.3591172319138423e-05,0.00047012142022140324,0.9970678687095642,0.0024484219029545784
Test_42,0.1581694781780243,0.08156053721904755,0.013522113673388958,0.7467478513717651
Test_43,0.8208615779876709,0.0006319773965515196,0.1563689261674881,0.02213750220835209
Test_44,0.26985904574394226,0.054869722574949265,0.1846839338541031,0.4905872344970703
Test_45,0.36576348543167114,0.004619214683771133,0.5155338644981384,0.11408344656229019
Test_46,0.03853512182831764,0.0027810223400592804,0.06864513456821442,0.8900387287139893
Test_47,3.2468602739754715e-07,0.00042850346653722227,0.99955815076828,1.3042756108916365e-05
Test_48,7.910421845735982e-05,0.008411210030317307,0.9905933737754822,0.0009163520880974829
Test_49,0.0014089003670960665,6.688368102913955e-06,0.9985528588294983,3.149294207105413e-05
Test_50,1.551764161611402e-09,2.0527297692751745e-06,0.9999915361404419,6.403928182407981e-06
Test_51,0.0052305469289422035,0.1365761160850525,0.8102110624313354,0.04798217862844467
Test_52,0.26555725932121277,0.00833134911954403,0.3813287913799286,0.3447825610637665
Test_53,0.0029430899303406477,1.150815933215199e-06,0.996960461139679,9.537006553728133e-05
Test_54,0.8513979911804199,0.005316126625984907,0.13824878633022308,0.005037140101194382
Test_55,0.025456609204411507,0.0008690135437063873,0.7936540246009827,0.18002043664455414
Test_56,0.002780078910291195,0.1284678429365158,0.1337587535381317,0.7349933385848999
Test_57,0.36426466703414917,1.2651340512093157e-05,0.6179962158203125,0.017726441845297813
Test_58,0.22865401208400726,0.05012683570384979,0.04365868866443634,0.6775605082511902
Test_59,1.288920520892134e-05,0.06263061612844467,0.9357912540435791,0.0015652502188459039
Test_60,0.11800012737512589,0.0037972996942698956,0.6532363891601562,0.22496622800827026
Test_61,0.4841819405555725,4.949968683831685e-07,0.4679064452648163,0.04791106656193733
Test_62,0.02293889783322811,0.03434651717543602,0.9377399682998657,0.004974687937647104
Test_63,0.0276466254144907,0.7149365544319153,0.11550887674093246,0.1419079750776291
Test_64,0.029464442282915115,1.2537628890640917e-07,0.0701068863272667,0.9004284739494324
Test_65,0.023008989170193672,0.03315955400466919,0.900833249092102,0.04299826920032501
Test_66,0.08016583323478699,0.042989786714315414,0.011755118146538734,0.8650892972946167
Test_67,1.676034116826486e-05,0.004568181000649929,0.17744264006614685,0.8179724812507629
Test_68,0.19755075871944427,0.06705303490161896,0.3693239092826843,0.36607229709625244
Test_69,0.00032580344122834504,0.0708758607506752,0.9049345850944519,0.02386368252336979
Test_70,3.0315697586047463e-05,0.8744900822639465,0.016009949147701263,0.10946967452764511
Test_71,0.09231619536876678,0.0026821494102478027,0.867244303226471,0.03775738552212715
Test_72,0.22808319330215454,0.03388209640979767,0.11929967999458313,0.6187350153923035
Test_73,0.11775193363428116,1.4119844991000718e-06,0.0014550043269991875,0.8807916641235352
Test_74,0.9507384896278381,1.8619370489858511e-09,0.006170656997710466,0.04309091344475746
Test_75,0.976331353187561,3.2038555218605325e-05,0.008838131092488766,0.014798500575125217
Test_76,0.37266668677330017,0.028613336384296417,0.0073698582127690315,0.5913501381874084
Test_77,0.19327835738658905,0.1847553700208664,0.19525311887264252,0.42671310901641846
Test_78,0.3984456956386566,0.009759340435266495,0.025424394756555557,0.5663705468177795
