image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0046912371180951595,0.9460947513580322,0.049198418855667114,1.557795621920377e-05
Test_1,0.0383482463657856,1.2180345274059867e-11,0.9616515636444092,8.739105084032417e-08
Test_2,0.9995988011360168,9.019653513658854e-13,0.00024323082470800728,0.00015800246910657734
Test_3,0.9997037053108215,4.560428632116118e-20,2.130312104497989e-08,0.00029628461925312877
Test_4,0.003110090270638466,1.3523868982144582e-13,0.9960175156593323,0.0008723012870177627
Test_5,1.0,7.369488396599872e-16,7.693756113973105e-15,1.8933671904614036e-12
Test_6,3.9114144101404236e-07,3.070954478566316e-16,0.9999986886978149,9.341113127447898e-07
Test_7,0.002182565163820982,0.005558883771300316,0.0002307714894413948,0.9920278191566467
Test_8,0.9999065399169922,1.3924124687036965e-05,1.5549323981178809e-13,7.948817074066028e-05
Test_9,0.000102840771432966,2.439367440399795e-22,0.022768056020140648,0.9771290421485901
Test_10,2.5600189474062063e-05,2.5977193460787808e-27,0.00010739042772911489,0.9998669624328613
Test_11,0.9999998807907104,1.4137434334315913e-07,1.1134413527780289e-16,2.453335721562453e-24
Test_12,0.01604149304330349,6.195473838409337e-15,0.03244096413254738,0.951517641544342
Test_13,0.048733435571193695,0.0063406978733837605,0.001500695594586432,0.9434251189231873
Test_14,0.0017849639989435673,0.3085918426513672,1.9548665477486793e-06,0.6896212697029114
Test_15,1.0,1.2479036273385896e-32,9.607689643864603e-11,1.78945010525108e-24
Test_16,1.601613419666137e-08,0.9999996423721313,1.41869911374215e-08,3.0518830840264854e-07
Test_17,0.9992257356643677,1.6079774241006817e-06,0.0005460961256176233,0.00022657397494185716
Test_18,2.7015650161388294e-08,0.0021387175656855106,0.45898792147636414,0.5388732552528381
Test_19,3.272262452322372e-12,3.0187625318179928e-15,3.516335311815055e-08,1.0
Test_20,0.00643902039155364,3.6928017474414584e-14,0.9044745564460754,0.0890863910317421
Test_21,0.0002568890922702849,2.0380685977783254e-18,3.815939635387622e-06,0.9997392296791077
Test_22,0.0010340579319745302,1.202598021166068e-10,1.3494316775108928e-08,0.9989659786224365
Test_23,3.8684447334335086e-16,2.963426593513748e-24,0.8382396101951599,0.16176044940948486
Test_24,0.9999752044677734,1.7995180687717081e-22,2.47973785008071e-05,6.447102508973235e-14
Test_25,1.3471234296957846e-06,4.266191279384343e-21,0.5541638731956482,0.44583484530448914
Test_26,0.00011682779586408287,4.5199215037428075e-07,0.999882698059082,2.258582654235397e-09
Test_27,5.200588475418044e-06,0.0004841203335672617,0.999510645866394,2.674193366747346e-10
