image_id,healthy,multiple_diseases,rust,scab
Test_0,0.36870548129081726,0.48890700936317444,0.1188531294465065,0.023534340783953667
Test_1,0.06427781283855438,0.0277040284126997,0.42380020022392273,0.4842180013656616
Test_2,0.10725708305835724,0.11532220989465714,0.12973622977733612,0.6476845145225525
Test_3,0.1643625795841217,4.6158147597452626e-06,0.04020801931619644,0.7954248189926147
Test_4,0.14789694547653198,0.08441267162561417,0.6726768612861633,0.09501349925994873
Test_5,0.9525963068008423,2.87597140413709e-06,0.015002187341451645,0.03239865228533745
Test_6,0.5931355953216553,2.4259622932731872e-06,0.28165680170059204,0.12520518898963928
Test_7,0.10648223757743835,0.04884902015328407,0.021456656977534294,0.8232120871543884
Test_8,0.36056357622146606,0.06628473848104477,0.23276929557323456,0.3403823971748352
Test_9,0.47182220220565796,0.00020566162129398435,0.3871087431907654,0.14086337387561798
Test_10,0.2368902713060379,9.004431194625795e-05,0.045367464423179626,0.7176522612571716
Test_11,0.9999109506607056,1.7262333358303295e-06,7.512985030189157e-05,1.2235277608851902e-05
Test_12,0.934694766998291,0.004536618012934923,0.027481460943818092,0.03328714519739151
Test_13,0.0019933809526264668,0.5585033297538757,0.01625845767557621,0.42324480414390564
Test_14,0.705010712146759,0.027776936069130898,0.12380833178758621,0.1434040367603302
Test_15,0.9211647510528564,3.232451490475796e-05,0.07176285982131958,0.007040121592581272
Test_16,0.18359000980854034,0.001448966097086668,0.11122064292430878,0.7037404179573059
Test_17,0.6059044599533081,0.021507805213332176,0.040360379964113235,0.33222728967666626
Test_18,0.15645505487918854,0.47022685408592224,0.08019813895225525,0.2931199073791504
Test_19,0.051495470106601715,0.030691729858517647,0.47213178873062134,0.44568103551864624
Test_20,0.2966047525405884,0.00037130116834305227,0.06327171623706818,0.6397522687911987
Test_21,0.6360107064247131,0.00031636597122997046,0.03428320959210396,0.32938969135284424
Test_22,0.7833914160728455,0.04716118052601814,0.02939591370522976,0.1400514841079712
Test_23,0.4709615409374237,0.02105676755309105,0.2904413342475891,0.21754035353660583
Test_24,0.9695299863815308,3.696462226798758e-05,0.01677696220576763,0.013656078837811947
Test_25,0.7804102301597595,0.0002144422905985266,0.038382869213819504,0.18099240958690643
Test_26,0.7654808759689331,0.0007165936403907835,0.2273864895105362,0.006415973417460918
Test_27,0.35851749777793884,0.010232986882328987,0.5722339749336243,0.05901550129055977
Test_28,0.1377505511045456,0.12389136105775833,0.04801202937960625,0.6903461217880249
Test_29,0.013195071369409561,0.18684044480323792,0.470292329788208,0.32967206835746765
Test_30,0.7664377093315125,1.9598508060880704e-06,0.10962817072868347,0.12393217533826828
Test_31,0.23023033142089844,0.07565014064311981,0.3157852292060852,0.3783342242240906
Test_32,0.4058506190776825,0.010560515336692333,0.436699241399765,0.1468895971775055
Test_33,0.09862267225980759,0.1269838958978653,0.38880982995033264,0.3855835795402527
Test_34,0.17508822679519653,6.537201261380687e-05,0.0019441586919128895,0.8229022026062012
Test_35,0.17440244555473328,0.062129341065883636,0.056986983865499496,0.7064812183380127
Test_36,0.021330546587705612,0.3687412738800049,0.5351846814155579,0.07474349439144135
Test_37,0.786703884601593,0.001588906510733068,0.1463496834039688,0.06535761058330536
Test_38,0.041057854890823364,0.004053543321788311,0.9397696852684021,0.015118878334760666
Test_39,0.012172744609415531,0.0001781407045200467,0.9614207148551941,0.02622845768928528
Test_40,0.5292423963546753,0.06294556707143784,0.2739737927913666,0.1338382512331009
Test_41,7.403209019685164e-05,0.005543008912354708,0.9907553791999817,0.0036275817546993494
Test_42,0.15382446348667145,0.18495690822601318,0.027529167011380196,0.6336894631385803
Test_43,0.2867674231529236,0.0009126549703069031,0.08659679442644119,0.6257231831550598
Test_44,0.8637601733207703,0.02018316462635994,0.0891173705458641,0.026939231902360916
Test_45,0.42297911643981934,0.006617051549255848,0.35789453983306885,0.2125093638896942
Test_46,0.2736038863658905,0.014822695404291153,0.6491193175315857,0.06245412304997444
Test_47,0.0002028226590482518,0.04783051088452339,0.9516838788986206,0.00028282374842092395
Test_48,0.0023644764441996813,0.21164937317371368,0.7600667476654053,0.025919374078512192
Test_49,0.0003079140733461827,1.090705245587742e-05,0.9996803998947144,8.22081574369804e-07
Test_50,1.3390074826702403e-08,8.180904274013301e-07,0.9999977350234985,1.4611938468078733e-06
Test_51,0.021316712722182274,0.23283052444458008,0.06373098492622375,0.682121753692627
Test_52,0.03614823520183563,0.01920444145798683,0.7987395524978638,0.14590772986412048
Test_53,0.0005066590965725482,2.8137978915765416e-06,0.9978812336921692,0.0016092088771983981
Test_54,0.48445379734039307,0.04302874207496643,0.3901626765727997,0.08235479891300201
Test_55,0.06867276132106781,0.00016280905401799828,0.4377092719078064,0.4934551417827606
Test_56,0.03366556763648987,0.1831788867712021,0.1905258446931839,0.5926297307014465
Test_57,0.35487309098243713,8.428523869952187e-06,0.6433285474777222,0.00178988475818187
Test_58,0.2562600374221802,0.02946636825799942,0.02292800135910511,0.6913456320762634
Test_59,0.004180393647402525,0.6925711035728455,0.11244825273752213,0.1908002346754074
Test_60,0.08492580056190491,0.1392352432012558,0.4869953989982605,0.2888435125350952
Test_61,0.06281609833240509,5.789270744571695e-06,0.9222007393836975,0.01497743371874094
Test_62,0.9414359927177429,0.012961285188794136,0.025332309305667877,0.020270351320505142
Test_63,0.4889543354511261,0.256181538105011,0.07808274775743484,0.17678144574165344
Test_64,0.8999248147010803,8.081660780590028e-06,0.030181489884853363,0.06988561153411865
Test_65,0.015511631034314632,0.10105650871992111,0.8368121385574341,0.04661976918578148
Test_66,0.26655256748199463,0.11940429359674454,0.29159677028656006,0.32244640588760376
Test_67,0.0018143652705475688,0.0048596905544400215,0.3506980836391449,0.6426278948783875
Test_68,0.23754601180553436,0.10124871134757996,0.23859135806560516,0.4226139187812805
Test_69,0.00022235749929677695,0.05351196229457855,0.9286131262779236,0.017652537673711777
Test_70,0.0367143377661705,0.033137787133455276,0.12830376625061035,0.8018441200256348
Test_71,0.27125346660614014,0.0012907132040709257,0.7259625792503357,0.0014932224294170737
Test_72,0.4117964208126068,0.002488856203854084,0.0174171794205904,0.5682975053787231
Test_73,0.02138202264904976,0.0006610681302845478,0.005614081863313913,0.972342848777771
Test_74,0.8911764025688171,1.997292002897666e-07,0.08267627656459808,0.02614714577794075
Test_75,0.5881445407867432,0.009270742535591125,0.14374913275241852,0.2588356137275696
Test_76,0.1767222136259079,0.044966042041778564,0.0048512620851397514,0.7734604477882385
Test_77,0.12162206321954727,0.5220046043395996,0.028594613075256348,0.32777875661849976
Test_78,0.24732832610607147,0.067843958735466,0.13512970507144928,0.5496980547904968
Test_79,0.033603038638830185,0.002217327943071723,0.9059502482414246,0.05822943523526192
Test_80,0.007673482410609722,0.6688244342803955,0.31754761934280396,0.005954476539045572
Test_81,0.632321834564209,0.0018050865037366748,0.11225205659866333,0.25362104177474976
