image_id,healthy,multiple_diseases,rust,scab
Test_0,3.073638436035253e-05,0.003990372642874718,0.9954867959022522,0.0004921486251987517
Test_1,4.176256697974168e-05,0.0005915345973335207,0.9991042017936707,0.00026244731270708144
Test_2,1.1546507749926604e-07,4.929515462492873e-09,2.7381366063394807e-09,0.9999998807907104
Test_3,0.9999995231628418,2.415866049432225e-07,1.8351356345647218e-07,1.0513983994542286e-07
Test_4,3.7829543089173967e-06,2.625580418680329e-05,0.9999591112136841,1.088128010451328e-05
Test_5,0.986825168132782,0.00016586872516199946,0.008163131773471832,0.0048457863740623
Test_6,0.9999995231628418,1.673033835913884e-07,7.185465733527963e-08,3.139440707400354e-07
Test_7,1.515253370598657e-05,3.90694322049967e-06,2.0872510049230186e-06,0.99997878074646
Test_8,0.03155846148729324,0.0010098209604620934,0.004582744091749191,0.962848961353302
Test_9,2.5237038698833203e-06,4.148428706685081e-05,0.9999493360519409,6.645295343332691e-06
Test_10,1.4472448128799442e-06,6.851116154393821e-07,0.999997615814209,2.833447467764927e-07
Test_11,0.9948551654815674,0.0002802075759973377,0.00011013575567631051,0.004754439927637577
Test_12,0.07634808868169785,3.055016804864863e-06,3.297496368759312e-05,0.9236159324645996
Test_13,0.9999713897705078,3.995406814283342e-07,4.026315309602069e-06,2.422671423119027e-05
Test_14,0.00017791855498217046,0.005219624377787113,0.9943617582321167,0.00024067006597761065
Test_15,2.1333961797154188e-07,1.129285038814487e-07,0.9999996423721313,3.9151071717924424e-08
Test_16,0.999992847442627,1.751300828800595e-07,1.071219116965949e-06,5.976364718662808e-06
Test_17,4.00209246436134e-05,5.362965680433263e-07,4.152528617851203e-06,0.9999552965164185
Test_18,0.11788228154182434,4.840091060032137e-05,0.00013159944501239806,0.8819377422332764
Test_19,4.960281430044233e-08,3.8132961321935e-07,0.9999994039535522,7.167589188838974e-08
Test_20,0.00040433151298202574,7.030518463579938e-05,8.883408008841798e-05,0.9994364380836487
Test_21,0.9879785776138306,4.154800626565702e-05,5.1675582653842866e-05,0.011928126215934753
Test_22,2.842443564077257e-06,1.5224293747451156e-05,0.9999798536300659,2.021866521317861e-06
Test_23,3.055834167753346e-05,5.586902034337982e-07,1.236608682120277e-06,0.9999676942825317
Test_24,0.9969797730445862,4.593959147314308e-06,6.59807919873856e-05,0.0029496026691049337
Test_25,7.985762749740388e-06,1.6227008359237516e-07,4.631063461602025e-07,0.9999914169311523
Test_26,0.303896963596344,0.024781128391623497,0.13269264996051788,0.5386292934417725
Test_27,4.412240173223836e-07,8.789168350631371e-05,0.9999080896377563,3.5374603157833917e-06
Test_28,0.9999992847442627,2.4242167384613822e-08,1.985189186370917e-07,4.6428010591625934e-07
Test_29,0.0006630568532273173,7.105797408257786e-07,5.44979184269323e-06,0.9993307590484619
Test_30,0.00016065700037870556,1.3440879911286174e-06,4.693634991781437e-07,0.9998375177383423
Test_31,0.0006797738024033606,0.14519868791103363,0.8523945212364197,0.001727027352899313
Test_32,0.0005617252900265157,3.050705709028989e-05,0.00016571907326579094,0.9992420673370361
Test_33,1.773085323009127e-08,1.291521467550183e-08,9.872843653724317e-10,1.0
Test_34,9.930619853548706e-05,1.6817639334476553e-05,3.2870804716367275e-05,0.9998509883880615
Test_35,5.894394234928768e-07,2.729371395560065e-08,2.1827080587399905e-08,0.9999994039535522
Test_36,3.4115225844288943e-07,2.866721160899033e-06,0.9999960660934448,6.76565889534686e-07
Test_37,0.0001245995081262663,5.275686362438137e-06,1.6798107026261277e-05,0.999853253364563
Test_38,5.5376862292177975e-05,6.091016530263005e-06,7.187814844655804e-06,0.9999313354492188
Test_39,2.057860456261551e-06,1.5254209984050249e-06,0.9999960660934448,3.1455192583962344e-07
Test_40,6.860069697722793e-05,0.3310137987136841,0.6499749422073364,0.018942557275295258
Test_41,3.728199260422116e-07,1.2659640447054699e-07,0.9999995231628418,3.6436819783602914e-08
Test_42,9.421553841093555e-06,4.362057097750949e-07,3.98432007386873e-07,0.9999897480010986
Test_43,0.0022639683447778225,0.1547817587852478,0.8427450060844421,0.0002092408249154687
Test_44,0.0011893084738403559,4.497085683397017e-06,2.480417606420815e-05,0.9987813830375671
Test_45,0.0003221237857360393,2.419732845737599e-05,4.427700332598761e-05,0.9996094107627869
Test_46,0.009929174557328224,0.00029952815384604037,4.264822928234935e-05,0.9897286891937256
Test_47,1.3657817987677845e-07,4.088062155460648e-07,0.9999992847442627,8.909528759204477e-08
Test_48,2.2450205960922176e-06,1.726909977151081e-05,0.9999752044677734,5.275750481814612e-06
Test_49,5.235762046140735e-07,1.235340079119851e-07,0.9999994039535522,2.4212413407553868e-08
Test_50,2.57561828220787e-06,7.550576265202835e-05,0.9999046325683594,1.7306954759988002e-05
Test_51,6.7839059738616925e-06,0.0002805030671879649,0.9996925592422485,2.0112149286433123e-05
Test_52,4.575807395212905e-07,2.4449695956718642e-06,0.9999966621398926,4.952324275109277e-07
Test_53,3.208004528687525e-08,1.4467665288009357e-08,1.0,5.919561285594455e-09
Test_54,0.6757725477218628,0.04839496687054634,0.0018401300767436624,0.2739923298358917
Test_55,2.916810080932919e-05,6.050096423848572e-09,1.1585312265083303e-08,0.9999707937240601
Test_56,0.0012086633360013366,0.0006324685527943075,0.000290853000478819,0.9978679418563843
Test_57,0.001727512339130044,0.001826693769544363,0.004847791511565447,0.9915980100631714
Test_58,0.0002719654585234821,4.0574137528892606e-05,4.568444637698121e-06,0.9996829032897949
Test_59,0.024510083720088005,0.9706591367721558,0.004431190434843302,0.0003996462619397789
Test_60,0.00032368520624004304,0.00043420534348115325,3.0489489290630445e-05,0.9992115497589111
