image_id,healthy,multiple_diseases,rust,scab
Test_0,3.690089943120256e-05,0.02331746183335781,0.9766457080841064,3.615234334120032e-08
Test_1,4.9167395849147866e-11,1.5522019225500117e-07,0.9999998807907104,3.1186273181937896e-13
Test_2,0.18050150573253632,0.0001519532670499757,0.002532427664846182,0.8168141841888428
Test_3,0.9988054037094116,1.2573264029924758e-07,0.00018217554315924644,0.0010123108513653278
Test_4,4.17473872930336e-16,0.0006732348701916635,0.9993268251419067,1.6593226544201484e-17
Test_5,0.13495437800884247,1.7732361811795272e-05,2.787889025057666e-05,0.8650000691413879
Test_6,0.9822268486022949,0.0002166411286452785,0.004986511077731848,0.012570014223456383
Test_7,0.03783467784523964,0.1689176708459854,0.06541553139686584,0.7278321385383606
Test_8,3.4284134017070755e-05,0.010695192962884903,3.383356306585483e-05,0.9892366528511047
Test_9,7.54908491273909e-09,3.621393261710182e-05,0.9999637603759766,1.6577841530085458e-11
Test_10,0.023266805335879326,3.3743719995982246e-06,0.976601243019104,0.00012859480921179056
Test_11,0.9566064476966858,0.0015610153786838055,0.041825179010629654,7.2721381911833305e-06
Test_12,0.9996300935745239,1.7667744032223709e-06,0.00010679342813091353,0.0002612750104162842
Test_13,0.237919420003891,0.3159986436367035,0.021625973284244537,0.4244559705257416
Test_14,4.790977618540637e-05,0.41189220547676086,0.5880226492881775,3.7174642784520984e-05
Test_15,3.039186412934214e-05,6.744841907213583e-10,0.9999696016311646,2.644892083125683e-10
Test_16,0.9986977577209473,1.6802789559733355e-07,6.331264739856124e-05,0.0012387315509840846
Test_17,0.00613811332732439,0.0016839936142787337,0.0005474204081110656,0.991630494594574
Test_18,0.19578303396701813,0.015018362551927567,0.013281064108014107,0.7759175896644592
Test_19,6.976695127322713e-19,7.705241306110722e-11,1.0,1.6842127315015771e-21
Test_20,0.8403368592262268,1.8466430447006132e-06,0.0031590894795954227,0.15650229156017303
Test_21,0.054019320756196976,1.4486893462617445e-08,0.0020535453222692013,0.9439271688461304
Test_22,2.764970232085528e-28,0.04864637181162834,0.9513536095619202,9.576203661346664e-30
Test_23,0.6692124605178833,0.00295882485806942,0.06174847483634949,0.26608026027679443
Test_24,0.9914829134941101,5.211290510231947e-09,0.008127348497509956,0.0003896544221788645
Test_25,0.0036501854192465544,1.4446642637722107e-07,0.0002599754952825606,0.9960896968841553
Test_26,0.6764745116233826,0.00016608585428912193,0.13784225285053253,0.1855170875787735
