image_id,healthy,multiple_diseases,rust,scab
Test_0,3.1188822230291575e-33,1.7159397884825012e-06,0.9999983310699463,3.6375066571921044e-33
Test_1,8.173472387319462e-28,5.92075775784906e-05,0.9999407529830933,2.1162963712172534e-27
Test_2,1.0431448572489899e-05,4.089007416041568e-05,4.55359355555629e-07,0.9999481439590454
Test_3,0.999744713306427,1.3960254364064895e-05,0.00016212141781579703,7.923570228740573e-05
Test_4,0.0,6.801528343203245e-06,0.9999932050704956,0.0
Test_5,0.774349570274353,0.04882963001728058,0.02239052578806877,0.15443024039268494
Test_6,0.9999756813049316,3.170834588672733e-06,1.9050072523896233e-06,1.917409463203512e-05
Test_7,3.193623570041382e-07,0.9991328120231628,0.00038929368020035326,0.00047759691369719803
Test_8,9.608897380530834e-05,0.045852646231651306,4.2738247429952025e-06,0.9540470242500305
Test_9,3.8224218626387686e-36,0.0001694711681921035,0.9998304843902588,0.0
Test_10,1.590503943826871e-11,0.024800963699817657,0.9751991033554077,4.186015384809275e-16
Test_11,0.9998041987419128,4.295476173865609e-05,0.00014746315719094127,5.4404222282755654e-06
Test_12,0.0005046612350270152,0.02990296669304371,7.278311386471614e-06,0.969585120677948
Test_13,0.9999833106994629,4.0228761122307333e-07,1.0987647328875028e-05,5.3304997891245876e-06
Test_14,3.1945534229005945e-32,0.4915850758552551,0.5084149241447449,1.0727121352687451e-36
Test_15,1.6929317902059315e-24,9.21808462894802e-10,1.0,0.0
Test_16,0.9991068243980408,0.00020209859940223396,4.7952573368093e-05,0.0006430638604797423
Test_17,2.0768070498888846e-06,0.00022789501235820353,1.6322627693909908e-09,0.9997699856758118
Test_18,0.18958580493927002,0.0035034772008657455,5.315377711667679e-05,0.8068575263023376
Test_19,4.857226027009048e-37,9.891089058911007e-10,1.0,0.0
Test_20,0.00023289555974770337,0.001079809619113803,1.760995655786246e-05,0.9986697435379028
Test_21,0.01902223750948906,0.002361677121371031,0.0011315614683553576,0.9774845242500305
Test_22,0.0,1.0863556099138805e-07,0.9999998807907104,0.0
Test_23,0.0002076702076010406,0.0021673657465726137,7.478405677829869e-06,0.9976174235343933
Test_24,0.5673313140869141,1.9931445422116667e-05,0.0006262076203711331,0.4320225417613983
Test_25,3.313712326757923e-08,0.00010400721657788381,2.978095103856049e-09,0.9998959302902222
Test_26,0.009187154471874237,0.0035494614858180285,4.703153172158636e-05,0.9872162938117981
Test_27,4.108320572028965e-28,1.1458545486675575e-05,0.9999885559082031,2.844543819370094e-22
Test_28,0.9997493624687195,0.00019869460084009916,3.4247746953042224e-05,1.7730715626385063e-05
Test_29,4.271593495586146e-12,0.9994251728057861,0.0005748705589212477,1.9705335974062876e-10
Test_30,0.00017546497110743076,6.622348155360669e-05,2.2665076357952785e-06,0.9997560381889343
Test_31,1.2204179453047942e-13,0.9337273240089417,0.06627267599105835,8.468447471043916e-11
Test_32,5.065026198280975e-05,0.0026518041267991066,7.617694564032718e-07,0.9972968697547913
Test_33,8.323567390888797e-10,7.216811468424567e-07,4.383233888154668e-14,0.9999992847442627
Test_34,0.009345559403300285,0.009384984150528908,0.0014174259267747402,0.979852020740509
Test_35,4.7032604925334454e-05,0.00021821366681251675,9.874748911897768e-07,0.9997337460517883
Test_36,1.4006050776302317e-34,8.019059549724261e-08,0.9999998807907104,1.3835409859771387e-37
Test_37,0.0004368449735920876,0.00626929197460413,4.970323971065227e-06,0.9932889342308044
Test_38,4.784712626104692e-10,0.0001570148451719433,1.454622961796423e-13,0.9998430013656616
Test_39,4.7761211164258895e-23,1.5866127967001376e-07,0.9999998807907104,3.2642783842645566e-26
Test_40,3.0898064161793163e-35,5.5886266636662185e-06,0.9999943971633911,1.20301235502066e-36
Test_41,1.1551827670308785e-21,0.12254391610622406,0.8774560689926147,5.751853334600645e-27
Test_42,8.19148269215475e-08,0.0010187464067712426,3.594457197164669e-12,0.9989811778068542
Test_43,3.921282404917292e-05,0.08610428124666214,0.9138565063476562,3.03333781703774e-11
Test_44,7.685279115321464e-07,0.010212227702140808,2.385825981221501e-10,0.9897869825363159
Test_45,8.63977845710906e-07,0.0015859199920669198,2.477210436779842e-09,0.9984132051467896
