image_id,healthy,multiple_diseases,rust,scab
Test_0,6.716432097986225e-12,0.792417585849762,0.20758242905139923,9.877154205639727e-09
Test_1,1.3930247946369705e-14,0.9555279016494751,0.0444721020758152,4.708394047911457e-13
Test_2,1.6591410201272083e-07,4.984056722889818e-09,1.0118986759621862e-09,0.9999998807907104
Test_3,0.9999030828475952,7.134608495107386e-06,1.8433425793773495e-05,7.131428719731048e-05
Test_4,5.615005920179023e-26,0.13941513001918793,0.8605849146842957,1.3002220010018937e-22
Test_5,0.6158463358879089,9.342252837996057e-07,0.00015550530224572867,0.38399726152420044
Test_6,0.997300922870636,0.00038074643816798925,0.0016194683266803622,0.0006988134700804949
Test_7,8.027934983445562e-10,0.03338376805186272,4.339419934495936e-10,0.9666162729263306
Test_8,6.522079161186412e-07,0.0008587887277826667,2.2951456013498017e-10,0.9991405010223389
Test_9,2.6046739584102566e-15,0.806745707988739,0.1932542473077774,5.025929284839699e-15
Test_10,2.0684341350829527e-08,0.00012115109711885452,0.9998786449432373,7.393895629093095e-08
Test_11,0.9998899698257446,4.364690994407283e-06,9.518059232505038e-05,1.0389928320364561e-05
Test_12,5.45839975529816e-06,0.00013678678078576922,2.8153758435678355e-08,0.9998577833175659
Test_13,0.9178357720375061,0.08016552776098251,0.0005958989495411515,0.0014027304714545608
Test_14,3.0788086329287623e-18,0.1868056207895279,0.8131943345069885,1.0354697134451474e-11
Test_15,1.3369783058436724e-09,6.594549262217697e-08,0.9999998807907104,1.1818374404115595e-11
Test_16,0.999984860420227,1.257314465874515e-06,1.3591348988484242e-06,1.25143433251651e-05
Test_17,5.968170313508381e-08,1.6408503142884e-05,1.3571856312399877e-11,0.999983549118042
Test_18,1.1544105291250162e-05,0.04270873963832855,1.850769876909908e-06,0.9572778940200806
Test_19,1.3114682590743257e-16,8.476972084281442e-07,0.9999991655349731,9.451275152384656e-16
Test_20,8.926508598960936e-08,1.9082377548329532e-05,8.473691792687532e-08,0.9999806880950928
Test_21,0.9021763205528259,0.0022905380465090275,0.00021517636196222156,0.09531788527965546
Test_22,0.0,0.0015894996467977762,0.9984104633331299,5.2926912325681815e-33
Test_23,0.00019175195484422147,0.0017532638739794493,2.2206702851690352e-05,0.9980327486991882
Test_24,0.8475809693336487,2.6514908313401975e-05,0.0001286628976231441,0.15226390957832336
Test_25,3.343297794344835e-05,2.3146641581206495e-07,2.724592889080668e-07,0.9999661445617676
Test_26,0.06865564733743668,0.0008700212929397821,3.046671554329805e-05,0.9304438233375549
Test_27,7.02618681552164e-13,0.12197843194007874,0.8780215978622437,1.0622765687917646e-11
Test_28,0.9851334095001221,0.00017394317546859384,0.0007664031581953168,0.013926293700933456
Test_29,0.008834282867610455,0.7978469133377075,0.08694087713956833,0.10637795180082321
Test_30,0.08964797109365463,7.872894639149308e-05,0.0008551045903004706,0.9094181656837463
Test_31,8.488891580782365e-06,0.8340297937393188,0.16595624387264252,5.567809239437338e-06
Test_32,0.00022323291341308504,0.028464600443840027,2.342792839726826e-07,0.9713119268417358
Test_33,4.585498105356967e-13,1.0256698823596366e-09,2.1009960733650826e-17,1.0
Test_34,0.0007543514366261661,4.560541856335476e-05,1.5707975762779824e-05,0.9991843104362488
Test_35,4.7702581440489666e-08,1.0600108169001032e-07,6.115714185073173e-11,0.9999998807907104
Test_36,5.193392471344008e-19,0.0002624577027745545,0.999737560749054,8.19408714685055e-16
Test_37,5.979664479127678e-07,2.0641295122914016e-05,4.185534407952218e-08,0.99997878074646
Test_38,4.2053935610545864e-14,3.4293459520995384e-06,6.553167974628418e-14,0.999996542930603
Test_39,2.3809456628498538e-09,1.9200406313757412e-06,0.9999980926513672,5.6318339748673285e-12
Test_40,1.1010492342899188e-15,0.9943091869354248,0.005690761376172304,1.3394344811960249e-15
Test_41,3.6846105259129476e-17,0.9693710207939148,0.0306289903819561,8.538400216557911e-16
Test_42,3.25286525955212e-17,1.447446265956387e-06,5.7792815265349916e-21,0.9999985694885254
Test_43,9.630771091906354e-05,0.8459051847457886,0.12831814587116241,0.02568035013973713
Test_44,5.416295607574284e-07,0.00032388558611273766,1.1354233109273082e-09,0.9996756315231323
Test_45,9.332420063401514e-07,0.00034297205274924636,1.8719502392627874e-08,0.999656081199646
Test_46,1.6943256923696026e-05,0.0018105998169630766,1.861795162483304e-09,0.998172402381897
Test_47,0.0,1.1746954697855472e-07,0.9999998807907104,3.4435906431081923e-38
Test_48,3.317702448326694e-27,0.0002414239861536771,0.9997585415840149,1.9219058293242354e-26
Test_49,9.47272198459359e-08,0.0004808248777408153,0.9995191097259521,1.865700510750301e-10
Test_50,1.4716020082746785e-14,0.0016746975015848875,0.9983252882957458,9.34548965991766e-12
Test_51,6.322175349072602e-21,0.26403743028640747,0.7359625697135925,4.777095733500798e-19
