image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2978853192180395e-07,0.34052130579948425,0.659478485584259,8.486912150829085e-08
Test_1,6.460042461901849e-13,1.6646662004404789e-07,0.9999998807907104,8.213675948426109e-15
Test_2,0.016655266284942627,0.01045639906078577,2.021490035986062e-05,0.9728681445121765
Test_3,0.9999948740005493,7.91978749248301e-09,8.368864996555203e-07,4.247790911904303e-06
Test_4,7.069285639942985e-33,2.774694439952723e-18,1.0,2.3632319161187707e-32
Test_5,0.9906924366950989,7.560549164509212e-08,6.867870183668856e-07,0.009306712076067924
Test_6,0.46867963671684265,0.3261193633079529,0.048703573644161224,0.15649737417697906
Test_7,0.43835562467575073,0.4818449318408966,4.694807557825698e-06,0.07979469001293182
Test_8,0.04072603955864906,5.139503400641843e-08,6.204392377640033e-08,0.9592738151550293
Test_9,3.9257514572454966e-08,0.0003350193437654525,0.9996649026870728,2.3362167755891505e-10
Test_10,0.7933230400085449,0.00012311176396906376,0.11907708644866943,0.08747676014900208
Test_11,0.6501210927963257,0.3354048728942871,0.01440571527928114,6.833825318608433e-05
Test_12,0.9999967813491821,2.208663090641494e-06,2.0453666138564586e-07,6.935982241884631e-07
Test_13,0.0028870878741145134,0.12181631475687027,1.1309864021313842e-05,0.8752853870391846
Test_14,1.655512460274622e-05,0.9998301267623901,0.00014973954239394516,3.592969505916699e-06
Test_15,1.2385823477956137e-09,4.221945940096651e-15,1.0,3.5703653033201943e-13
Test_16,0.003933705389499664,0.9909940361976624,0.00501084653660655,6.139351899037138e-05
Test_17,0.0012354973005130887,9.599004924254473e-11,4.4248796626789044e-08,0.9987645149230957
Test_18,0.6383463740348816,1.1983857239883378e-09,1.258709261264812e-07,0.36165350675582886
Test_19,2.2852751427549776e-19,5.8387929907643965e-12,1.0,2.0187842334097724e-15
Test_20,0.9400873184204102,5.22873915542732e-06,0.021092690527439117,0.03881468623876572
Test_21,0.03479599952697754,4.666155017929441e-09,7.64895503380103e-06,0.965196430683136
Test_22,2.5213860029132204e-22,2.0636612210744865e-11,1.0,4.358849391054745e-26
Test_23,4.373947376734577e-05,3.6732148146256804e-05,0.00013931603461969644,0.9997802376747131
Test_24,0.998615026473999,2.0747620288474877e-10,0.000453897868283093,0.000931119138840586
Test_25,0.6417259573936462,3.6420133255887777e-06,0.0006606426322832704,0.35760968923568726
Test_26,0.31878307461738586,6.897717526044289e-07,0.6812061071395874,1.0151183232665062e-05
Test_27,8.955186351674636e-17,1.4133254921944172e-07,0.9999998807907104,8.881692595020218e-19
Test_28,0.0854983851313591,0.00014819642819929868,0.00018889864441007376,0.9141645431518555
Test_29,6.904292604303919e-07,0.21572037041187286,0.783623218536377,0.0006556385778822005
Test_30,0.10185704380273819,0.0030871029011905193,4.642579824576387e-06,0.895051121711731
Test_31,0.007952929474413395,0.4176030158996582,0.574444055557251,2.025317552556416e-10
Test_32,0.8060615658760071,0.12968504428863525,0.06421485543251038,3.849244603770785e-05
Test_33,7.859618926886469e-05,1.59142873599194e-05,0.00011742782953660935,0.9997881054878235
Test_34,0.38390764594078064,4.099903971876984e-09,1.0983114862028742e-08,0.616092324256897
Test_35,0.00022103791707195342,1.0001985351060227e-11,6.010306918824426e-08,0.9997788071632385
Test_36,1.4386322688686448e-10,0.00012107939983252436,0.9998788833618164,5.05744424117438e-09
Test_37,0.9990910291671753,1.6254660811787502e-11,0.0008829269791021943,2.6109712052857503e-05
Test_38,0.9913768768310547,3.985388048022287e-06,2.2941685884347862e-08,0.008619035594165325
Test_39,1.8897342844855728e-23,1.1071192417965326e-14,1.0,2.770229939391621e-19
Test_40,3.405870302231051e-05,0.07650601118803024,0.923458993434906,9.641809128879686e-07
Test_41,2.1795253581728658e-16,0.19692359864711761,0.8030763864517212,9.276547674012712e-18
Test_42,0.03607974573969841,0.09179554879665375,0.0003503392217680812,0.8717743754386902
Test_43,0.9583031535148621,0.031029341742396355,0.010557234287261963,0.00011021956015611067
Test_44,0.03815576806664467,0.00016791179950814694,1.1629090295173228e-06,0.9616751670837402
Test_45,0.0018152255797758698,0.9970483183860779,0.0007735509425401688,0.00036295701283961535
Test_46,0.9999755620956421,1.1661271059892897e-07,2.418360236333683e-05,1.9184589916676487e-07
Test_47,0.0,2.0579576013961525e-15,1.0,0.0
Test_48,2.0157367478318944e-17,0.35082918405532837,0.6491708755493164,5.0977228296476567e-20
Test_49,2.9245975383673795e-05,0.0011914243223145604,0.9987793564796448,4.6501236194984585e-10
Test_50,4.285277861726389e-12,0.9978725910186768,0.0021232571452856064,4.13261250287178e-06
Test_51,3.358526505203006e-15,0.0009910562075674534,0.9990088939666748,4.228852077542422e-12
Test_52,1.5305580136626418e-09,0.8248389363288879,0.17516103386878967,1.8483431452054333e-10
Test_53,1.704735663613302e-13,1.2423027884178595e-11,1.0,5.086054859809361e-16
Test_54,0.011309631168842316,0.9881705045700073,0.0005197711871005595,3.284199223685391e-08
Test_55,0.9518911242485046,1.4126591008079004e-09,2.3032542539880296e-10,0.04810885339975357
Test_56,7.3180872277589515e-06,0.0395352803170681,6.684502551479454e-08,0.9604572653770447
Test_57,0.0021481532603502274,0.0030243215151131153,0.0001611741172382608,0.994666337966919
Test_58,0.035593681037425995,0.07597918063402176,0.00022289049229584634,0.8882042765617371
Test_59,0.00039406196447089314,0.0010446886299178004,0.9985502362251282,1.0892187674471643e-05
Test_60,1.2842549246272483e-10,3.2648728165440843e-07,0.0012169571127742529,0.9987826943397522
Test_61,0.826082706451416,1.0357261714943888e-09,0.08727863430976868,0.08663862943649292
