image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0021545703057199717,0.006708893459290266,0.9911363124847412,2.5051073748727504e-07
Test_1,0.18827952444553375,0.0033385646529495716,0.8083778619766235,4.067909685545601e-06
Test_2,0.02723708376288414,0.0010011781705543399,0.001396259875036776,0.9703655242919922
Test_3,0.9882936477661133,5.7183853208186974e-09,0.0001338047586614266,0.011572502553462982
Test_4,3.180587303946991e-12,0.008891478180885315,0.9911057353019714,2.893581495300168e-06
Test_5,0.9143844842910767,1.4647807411449776e-09,6.560017027368303e-07,0.08561490476131439
Test_6,0.006073883734643459,3.7749546777376963e-07,0.9900230765342712,0.0039026527665555477
Test_7,0.010519999079406261,8.164902828866616e-05,0.007059419061988592,0.9823389649391174
Test_8,0.05273842811584473,0.13086390495300293,0.00011975151574006304,0.8162779211997986
Test_9,0.07555923610925674,0.00011896511568920687,0.9237909913063049,0.0005307590472511947
Test_10,0.9999922513961792,3.154947684396239e-14,8.298076181745273e-08,7.708655175520107e-06
Test_11,1.0,3.355294375673168e-10,1.4600646025542119e-08,4.799171365079671e-15
Test_12,0.6733511686325073,1.1212043204977817e-07,0.0760129988193512,0.2506357431411743
Test_13,2.0146201222814852e-06,0.0030085952021181583,0.33070725202560425,0.6662821173667908
Test_14,0.00012229534331709146,0.9726099371910095,0.02449841797351837,0.0027692795265465975
Test_15,0.7388509511947632,3.1608389950560367e-12,0.2611329257488251,1.6109592252178118e-05
Test_16,0.04851642996072769,0.0016996633494272828,0.0001835316070355475,0.9496004581451416
Test_17,0.017422404140233994,0.8702760338783264,0.05042720213532448,0.06187434121966362
Test_18,0.013064568862318993,7.798054866725579e-05,0.0014479104429483414,0.9854094982147217
Test_19,2.7976266636642322e-08,4.1908472941830544e-18,0.9998600482940674,0.0001398946187691763
Test_20,0.12804991006851196,2.3632130705664167e-06,1.6944159142440185e-07,0.8719475269317627
Test_21,0.0001940071233548224,7.250339422171237e-07,1.3446608591038967e-06,0.9998039603233337
Test_22,0.00015086104394868016,0.1366603821516037,0.044292233884334564,0.8188965320587158
Test_23,0.960896372795105,0.017730817198753357,0.020396273583173752,0.0009764913702383637
Test_24,0.009614589624106884,5.7253539125667885e-05,0.0004111850284971297,0.989916980266571
Test_25,0.09134499728679657,2.9036491469014436e-05,9.547839727019891e-05,0.9085304737091064
Test_26,0.041205212473869324,2.5263836960220942e-06,0.9111565351486206,0.04763570800423622
Test_27,1.1846642102627397e-13,8.193741028012479e-15,0.9999998807907104,6.832675580881187e-08
Test_28,0.15812097489833832,3.410918679946917e-06,0.004493070766329765,0.8373825550079346
