image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001374082057736814,0.019089333713054657,0.9806945323944092,7.866810483392328e-05
Test_1,0.0010525987017899752,0.4677555561065674,0.5221633911132812,0.009028465487062931
Test_2,1.1913763131587984e-07,7.916656841189251e-07,6.343371161676714e-09,0.9999990463256836
Test_3,0.9999997615814209,1.3074986782157794e-07,2.361929540839469e-09,9.621346208632531e-08
Test_4,0.00012299495574552566,0.8741701245307922,0.12430883198976517,0.0013980711810290813
Test_5,0.9998364448547363,0.00013237887469585985,7.822223778930493e-06,2.324235720152501e-05
Test_6,1.0,1.3374724938675087e-10,5.020910423536584e-11,1.2376212277231957e-09
Test_7,2.500244227121584e-05,2.9610895069254184e-08,1.292459330670681e-07,0.9999748468399048
Test_8,0.11103983223438263,0.32151952385902405,2.812675120367203e-05,0.5674125552177429
Test_9,1.072426201176313e-07,2.597316779429093e-06,0.9999960660934448,1.1442397180871922e-06
Test_10,0.3421039581298828,0.013555455021560192,0.6443268060684204,1.38583263833425e-05
Test_11,0.6815922260284424,0.31840333342552185,3.495575356282643e-06,9.070909641195612e-07
Test_12,0.9999991655349731,4.927615293581766e-08,1.1657059317826679e-08,8.381857128370029e-07
Test_13,0.999995231628418,4.0113523027685005e-06,7.488635134222932e-08,6.619782197958557e-07
Test_14,1.2138670513195393e-08,1.0,6.176562372672834e-09,1.4129650227623358e-10
Test_15,1.5779123430093023e-07,1.5370392247859854e-06,0.9999980926513672,2.3526477832547243e-07
Test_16,1.0,8.020512205775265e-12,3.0226921660103656e-11,1.3891095738960413e-11
Test_17,0.18481691181659698,5.006947503716219e-06,1.2382349723338848e-06,0.8151768445968628
Test_18,0.9993645548820496,1.6228132153628394e-05,2.16049393202411e-05,0.0005976341781206429
Test_19,3.932109748916446e-09,8.988867428172398e-09,1.0,1.5654609830662025e-09
Test_20,0.7688596844673157,0.002036389196291566,0.0001871689601102844,0.22891676425933838
Test_21,1.0,3.4689098260543005e-09,1.46649137278132e-09,3.2562477159103764e-09
Test_22,6.764989848306868e-07,1.026846712193219e-05,0.9999849796295166,4.061573235958349e-06
Test_23,0.0034208965953439474,0.00013274468074087054,1.9947843611589633e-05,0.9964264035224915
Test_24,0.9967893362045288,0.0004710018984042108,0.00023738750314805657,0.0025023336056619883
Test_25,0.9950709342956543,3.570545595721342e-05,0.00020092184422537684,0.004692478571087122
Test_26,0.6893174052238464,0.012421873398125172,0.0010989870643243194,0.2971617579460144
Test_27,2.860284098460397e-07,2.20938181882957e-05,0.999976396560669,1.2239235047672992e-06
Test_28,1.0,6.357682380553342e-09,3.2407545397239446e-11,4.4293010925677834e-10
Test_29,0.03192560002207756,0.9631112217903137,0.00011887277651112527,0.0048443833366036415
Test_30,0.9998431205749512,4.31889475294156e-06,6.007456704537617e-06,0.00014656709390692413
Test_31,1.5089562111825217e-05,0.003865124424919486,0.9960804581642151,3.9248272514669225e-05
Test_32,0.002717080060392618,1.705669637885876e-05,1.2486432751757093e-05,0.9972533583641052
Test_33,0.00029557099333032966,6.776826467103092e-06,1.479138092008725e-07,0.9996975660324097
Test_34,0.9759599566459656,0.0001317736168857664,2.4434342776658013e-05,0.0238837618380785
Test_35,0.02892279624938965,1.0686919267755002e-05,9.506593414698727e-06,0.9710569977760315
Test_36,1.0638508030069715e-07,1.871549102361314e-06,0.999997615814209,3.082499517859105e-07
Test_37,0.05324406921863556,2.8812944947276264e-05,2.2538672055816278e-05,0.9467045664787292
Test_38,0.009269057773053646,0.8781050443649292,0.0007172705954872072,0.11190859228372574
Test_39,9.134814860090046e-08,5.888603826775807e-09,0.9999998807907104,1.209389921541515e-09
Test_40,0.0011669978266581893,0.0005973430234007537,0.9977703094482422,0.0004654035728890449
Test_41,0.00018357200315222144,0.934162437915802,0.0655202642083168,0.00013373373076319695
Test_42,7.113815092552045e-10,1.2395702242429252e-09,4.536618043032847e-12,1.0
Test_43,0.00018312425527255982,0.013572491705417633,0.9861447811126709,9.958126611309126e-05
Test_44,0.961043655872345,0.008005276322364807,1.1739110959751997e-05,0.030939308926463127
Test_45,0.005097780376672745,0.20789486169815063,0.00015225374954752624,0.786855161190033
Test_46,0.23055483400821686,0.7550820708274841,0.006172758061438799,0.008190309628844261
Test_47,7.533043522300886e-09,3.4706189921962505e-07,0.9999995231628418,8.90501183903325e-08
Test_48,0.0037891839165240526,0.18706108629703522,0.8041656613349915,0.004984098020941019
Test_49,0.07768271863460541,0.0338178426027298,0.8871679902076721,0.0013315313262864947
Test_50,0.000797818589489907,0.002846052870154381,0.9961440563201904,0.000212066326639615
Test_51,2.0742631932080258e-06,4.473169974517077e-05,0.9999443292617798,8.780878488323651e-06
Test_52,1.01047771750018e-05,0.00077928596874699,0.9991994500160217,1.121189234254416e-05
Test_53,3.4170341223216383e-06,0.0002766085381153971,0.9996539354324341,6.60108562442474e-05
Test_54,0.21138732135295868,0.7722629904747009,0.014988664537668228,0.0013609934831038117
Test_55,0.09834542870521545,4.007954885310028e-06,2.7830872113554506e-06,0.9016477465629578
Test_56,0.0318240262567997,0.9016138315200806,0.0008147743646986783,0.06574739515781403
Test_57,0.9999995231628418,3.1916422926769883e-07,3.95022459187544e-09,1.128362328017829e-07
Test_58,0.3260567784309387,0.5276765823364258,8.576854452257976e-05,0.1461808681488037
Test_59,0.00030641406192444265,0.00023706175852566957,0.9993879795074463,6.8553228629753e-05
Test_60,0.8471162915229797,0.016578590497374535,0.004041424952447414,0.13226376473903656
Test_61,0.9999998807907104,3.7805513386501843e-08,1.0297672048409368e-08,5.5133053677991484e-08
Test_62,0.04238947853446007,0.013682438060641289,0.0005304754013195634,0.9433975219726562
Test_63,0.13947564363479614,0.8503078818321228,2.702286838029977e-05,0.010189443826675415
Test_64,0.9999630451202393,1.7928226952790283e-05,2.6064960820804117e-06,1.650133344810456e-05
Test_65,5.996979325573193e-06,0.0020214940886944532,0.9977681636810303,0.0002043915883405134
Test_66,0.8821306228637695,0.001315496047027409,0.11176730692386627,0.004786542616784573
Test_67,0.00022371528029907495,0.02910381555557251,0.9698644876480103,0.0008080311235971749
Test_68,0.6731081604957581,0.2401764690876007,0.0065750121138989925,0.0801403671503067
Test_69,5.790288355456141e-07,1.2481269550335128e-05,0.9999840259552002,2.8791173463105224e-06
Test_70,0.005337249953299761,0.8287990093231201,5.523263098439202e-06,0.16585831344127655
Test_71,0.18291421234607697,0.003266686573624611,0.8134005665779114,0.00041859710472635925
Test_72,0.009314862079918385,2.3846257590776077e-07,1.720873967769876e-07,0.9906848073005676
Test_73,1.0,5.51649836921797e-10,2.384274028210953e-11,8.215159219560064e-09
Test_74,0.9999973773956299,2.4655910237925127e-06,1.9183672428368936e-09,1.1834643487418361e-07
Test_75,0.4267931878566742,0.3912844955921173,0.015769682824611664,0.16615267097949982
Test_76,0.9999994039535522,1.1903285024317256e-09,1.8409425095455845e-09,5.608887363450776e-07
Test_77,0.996635377407074,0.0031682199332863092,1.1421026101743337e-05,0.00018495270342100412
Test_78,0.8516552448272705,0.013904176652431488,1.2947833965881728e-05,0.13442765176296234
Test_79,0.1577533483505249,0.8375155925750732,6.706254498567432e-05,0.004664008505642414
Test_80,0.02464500069618225,0.00032385491067543626,0.9490668177604675,0.025964291766285896
Test_81,0.09196749329566956,0.007944087497889996,0.8984986543655396,0.0015898527344688773
Test_82,0.9900486469268799,0.005656124092638493,0.0024525763001292944,0.0018426284659653902
Test_83,0.0080516142770648,0.008399763144552708,0.9811644554138184,0.0023842372465878725
Test_84,0.2842463552951813,0.00010474606096977368,6.339554602163844e-06,0.7156426310539246
Test_85,0.9999934434890747,1.2865050393884303e-06,4.478274462371701e-08,5.18010756422882e-06
Test_86,0.014638971537351608,0.8566564917564392,0.12867127358913422,3.322087650303729e-05
Test_87,0.3925735056400299,0.22054032981395721,7.891694986028597e-05,0.38680729269981384
Test_88,4.477099366795301e-07,3.123835995211266e-05,2.9878884788558935e-07,0.9999679327011108
Test_89,0.8535091280937195,0.11689727753400803,3.3294760214630514e-05,0.029560333117842674
Test_90,3.733898665814195e-07,1.9411045286688022e-05,0.999976396560669,3.762349706448731e-06
Test_91,1.0,5.004079373094328e-09,6.723765544336402e-09,2.0779781451096824e-08
Test_92,1.0,1.0376112469234755e-10,8.5548370687763e-13,4.777025650049005e-11
Test_93,0.00934896245598793,0.00829946156591177,0.9823030829429626,4.847666423302144e-05
Test_94,0.10141167044639587,0.8955527544021606,3.740802640095353e-05,0.0029981485567986965
Test_95,0.9994326233863831,0.0005599810974672437,1.067798507392581e-06,6.282070444285637e-06
Test_96,0.010667909868061543,0.0035276240669190884,0.00012029471690766513,0.9856841564178467
Test_97,1.0,5.094956900819625e-09,1.7870285251575524e-09,4.76840078533769e-09
Test_98,0.5787380933761597,0.04950663074851036,6.469253548857523e-06,0.37174874544143677
Test_99,0.9961217045783997,0.0009193091536872089,5.8617522881831974e-05,0.0029003724921494722
Test_100,9.237665653927252e-05,0.0011662496253848076,5.445435391493447e-08,0.9987414479255676
Test_101,0.9954628348350525,0.002448485465720296,5.417341071733972e-06,0.0020832796581089497
Test_102,1.0,1.1967921098587908e-09,1.4942834747344591e-09,1.4519581092997669e-08
Test_103,0.9850953221321106,0.0104027995839715,6.05119566898793e-05,0.004441427998244762
Test_104,0.08866921812295914,5.076517027191585e-06,2.096602474921383e-05,0.911304771900177
Test_105,0.9507123827934265,0.007121572270989418,0.0006173969595693052,0.04154860973358154
Test_106,0.9734407067298889,0.026551520451903343,1.3701605894311797e-06,6.379715614457382e-06
Test_107,1.204253567266278e-05,1.604707540536765e-05,0.999968409538269,3.4215661344205728e-06
Test_108,7.804857159499079e-05,4.6555971493944526e-05,1.0887487178479205e-07,0.9998753070831299
Test_109,0.6950384974479675,0.3043820559978485,7.649492181371897e-05,0.0005028764135204256
Test_110,0.9983646273612976,0.0016296360408887267,1.960262778766264e-07,5.533643616217887e-06
Test_111,0.9991790652275085,0.00033800367964431643,1.2530306776170619e-05,0.0004703184822574258
Test_112,8.403707738580124e-07,0.00019929409609176219,0.9997970461845398,2.832691507137497e-06
Test_113,0.9999760389328003,4.7103326323849615e-06,1.464032607145782e-06,1.7750877304933965e-05
Test_114,6.752615445293486e-05,0.0033160140737891197,7.288350047929271e-07,0.9966157078742981
Test_115,1.753234073476051e-07,1.121647756008315e-06,0.9999985694885254,1.1424636880974504e-07
Test_116,0.04808194935321808,0.03881401568651199,0.9109029173851013,0.00220108381472528
Test_117,1.0789963056367924e-07,2.9266691399243427e-06,0.9999964237213135,6.43643829789653e-07
Test_118,2.39379378541571e-08,1.0420596936455695e-06,0.9999988079071045,1.5329815994391538e-07
Test_119,0.627911388874054,0.3720801770687103,6.90598108121776e-06,1.5840217884033336e-06
Test_120,0.022952068597078323,0.003055698238313198,0.9269358515739441,0.04705635458230972
Test_121,0.994502067565918,0.002030368195846677,0.0014105334412306547,0.002057051984593272
Test_122,0.01972539909183979,0.2306871861219406,0.7482900023460388,0.0012973366538062692
Test_123,0.0005336187314242125,0.0498737171292305,0.9484502673149109,0.0011423865798860788
Test_124,0.9157311916351318,0.0007833287236280739,3.3069361506932182e-06,0.08348207175731659
Test_125,0.9999769926071167,2.7509329925123893e-07,6.526914120286165e-08,2.2720852939528413e-05
Test_126,0.999332845211029,8.746749699639622e-06,3.367770773365919e-07,0.0006581214256584644
Test_127,0.9996367692947388,4.0031724779510114e-07,0.0001359919406240806,0.00022692391939926893
Test_128,0.00610452052205801,0.0006037314306013286,0.06147792562842369,0.9318137764930725
Test_129,2.2191313746589003e-06,0.997246503829956,0.0027437591925263405,7.5497068792174105e-06
