image_id,healthy,multiple_diseases,rust,scab
Test_0,0.34886208176612854,0.12149423360824585,0.529063880443573,0.0005798666388727725
Test_1,0.02829008176922798,0.006920573767274618,0.9563790559768677,0.008410317823290825
Test_2,0.07324396818876266,0.006849721539765596,0.0189410001039505,0.9009652137756348
Test_3,0.9858976602554321,2.202008090534946e-06,0.0006701450329273939,0.013429930433630943
Test_4,1.7905779289839607e-11,5.740247797803022e-05,0.9999425411224365,2.148369474669603e-15
Test_5,0.8303868770599365,3.377348184585571e-05,0.027841439470648766,0.1417378932237625
Test_6,0.474006325006485,6.901573942741379e-05,0.5250911712646484,0.0008334630983881652
Test_7,0.34426218271255493,0.011084554716944695,0.005535639822483063,0.6391175985336304
Test_8,0.8247498869895935,5.771279120381223e-06,0.00010403466149000451,0.17514029145240784
Test_9,7.90418271208182e-05,3.1420295272255316e-06,0.9999173879623413,4.918726403957407e-07
Test_10,0.9939765930175781,1.2514607405922362e-10,0.004556931555271149,0.0014664139598608017
Test_11,0.891771674156189,0.10813114792108536,9.659321221988648e-05,5.427888254416757e-07
Test_12,0.7832000851631165,4.271170837455429e-05,0.05726117640733719,0.15949606895446777
Test_13,0.7743940949440002,0.00020492970361374319,0.01777094043791294,0.2076300084590912
Test_14,0.9829113483428955,0.0009300968376919627,0.014085322618484497,0.0020731843542307615
Test_15,0.944121778011322,9.028604253114025e-12,0.05587815120816231,1.1778750419466633e-08
Test_16,0.6906033754348755,2.9819553674315102e-05,0.3093605935573578,6.242100425879471e-06
Test_17,0.9309161305427551,0.00010683860455173999,0.003320208052173257,0.06565680354833603
Test_18,0.24077536165714264,0.22559882700443268,0.04432302340865135,0.4893028438091278
Test_19,5.846228362527128e-11,3.1175217962697843e-09,1.0,3.87793644898282e-18
Test_20,0.8604891896247864,0.0001258506963495165,0.11145605146884918,0.02792890928685665
Test_21,0.47572949528694153,0.00013687969476450235,0.000999256270006299,0.5231344103813171
Test_22,0.027431147173047066,0.4170567989349365,0.35083112120628357,0.20468094944953918
