image_id,healthy,multiple_diseases,rust,scab
Test_0,0.010540205985307693,0.2597794234752655,0.6978590488433838,0.031821366399526596
Test_1,0.0021454892121255398,0.0033087115734815598,0.9124296307563782,0.08211614191532135
Test_2,0.3900463879108429,0.009524604305624962,0.007694279309362173,0.592734694480896
Test_3,0.9950777292251587,3.479934951311492e-10,0.0003735099744517356,0.004548699129372835
Test_4,0.0003385726595297456,9.231069998349994e-05,0.9983224272727966,0.001246567815542221
Test_5,0.0008148838533088565,5.027183078709641e-07,0.002675748895853758,0.9965088963508606
Test_6,0.8488483428955078,0.0007255485979840159,0.0042766244150698185,0.1461494415998459
Test_7,0.04782034829258919,0.0001255218667211011,0.0009249806753359735,0.951129138469696
Test_8,0.434766560792923,0.07512743026018143,0.0008335636230185628,0.48927241563796997
Test_9,0.0017745083896443248,0.09687990695238113,0.8919828534126282,0.009362678974866867
Test_10,0.962016761302948,1.2622707046272552e-10,0.007516941986978054,0.03046632558107376
Test_11,0.9998713731765747,0.0001205157459480688,7.822475708962884e-06,3.2289830187437474e-07
Test_12,0.7209737300872803,4.905987680103863e-06,0.04963427782058716,0.2293870896100998
Test_13,0.029982514679431915,0.032119132578372955,0.20398138463497162,0.7339169979095459
Test_14,0.12129395455121994,0.08190100640058517,0.007788077928125858,0.789016842842102
Test_15,0.998807430267334,1.828236122491944e-07,0.0010520084761083126,0.00014031369937583804
Test_16,0.015303552150726318,0.38389426469802856,0.23330436646938324,0.36749783158302307
Test_17,0.7969042658805847,0.0020105016883462667,0.020266011357307434,0.18081921339035034
Test_18,0.13238847255706787,0.1514965295791626,0.01653958112001419,0.6995754241943359
Test_19,0.08526495099067688,0.07381709665060043,0.6420999765396118,0.1988179236650467
Test_20,0.7546976208686829,0.037056684494018555,0.01717582903802395,0.19106990098953247
Test_21,0.013951696455478668,0.0002801977680064738,0.06669801473617554,0.9190701842308044
Test_22,0.020745784044265747,0.0013168499572202563,0.0009087443468160927,0.9770286679267883
Test_23,0.4286198318004608,0.0010135334450751543,0.05489072576165199,0.5154759287834167
Test_24,0.955248236656189,9.690305887488648e-05,0.00019065674860030413,0.04446418583393097
Test_25,0.5377258062362671,1.1895984926013625e-06,0.08020412176847458,0.38206884264945984
