image_id,healthy,multiple_diseases,rust,scab
Test_0,2.1628911307940554e-36,5.083933501737192e-05,0.9999492168426514,1.2893717332427622e-26
Test_1,1.361539409746863e-25,0.0010631171753630042,0.9989368319511414,3.5637435255319162e-19
Test_2,0.000740266521461308,0.0004999494994990528,4.1539722587913275e-05,0.99871826171875
Test_3,0.9960971474647522,4.732017623609863e-05,0.002439355943351984,0.0014161545550450683
Test_4,7.02967719707991e-36,5.593073638010537e-06,0.9999943971633911,1.8998803877199063e-29
Test_5,0.5546498894691467,0.00460258312523365,0.011249234899878502,0.4294983446598053
Test_6,0.8900018334388733,0.0017757571768015623,0.10383523255586624,0.004387237131595612
Test_7,6.914310506545007e-05,0.7949971556663513,0.00044755893759429455,0.2044861614704132
Test_8,0.00189669756218791,0.11491444706916809,0.008382037281990051,0.8748067617416382
Test_9,8.519022511452058e-23,0.006924032233655453,0.993075966835022,4.385211163485558e-18
Test_10,2.5136665761261876e-21,0.05630902200937271,0.9436910152435303,2.2306210325292054e-16
Test_11,0.9969362020492554,0.0017340879421681166,0.0011304692598059773,0.00019932760915253311
Test_12,0.026445841416716576,0.03631097823381424,0.00039826822467148304,0.9368449449539185
Test_13,0.9981088638305664,0.0007804778288118541,0.0009736560750752687,0.00013695011148229241
Test_14,0.0,0.05325013026595116,0.9467498660087585,4.223789795428286e-37
Test_15,1.2122192222429054e-35,1.027959939392531e-08,1.0,3.275052674240334e-35
Test_16,0.9881197214126587,0.0003729608142748475,0.008596464060246944,0.0029109001625329256
Test_17,1.8123826066585025e-06,0.03792412951588631,3.125497460132465e-05,0.9620427489280701
Test_18,0.07759489119052887,0.06404013186693192,0.021075693890452385,0.8372893929481506
Test_19,7.86927075954587e-30,4.2000021238663976e-08,1.0,2.1806109266246712e-24
Test_20,0.009800461120903492,0.3038457930088043,0.004870875272899866,0.6814829707145691
Test_21,0.9747254252433777,0.0009691152954474092,0.014314212836325169,0.009991287253797054
Test_22,0.0,3.610316298363614e-06,0.9999964237213135,0.0
Test_23,0.013741358183324337,0.020043231546878815,0.0023627940099686384,0.9638526439666748
Test_24,0.9785881042480469,0.0013303433079272509,0.0038901956286281347,0.016191335394978523
Test_25,3.3646126667008502e-06,0.0012465511681511998,2.5530994207656477e-06,0.9987475872039795
Test_26,0.2824680507183075,0.015515550971031189,0.0011901750694960356,0.7008262276649475
Test_27,8.774755750696144e-30,1.8822425772668794e-05,0.999981164932251,4.381980964628505e-23
Test_28,0.9910366535186768,0.0031681035179644823,0.005225684028118849,0.0005696354783140123
Test_29,0.00013789809599984437,0.5323152542114258,0.46648550033569336,0.0010613120393827558
Test_30,0.00023946330475155264,0.0029075529891997576,0.0005205580382607877,0.9963324666023254
Test_31,6.076190898827512e-21,0.3823632597923279,0.6176367998123169,1.030581082631816e-16
Test_32,0.000804918585345149,0.023701610043644905,0.00045218481682240963,0.9750413298606873
