image_id,healthy,multiple_diseases,rust,scab
Test_0,6.443890470109181e-07,6.722787475155201e-06,0.9999921321868896,5.240314635557297e-07
Test_1,9.379925359098706e-06,0.00027811434119939804,0.9996833801269531,2.916344237746671e-05
Test_2,1.6072162489777497e-09,1.0090684364472136e-11,4.3015845876612224e-13,1.0
Test_3,0.990006148815155,0.00020704694907180965,0.009526384994387627,0.00026047389837913215
Test_4,3.514237079116356e-08,1.6960354969342006e-06,0.9999982118606567,4.832274669297476e-08
Test_5,0.9337940216064453,0.00033081756555475295,0.012091507203876972,0.053783658891916275
Test_6,0.44038525223731995,0.003978459630161524,0.08959077298641205,0.4660455286502838
Test_7,0.00021394615760073066,0.00031434587435796857,0.0004583171394187957,0.9990134239196777
Test_8,0.0007168627344071865,0.00014068986638449132,0.00011074755457229912,0.999031662940979
Test_9,5.1638631703099236e-05,0.0008728258544579148,0.999026894569397,4.860057742916979e-05
Test_10,6.814527750975685e-07,6.824432716712181e-07,0.9999986886978149,3.256015546071467e-08
Test_11,0.5415721535682678,0.06678377091884613,0.018870500847697258,0.37277355790138245
Test_12,0.033898912370204926,0.0012505775084719062,0.014475559815764427,0.950374960899353
Test_13,0.9958065748214722,0.0002807557175401598,0.002983812242746353,0.0009287962457165122
Test_14,0.0008355235913768411,0.045095693320035934,0.9538145065307617,0.00025423895567655563
Test_15,0.0005439873202703893,5.804752618132625e-06,0.9994496703147888,4.6388601049329736e-07
Test_16,0.9967796206474304,0.00023258005967363715,0.002678783144801855,0.0003090702521149069
Test_17,0.00047879930934868753,7.86584714660421e-05,4.274511229596101e-05,0.9993997812271118
Test_18,0.0017912398325279355,0.000880646810401231,0.0005644320626743138,0.9967637062072754
Test_19,2.3381682701106854e-10,5.853431517266472e-09,1.0,7.493687614879008e-11
Test_20,9.891248191706836e-05,3.023673707502894e-05,5.973491170152556e-06,0.9998648166656494
Test_21,0.12600243091583252,0.018679829314351082,0.8260066509246826,0.02931106649339199
Test_22,1.033840271702502e-05,7.899603224359453e-05,0.9998747110366821,3.5962304536951706e-05
Test_23,5.6236320233438164e-05,1.909457068904885e-06,3.6751559946424095e-06,0.9999381303787231
Test_24,0.9023739099502563,0.00048260283074341714,0.024427231401205063,0.07271622121334076
Test_25,0.0009562351042404771,0.0015967688523232937,0.002434310270473361,0.9950127005577087
Test_26,0.8521283268928528,0.0009052525274455547,0.02555709145963192,0.12140922993421555
Test_27,1.982889585860903e-08,1.4713538121213787e-06,0.9999984502792358,2.2841557978381388e-08
Test_28,0.9992188215255737,8.452160545857623e-05,0.0006569029646925628,3.966884469264187e-05
Test_29,0.029745129868388176,0.02464265376329422,0.0011105258017778397,0.9445016980171204
Test_30,0.005939750000834465,0.00036861211992800236,0.0001633427309570834,0.9935283064842224
Test_31,0.0001765687484294176,0.021146435290575027,0.9786539673805237,2.2963256924413145e-05
Test_32,0.000988345011137426,4.364982669358142e-05,0.0004221549606882036,0.9985458850860596
Test_33,1.3539915016735904e-05,6.822518116678111e-06,1.6371122910641134e-06,0.9999779462814331
Test_34,0.00013992407184559852,0.0001148292503785342,0.00014655962877441198,0.9995986819267273
Test_35,4.642811290977988e-06,1.0544480346652563e-06,3.848141204798594e-06,0.9999904632568359
Test_36,2.905367466610187e-07,8.343528861587401e-06,0.9999903440475464,1.0821518117154483e-06
Test_37,0.0034185186959803104,0.0004111521993763745,0.0008011992904357612,0.9953691363334656
Test_38,3.931076662411215e-06,2.551636498537846e-06,1.811130942996897e-07,0.9999933242797852
Test_39,7.964502657387129e-08,1.2017969197586353e-07,0.9999997615814209,2.007674559934003e-08
