image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003448070783633739,0.025237297639250755,0.974155843257904,0.00026211957447230816
Test_1,0.04610878974199295,0.01499041635543108,0.9088133573532104,0.030087502673268318
Test_2,0.024225963279604912,0.02223089523613453,0.0031288815662264824,0.95041424036026
Test_3,0.9516037702560425,4.772301508637611e-06,0.0010615414939820766,0.047329917550086975
Test_4,1.749639544357251e-08,0.171214297413826,0.8287855982780457,1.3706811330393975e-07
Test_5,0.9560987949371338,8.202705794246867e-05,0.0008543418953195214,0.04296480491757393
Test_6,0.5008621215820312,0.0007780994637869298,0.09888793528079987,0.39947181940078735
Test_7,0.029429102316498756,0.22126062214374542,0.18091528117656708,0.5683950185775757
Test_8,0.08022968471050262,0.24419228732585907,0.031247291713953018,0.6443307399749756
Test_9,0.1213131844997406,0.06940092891454697,0.7830967903137207,0.02618912048637867
Test_10,0.9297409057617188,0.0001976682833628729,0.022135689854621887,0.04792577773332596
Test_11,0.7447264194488525,0.014324411749839783,0.23811982572078705,0.0028293593786656857
Test_12,0.9505383968353271,1.1222311513847671e-05,0.009684918448328972,0.03976540267467499
Test_13,0.11875064671039581,0.0028368288185447454,0.06815449148416519,0.8102580308914185
Test_14,0.028642259538173676,0.6867220997810364,0.17484869062900543,0.10978689044713974
Test_15,0.0033874937798827887,5.727845859837544e-07,0.9965184926986694,9.354721260024235e-05
Test_16,0.32494452595710754,0.026019172742962837,0.10293278098106384,0.5461034774780273
Test_17,0.021049467846751213,0.0024113047402352095,0.0058373818174004555,0.9707019329071045
Test_18,0.24061453342437744,0.33361613750457764,0.01095159724354744,0.41481778025627136
Test_19,1.0411533821752528e-06,5.609593927147216e-07,0.9999984502792358,5.418189008565832e-09
Test_20,0.062281690537929535,0.000514430517796427,0.022258978337049484,0.9149448871612549
Test_21,0.009313536807894707,7.91122147347778e-06,0.0009363186545670033,0.9897422790527344
Test_22,4.624075518222526e-05,0.9601715803146362,0.03914047032594681,0.0006416722317226231
Test_23,0.5205461382865906,0.0018400963163003325,0.07954340428113937,0.39807042479515076
Test_24,0.8060250878334045,0.0048117381520569324,0.010909481905400753,0.17825362086296082
Test_25,0.015173560008406639,0.011799040250480175,0.0035873795859515667,0.9694399833679199
Test_26,0.987000584602356,0.0011416974011808634,0.010642383247613907,0.0012154134456068277
Test_27,0.010905231349170208,0.0026668421924114227,0.9853535890579224,0.0010743166785687208
Test_28,0.3443138599395752,0.30285826325416565,0.013040190562605858,0.33978769183158875
Test_29,5.104579759063199e-05,0.26178881525993347,0.7140032052993774,0.024156980216503143
Test_30,0.5881590843200684,1.2292380802136904e-07,0.20482923090457916,0.20701158046722412
Test_31,0.3533296585083008,0.24014288187026978,0.23665636777877808,0.16987107694149017
Test_32,0.32170960307121277,0.04527224227786064,0.035225797444581985,0.5977923274040222
Test_33,0.004485797137022018,0.30058467388153076,0.0015218365006148815,0.6934076547622681
Test_34,0.004693147260695696,3.6314246244728565e-05,0.003287672298029065,0.9919828772544861
Test_35,0.08959095925092697,0.07643046230077744,0.019879043102264404,0.8140994906425476
Test_36,5.312797952683468e-07,0.2719185948371887,0.7280784845352173,2.46859053731896e-06
Test_37,0.9162562489509583,0.0004575373022817075,0.008981666527688503,0.07430460304021835
Test_38,0.032654210925102234,0.007511170115321875,0.015272533521056175,0.9445620179176331
Test_39,3.0010787099854497e-07,2.0452100216061808e-05,0.9999792575836182,2.0150414670183636e-08
Test_40,0.0007508062990382314,0.6953492760658264,0.30316415429115295,0.0007357379654422402
Test_41,1.0658480675829196e-07,0.0004547896096482873,0.9995444416999817,6.480933620878204e-07
Test_42,0.10994377732276917,0.3153690993785858,0.013099856674671173,0.5615872740745544
Test_43,0.41383612155914307,0.3246600329875946,0.20151199400424957,0.05999186262488365
Test_44,0.033743713051080704,0.03316805139183998,0.00267623970285058,0.9304120540618896
Test_45,0.0011192557867616415,0.684086263179779,0.2674846053123474,0.04730988293886185
Test_46,0.26047399640083313,0.022687168791890144,0.03717515990138054,0.6796635985374451
Test_47,1.1572330550421728e-12,0.000494008359964937,0.9995059967041016,3.206340141309605e-12
Test_48,2.6176454124941795e-13,0.0031558643095195293,0.9968441724777222,7.24978323901615e-12
Test_49,1.0348001211468727e-07,1.9944079667766346e-06,0.9999978542327881,1.014170858404384e-09
Test_50,1.966732776637059e-09,4.3783874303926495e-08,1.0,6.438755778548355e-11
Test_51,4.724375685327686e-06,0.3082195520401001,0.6917650103569031,1.0741125151980668e-05
Test_52,0.00012824326404370368,0.064539834856987,0.933685839176178,0.001646067714318633
Test_53,1.4591034158684124e-08,4.847861418966204e-07,0.9999995231628418,1.5714277101785967e-10
Test_54,0.9564722776412964,0.0006986610242165625,0.007344704121351242,0.03548428788781166
Test_55,0.03600440174341202,0.0015379275428131223,0.0881558284163475,0.8743018507957458
Test_56,0.0005426726420409977,0.7687111496925354,0.019417867064476013,0.21132835745811462
Test_57,0.7895132303237915,2.6021802113973536e-05,0.022524628788232803,0.1879362165927887
Test_58,0.05916350334882736,0.36567702889442444,0.014482608996331692,0.5606768131256104
Test_59,1.3208379641582724e-05,0.8344674110412598,0.16546998918056488,4.933274249196984e-05
Test_60,0.02562125213444233,0.002157776616513729,0.3083299398422241,0.663891077041626
Test_61,0.6750451326370239,4.620258550858125e-06,0.1989138126373291,0.1260363906621933
Test_62,0.04545611888170242,0.12256471812725067,0.7077392339706421,0.12423990666866302
Test_63,0.22848282754421234,0.515579104423523,0.028226161375641823,0.22771193087100983
Test_64,0.005478878039866686,0.0001511724549345672,0.021585077047348022,0.9727848768234253
Test_65,7.190059392314652e-08,0.027370497584342957,0.9726291298866272,3.8692817838636984e-07
Test_66,0.020683906972408295,0.17247352004051208,0.007671261206269264,0.7991713285446167
Test_67,1.814779579945025e-07,4.4398697696124145e-07,0.9999994039535522,4.898977579159691e-08
Test_68,0.2162911742925644,0.22742164134979248,0.3688805401325226,0.18740665912628174
Test_69,6.56671304000156e-08,0.1277514398097992,0.8722474575042725,1.0017459999289713e-06
Test_70,0.0004013163852505386,0.328515887260437,0.005320408381521702,0.6657624244689941
Test_71,0.26495519280433655,0.02227073349058628,0.6963292956352234,0.016444815322756767
Test_72,0.6254273653030396,0.0034552651923149824,0.0008341451757587492,0.37028324604034424
Test_73,0.14661522209644318,0.0010169956367462873,0.004440343473106623,0.8479273319244385
Test_74,0.7290849685668945,1.7140774843937834e-06,0.11710423976182938,0.15380911529064178
Test_75,0.02891203761100769,0.290336936712265,0.05107291787862778,0.6296780705451965
Test_76,0.15912260115146637,0.07099543511867523,0.0011907696025446057,0.7686911225318909
Test_77,2.8191673209221335e-06,0.0005050500622019172,0.9994916915893555,5.227890937931079e-07
Test_78,0.0007864621002227068,0.013866221532225609,8.079654071480036e-05,0.9852664470672607
Test_79,0.4845839738845825,0.05776471272110939,0.21138940751552582,0.24626190960407257
Test_80,1.8814004576483967e-08,0.07723761349916458,0.9227622151374817,1.011501922221214e-07
Test_81,0.11678549647331238,0.0972050204873085,0.5642316341400146,0.22177788615226746
Test_82,0.005372632760554552,0.012236671522259712,0.971587061882019,0.010803702287375927
Test_83,1.5490921896343934e-06,0.0028625635895878077,0.9971264004707336,9.539444363326766e-06
Test_84,0.24964623153209686,0.4113067090511322,0.011392343789339066,0.3276546895503998
Test_85,0.48777154088020325,0.023821670562028885,0.020535634830594063,0.46787112951278687
Test_86,0.05211341381072998,0.0058378782123327255,0.8764889240264893,0.06555980443954468
Test_87,0.8732576966285706,0.002439315663650632,0.004327765200287104,0.1199752688407898
Test_88,0.0013524682726711035,0.008003371767699718,0.0004901792271994054,0.990153968334198
Test_89,0.804108202457428,0.012866220436990261,0.07586415112018585,0.10716136544942856
Test_90,1.758101575433102e-08,0.0002773405285552144,0.9997226595878601,5.325622165486266e-09
Test_91,0.047569748014211655,0.2737588882446289,0.000378741038730368,0.6782926321029663
Test_92,0.40008050203323364,0.017914393916726112,0.0015124076744541526,0.5804926753044128
Test_93,2.2449679892844188e-09,8.43620000523515e-06,0.9999915361404419,1.2941614890848996e-08
Test_94,0.02521328255534172,7.932579319458455e-05,0.7716956734657288,0.20301173627376556
Test_95,0.5797991156578064,0.0023126695305109024,0.20790301263332367,0.2099851667881012
Test_96,0.02785978838801384,0.01031559333205223,0.5725464224815369,0.3892781734466553
Test_97,0.6095068454742432,0.15127994120121002,0.025442320853471756,0.21377092599868774
Test_98,0.014461270533502102,0.0002689386601559818,0.01092440728098154,0.9743455052375793
