image_id,healthy,multiple_diseases,rust,scab
Test_0,0.009235221892595291,0.22742167115211487,0.7633041739463806,3.897058923030272e-05
Test_1,0.022637376561760902,0.5548739433288574,0.4209910035133362,0.001497607328929007
Test_2,0.10284443199634552,1.915852953970898e-05,6.319160456769168e-05,0.8970732092857361
Test_3,0.9580762386322021,0.0006900523439981043,0.0014808318810537457,0.03975281864404678
Test_4,4.2970249580776e-09,6.059753143716762e-09,0.9999959468841553,4.031859134556726e-06
Test_5,0.28699591755867004,7.713133243214543e-08,0.005635151639580727,0.7073688507080078
Test_6,0.370181679725647,5.699888333765557e-06,0.5612449645996094,0.06856769323348999
Test_7,0.08925402909517288,0.00019258160318713635,0.00010534270404605195,0.9104479551315308
Test_8,0.0016846047947183251,1.1217151950404514e-05,0.00023733974376227707,0.9980668425559998
Test_9,2.6266697261689842e-08,7.873725849094626e-08,0.9999997615814209,9.224459063261747e-08
Test_10,0.32679009437561035,8.083077887022228e-07,0.1868748813867569,0.4863341748714447
Test_11,0.879630982875824,0.02470473200082779,0.09566423296928406,6.532162366568173e-09
Test_12,0.2323785424232483,1.1933792848140001e-05,0.10953149199485779,0.6580779552459717
Test_13,0.0032857113983482122,0.0028297242242842913,0.009492785669863224,0.9843918085098267
Test_14,0.005213376134634018,0.9763570427894592,0.004179283510893583,0.014250253327190876
Test_15,1.0,8.281554449049214e-19,7.166017557125315e-09,1.8369966057205436e-14
Test_16,0.0038320322055369616,0.003427513176575303,0.512006402015686,0.48073408007621765
Test_17,0.999066174030304,3.992492565885186e-06,0.00037443972541950643,0.0005554147646762431
Test_18,0.112500861287117,0.22251427173614502,0.0016421405598521233,0.6633428335189819
Test_19,1.5654488881404471e-13,8.03362168455557e-11,1.0,7.603860596727685e-11
Test_20,6.234695320017636e-07,3.470786032266915e-05,3.057075900869677e-06,0.9999616146087646
Test_21,2.034456883848179e-05,4.085552518517943e-06,1.4922958371244022e-06,0.9999740123748779
Test_22,0.9066920876502991,0.007043017540127039,0.03722413629293442,0.049040742218494415
Test_23,0.8812785148620605,0.0007018174510449171,0.09173464775085449,0.026285044848918915
Test_24,0.44207876920700073,0.0010614542989060283,4.5641104406968225e-06,0.5568552017211914
Test_25,0.006586359813809395,7.90638239323016e-07,0.0004033064760733396,0.9930095672607422
Test_26,0.9994214773178101,1.4447176907485954e-14,0.0005784281529486179,7.751369679454001e-08
Test_27,4.4096046258879085e-10,0.0001690227072685957,0.999830961227417,6.606624580740572e-09
Test_28,0.18481050431728363,0.0014930162578821182,0.002388219116255641,0.8113082647323608
Test_29,0.0004713547241408378,4.754517703986494e-07,2.7165142455487512e-05,0.9995009899139404
Test_30,0.9859675765037537,0.001129529788158834,5.16938644068432e-06,0.012897741049528122
Test_31,0.06068458780646324,0.11546917259693146,0.21132715046405792,0.6125190854072571
Test_32,0.31680628657341003,0.05716221407055855,5.708631647394213e-07,0.6260308623313904
Test_33,0.00015288569557014853,0.6565563082695007,0.016541490331292152,0.326749324798584
Test_34,0.4448433816432953,3.6630073974031063e-10,2.538301657750708e-07,0.5551563501358032
Test_35,0.005870053544640541,0.00017991267668548971,4.6770739459134347e-07,0.9939495325088501
Test_36,6.839960597915251e-09,5.731434771227839e-11,0.9999998807907104,1.0754331469797762e-07
Test_37,0.03499654307961464,4.7446893636227117e-11,0.9561815857887268,0.008821843191981316
Test_38,0.6134490966796875,4.288560012355447e-05,0.10455631464719772,0.2819516956806183
Test_39,6.100926326770917e-16,8.849186574483303e-13,1.0,1.1537365470816203e-14
Test_40,0.9378242492675781,7.346794154727831e-05,0.007817024365067482,0.05428528040647507
Test_41,0.003493500640615821,0.004097913391888142,0.9729333519935608,0.01947522722184658
Test_42,0.0032111837062984705,0.05965454876422882,1.2809228792320937e-05,0.9371214509010315
Test_43,1.652113496675156e-05,0.010833394713699818,0.9891501069068909,8.779877269660119e-09
Test_44,0.9999988079071045,6.214498316989281e-13,1.1830233006548951e-06,4.9741956331672554e-08
Test_45,0.10300681740045547,9.164107837023039e-07,0.6443256735801697,0.25266653299331665
Test_46,0.0009418162517249584,1.3389507330430206e-05,0.0012865983881056309,0.9977582097053528
Test_47,8.13069043651771e-15,4.873105252656273e-10,1.0,1.687461725907724e-08
Test_48,1.9785107951975078e-07,7.355750231141656e-09,0.9999997615814209,3.040356161276847e-11
Test_49,0.04797196015715599,2.039511309703812e-05,0.9520048499107361,2.877142151191947e-06
Test_50,2.0068554021274487e-27,1.0877676363818534e-11,1.0,2.658616498420957e-23
Test_51,2.3398742499125547e-08,2.101253748776344e-08,0.9997671246528625,0.00023293810954783112
Test_52,0.9998083710670471,4.883985820924863e-05,8.397569763474166e-05,5.877092553419061e-05
Test_53,0.0005592693923972547,1.288090592304822e-13,0.9994407296180725,2.518157238284857e-09
