image_id,healthy,multiple_diseases,rust,scab
Test_0,2.924188038377906e-07,2.7683671532940934e-07,0.9999994039535522,2.334612858589935e-08
Test_1,2.2624124540016055e-05,5.932539579589502e-07,0.9999765157699585,2.528555569369928e-07
Test_2,0.022319642826914787,1.7468835267209215e-07,2.935389602498617e-07,0.9776797890663147
Test_3,0.928238570690155,1.8824445078280405e-06,0.0010753192473202944,0.07068420946598053
Test_4,1.7700298116096747e-08,2.493815372872632e-06,0.9999955892562866,1.8918429987024865e-06
Test_5,0.9999397993087769,3.509229148587756e-12,2.7210221922868705e-12,6.023357855156064e-05
Test_6,6.803629730711691e-06,1.6773613609188942e-08,9.060676120498101e-08,0.999993085861206
Test_7,3.280821692897007e-05,1.0839639799087308e-06,8.970805964736428e-08,0.999966025352478
Test_8,0.005667345132678747,0.42323732376098633,7.898450712673366e-05,0.5710163712501526
Test_9,1.312511903961422e-05,1.7762809875421226e-05,0.9999040365219116,6.510092498501763e-05
Test_10,0.02355893701314926,0.014609443955123425,0.9609503149986267,0.0008812142768874764
Test_11,0.9999902248382568,5.955565029580612e-06,6.837515229562996e-07,3.0837336453259923e-06
Test_12,0.9999439716339111,4.2848666281791736e-10,7.059907325412951e-09,5.597169365501031e-05
Test_13,0.9998633861541748,0.00010647357703419402,5.5968222056890227e-08,3.0153269108268432e-05
Test_14,0.00019741957657970488,0.0019082734361290932,0.9913673996925354,0.006526901386678219
Test_15,0.0003063978219870478,1.2441145891273209e-08,0.9996935129165649,7.534679724585658e-08
Test_16,0.7301734685897827,0.0002524098672438413,1.778041223587934e-05,0.26955631375312805
Test_17,0.2316601574420929,3.031384949281346e-06,1.0406998853795812e-06,0.7683358788490295
Test_18,1.5132697626540903e-05,2.951027616715507e-11,4.517157492500701e-08,0.999984860420227
Test_19,1.6568303673469842e-10,6.071169678101285e-10,1.0,1.1542902633721042e-08
Test_20,0.03268081694841385,1.7251009012397844e-06,3.939337329939008e-05,0.967278003692627
Test_21,0.01903396286070347,9.267343142882467e-11,1.6136820590872958e-07,0.9809658527374268
Test_22,2.9008106139372103e-07,0.00024066636979114264,0.999758780002594,2.3522215997218154e-07
Test_23,0.9995973706245422,4.4967378926230595e-05,4.137015821470413e-06,0.0003535599389579147
Test_24,0.9997770190238953,1.6326868676475037e-11,2.0381230037003206e-10,0.00022296862152870744
Test_25,0.3645873963832855,9.023863611901106e-08,1.5175124644883908e-05,0.6353973746299744
