image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00016247949679382145,0.3187417984008789,0.36924976110458374,0.311845988035202
Test_1,0.002043946646153927,9.357557428302243e-05,0.9647061228752136,0.033156342804431915
Test_2,4.8166821216000244e-05,0.2651764452457428,0.7283426523208618,0.006432684604078531
Test_3,0.9978914856910706,8.22088837976187e-12,2.674896313692443e-05,0.002081747632473707
Test_4,0.01150632742792368,5.94944310705614e-07,0.9883655309677124,0.00012757506920024753
Test_5,0.9977673292160034,2.809046293350548e-07,3.8969446904957294e-05,0.0021934830583631992
Test_6,0.0005597991985268891,0.002212370978668332,0.4652549624443054,0.5319728851318359
Test_7,0.029573874548077583,0.734142005443573,0.06622310727834702,0.17006103694438934
Test_8,0.057434603571891785,0.5303047299385071,0.012950840406119823,0.399309903383255
Test_9,6.69034561724402e-05,7.681312252927341e-10,0.8054420948028564,0.19449099898338318
Test_10,0.999997615814209,3.504137252482863e-18,3.115049196367181e-08,2.3309228254220216e-06
Test_11,5.810225616187381e-07,4.990358681844498e-10,0.9999994039535522,2.1628230317816133e-09
Test_12,7.684794400120154e-05,9.973921066830371e-08,1.532007331661589e-06,0.999921441078186
Test_13,9.82127312454395e-05,2.176397538278252e-05,0.9944932460784912,0.0053868074901402
Test_14,0.047933537513017654,0.037386175245046616,0.000324914522934705,0.9143553972244263
Test_15,0.0005742327193729579,9.686138176256964e-12,0.9994256496429443,8.520186156601994e-08
Test_16,0.030929196625947952,0.2921530604362488,0.0012401847634464502,0.6756775975227356
Test_17,0.0012621330097317696,0.9825814962387085,0.009473064914345741,0.00668327696621418
Test_18,0.027840102091431618,0.009276662953197956,0.08466801047325134,0.8782151937484741
Test_19,0.0004605867725331336,0.0006380134145729244,0.0010782399913296103,0.9978231191635132
Test_20,0.2270684540271759,0.03212912380695343,0.5890094637870789,0.1517929881811142
Test_21,6.58551607557456e-06,8.98936480808743e-10,0.001342560164630413,0.9986509680747986
Test_22,0.004149036947637796,0.9446285963058472,0.00378570263274014,0.04743665084242821
Test_23,0.053525689989328384,0.0032026206608861685,0.36277955770492554,0.5804921388626099
Test_24,0.9538028240203857,0.0003349265898577869,0.037401821464300156,0.008460400626063347
Test_25,0.9999920129776001,1.5631973146468248e-11,6.6960974436369725e-06,1.2587607898240094e-06
Test_26,0.6972922086715698,3.953530722355936e-06,0.2902839481830597,0.012419863604009151
Test_27,5.247641456662677e-05,2.2135487887098293e-12,0.99739009141922,0.002557489089667797
Test_28,0.9896520972251892,2.43776253228134e-06,2.290189149789512e-05,0.010322500951588154
Test_29,0.015849927440285683,0.4370681047439575,0.14988867938518524,0.3971933424472809
Test_30,0.2422003448009491,0.00017739688337314874,0.024367813020944595,0.7332544326782227
Test_31,2.8871108952444047e-05,3.217064204363851e-06,0.9999580383300781,9.853053597908001e-06
Test_32,3.5314351407578215e-05,0.9927740097045898,0.00015483080642297864,0.007035881746560335
Test_33,0.01038727443665266,0.33328667283058167,0.2694844901561737,0.3868415653705597
Test_34,0.7105454206466675,4.921052459394559e-05,0.0003920343588106334,0.2890133559703827
Test_35,0.00029526252183131874,0.02938532456755638,0.5514455437660217,0.41887393593788147
Test_36,3.1852858228376135e-05,0.0003728082519955933,0.999586284160614,9.104637683776673e-06
Test_37,0.9167728424072266,2.1726812065026024e-06,0.07203130424022675,0.01119372621178627
Test_38,0.012180832214653492,3.78313307010103e-05,0.0046920692548155785,0.9830892086029053
Test_39,5.336213689588476e-06,0.0006562810158357024,0.9993249177932739,1.347304987575626e-05
Test_40,0.16443826258182526,0.36134955286979675,0.2925495207309723,0.1816626489162445
Test_41,4.25129792347434e-06,2.9199914024502505e-06,0.9999752044677734,1.7633044990361668e-05
Test_42,0.17377063632011414,0.024913346394896507,0.017210932448506355,0.784105122089386
Test_43,0.0011173615930601954,5.146248895471217e-06,0.9988769888877869,5.164777121535735e-07
Test_44,0.9942513704299927,0.00015083610196597874,1.0046436727861874e-05,0.005587718915194273
Test_45,2.0271381799830124e-06,0.004090476781129837,0.9082522988319397,0.08765526860952377
Test_46,0.05382072925567627,0.4215753674507141,0.003204686800017953,0.5213992595672607
Test_47,3.0343046546477126e-06,0.06720317155122757,0.9325684309005737,0.0002253891434520483
Test_48,0.013333464972674847,0.015932878479361534,0.8682211637496948,0.1025124341249466
Test_49,0.05433619022369385,0.009204208850860596,0.9028663635253906,0.033593326807022095
Test_50,4.569524758579746e-10,0.08284219354391098,0.9171015620231628,5.624647383228876e-05
Test_51,0.06202203035354614,0.5614051818847656,0.18320465087890625,0.19336813688278198
Test_52,0.1866208165884018,0.045140136033296585,0.6978827714920044,0.07035622000694275
Test_53,2.2858553450078034e-07,1.9689165662445385e-13,0.9999997615814209,5.634070293636384e-11
Test_54,0.0171707421541214,0.021897612139582634,0.9550625085830688,0.00586923211812973
Test_55,0.7090281844139099,7.22010753406721e-08,0.2817780673503876,0.009193663485348225
Test_56,0.017676059156656265,0.9048274159431458,1.4736203411302995e-05,0.07748175412416458
Test_57,1.2538421287899837e-05,5.276961800859681e-08,0.1592816859483719,0.8407056331634521
Test_58,0.040678370743989944,0.037107914686203,0.9198922514915466,0.0023214584216475487
Test_59,0.0001639764232095331,7.02528723195428e-06,0.9997549653053284,7.400207687169313e-05
Test_60,0.6881937384605408,0.007408438250422478,0.005090057849884033,0.29930779337882996
Test_61,0.024538733065128326,5.065286586614093e-06,0.7491140961647034,0.22634217143058777
Test_62,0.005723664537072182,1.84999116754625e-05,0.9942559599876404,1.8583062910693116e-06
