image_id,healthy,multiple_diseases,rust,scab
Test_0,3.450677832006477e-05,0.13402211666107178,0.8649981021881104,0.000945255858823657
Test_1,7.5507482506509405e-06,0.0005126416217535734,0.99924635887146,0.0002334780292585492
Test_2,3.052788315471844e-07,2.2162680579640437e-09,1.1756857640210505e-11,0.9999996423721313
Test_3,1.0,4.9076985531026907e-11,2.5794266028666968e-11,1.4969192552172217e-09
Test_4,9.024423093251244e-07,3.043140168301761e-05,0.9999393224716187,2.9374952646321617e-05
Test_5,0.04323197528719902,0.0009371481719426811,3.640054274001159e-05,0.9557945132255554
Test_6,0.9999972581863403,4.5520934577325534e-07,3.760476374736754e-08,2.2551039364770986e-06
Test_7,1.1641717719612643e-05,1.159204543910164e-06,2.016249034397788e-08,0.9999872446060181
Test_8,0.8116238117218018,5.165686616237508e-06,4.715301997748611e-07,0.18837060034275055
Test_9,2.896666046581231e-06,6.440631841542199e-05,0.9999058246612549,2.6848983907257207e-05
Test_10,5.636411160026e-08,7.59265361693906e-08,0.9999997615814209,6.690545006904358e-08
Test_11,0.011438896879553795,0.9885492920875549,2.8103111162636196e-06,8.956219062383752e-06
Test_12,4.6388365149141464e-08,1.3943589616260965e-09,6.385834916411426e-11,1.0
Test_13,0.9999996423721313,4.747148096839737e-08,1.174692982885972e-07,2.2275220601386536e-07
Test_14,1.6563410198955353e-08,0.9999992847442627,3.176440372953948e-07,3.978445874963654e-07
Test_15,9.63877710091765e-07,8.453825444121321e-07,0.9999963045120239,1.934317651830497e-06
Test_16,0.9999864101409912,2.680381214759109e-07,7.729520348220831e-07,1.2561999028548598e-05
Test_17,0.007037341129034758,0.00025019864551723003,0.0001637442910578102,0.9925487041473389
Test_18,1.1210227967239916e-05,6.900327775838377e-07,1.1195018245757637e-08,0.9999880790710449
Test_19,7.732261941839624e-09,1.9425013420004689e-07,0.9999996423721313,1.6475769371027127e-07
Test_20,7.474296737086661e-09,2.6578799161569577e-09,2.342281316819461e-12,1.0
Test_21,0.9561794400215149,0.00603187270462513,0.005005646497011185,0.032782990485429764
Test_22,8.54731842991896e-06,0.9221963882446289,0.07667931914329529,0.0011157463304698467
Test_23,0.00012091746611986309,1.3745641354034888e-06,1.1826580958995692e-07,0.9998775720596313
Test_24,0.9631525278091431,2.0229554138495587e-05,4.43881117462297e-06,0.03682274743914604
Test_25,3.2719071896281093e-08,5.231569621955146e-10,5.0816434393752274e-12,1.0
Test_26,0.9931516647338867,7.430186815327033e-05,0.00012291158782318234,0.00665103318169713
Test_27,1.3742942894801047e-10,1.5486074644854853e-09,1.0,1.7271880592417688e-09
Test_28,1.0,7.86133137753442e-12,1.7889432990525478e-11,4.158452193703255e-10
Test_29,0.010957497172057629,0.007994893938302994,1.5669996855649515e-06,0.9810460805892944
Test_30,8.590360084781423e-05,2.8578837373061106e-05,7.853628858356387e-08,0.9998854398727417
Test_31,5.4374402679968625e-05,0.9850893616676331,0.014109661802649498,0.0007466096431016922
Test_32,7.304618065973045e-07,5.185591511747134e-09,1.4375466095284395e-10,0.9999992847442627
Test_33,1.3622025107906666e-07,2.539009642532619e-07,2.7055542251019915e-09,0.9999996423721313
Test_34,0.0008494915091432631,0.0007022874196991324,8.564720701542683e-07,0.9984473586082458
Test_35,3.5534849729401685e-08,1.5962631216837053e-10,9.639252286988698e-13,1.0
Test_36,9.926733923748543e-08,3.975587787863333e-06,0.9999933242797852,2.5676108634797856e-06
Test_37,0.0004956081975251436,0.0005635988782159984,0.00014265852223616093,0.998798131942749
Test_38,4.29466027185299e-08,1.5392467744845817e-08,4.158658417630079e-10,1.0
Test_39,4.092056042281911e-05,5.237529330770485e-05,0.9997808337211609,0.00012588407844305038
Test_40,0.00013807894720230252,0.929110586643219,0.06941404193639755,0.0013372194953262806
Test_41,1.1196883633601828e-06,0.00011365371756255627,0.9998714923858643,1.375332703901222e-05
Test_42,1.0555354333641187e-12,1.3772114094897378e-15,2.9630021064004196e-18,1.0
Test_43,3.4068685295096657e-07,0.9999994039535522,2.060340733578414e-07,6.272775721072321e-08
Test_44,0.004436188843101263,5.532431259780424e-06,8.462258449526416e-08,0.9955581426620483
Test_45,1.4857547284918837e-05,4.2622806972758553e-07,9.3822414726219e-08,0.999984622001648
Test_46,0.00011459446977823973,9.85581755230669e-06,3.2992018077493412e-06,0.9998722076416016
Test_47,1.0492084534519108e-08,1.0233980418661304e-07,0.9999997615814209,8.77669208421139e-08
Test_48,7.302054996216611e-07,1.6075531448223046e-06,0.9999963045120239,1.3398588407653733e-06
Test_49,2.0925178887409857e-06,1.6781064005044755e-06,0.9999927282333374,3.4372137633909006e-06
Test_50,2.7585663247009506e-06,0.00010591030877549201,0.9998472929000854,4.401251862873323e-05
Test_51,9.494602636550553e-06,5.0036502216244116e-05,0.9998863935470581,5.408038123277947e-05
Test_52,1.047521550390229e-06,2.4645958546898328e-05,0.9999526739120483,2.1630232367897406e-05
Test_53,5.875931492482778e-07,1.1185327821294777e-05,0.9999788999557495,9.345752914668992e-06
Test_54,7.605739938298939e-06,0.999613344669342,3.4069870480379905e-08,0.0003790682530961931
Test_55,1.5163594753175857e-06,6.621694859099136e-10,5.071741984719047e-11,0.9999984502792358
Test_56,7.104706156724205e-09,3.498846723459792e-08,1.6512863992845794e-11,1.0
Test_57,0.9997844099998474,1.8345920693718654e-07,5.81236179186817e-07,0.00021477160044014454
Test_58,7.454469596268609e-05,0.04300680011510849,1.0367162758484483e-05,0.9569082856178284
Test_59,2.1923215172137134e-05,0.0013744414318352938,0.9984819293022156,0.00012172950664535165
Test_60,8.03731978749056e-08,9.56798885454191e-07,1.7259873530406367e-09,0.999998927116394
Test_61,1.0,2.013127511912849e-12,1.1543128432267569e-11,1.4639984780018267e-09
Test_62,0.28074270486831665,0.32055148482322693,0.005713054910302162,0.39299270510673523
Test_63,7.54001518998848e-07,8.469128079013899e-05,2.596068471305557e-09,0.9999145269393921
Test_64,9.827049041177816e-08,5.6312540408498535e-08,2.4887197858092236e-10,0.9999998807907104
Test_65,0.03545156493782997,0.5210068821907043,0.4104897975921631,0.03305176645517349
Test_66,0.9903162121772766,0.00015633217117283493,0.007399159017950296,0.002128299092873931
Test_67,0.00011533748329384252,0.0030443782452493906,0.9946753978729248,0.0021647950634360313
Test_68,2.34236452456571e-07,1.1645570197060806e-07,8.413931218420601e-10,0.9999996423721313
Test_69,4.37321773461008e-07,1.5056288020787179e-06,0.9999967813491821,1.3000378658034606e-06
Test_70,3.413070226088166e-05,9.859083547780756e-06,4.830420721191331e-07,0.9999555349349976
Test_71,0.0067459577694535255,0.0019094360759481788,0.9911784529685974,0.00016616850916761905
Test_72,4.90695484245407e-09,1.910854807718465e-11,1.4558978480259943e-13,1.0
Test_73,1.0,6.473916402960356e-10,1.1847276493170966e-09,1.3660530484571609e-08
Test_74,0.998137354850769,5.184829933568835e-05,6.262478564167395e-05,0.0017481789691373706
Test_75,0.9440783262252808,0.00017287091759499162,9.240741928806528e-05,0.055656444281339645
Test_76,0.9999998807907104,1.018055417745245e-08,4.926808294669627e-09,8.843708343420076e-08
Test_77,0.0009972761617973447,0.013794144615530968,0.9669487476348877,0.018259786069393158
Test_78,2.175094095946406e-07,9.774821924102284e-11,2.4586391950132125e-12,0.9999997615814209
Test_79,0.0001431453274562955,0.9582483768463135,0.0005147745832800865,0.04109366983175278
Test_80,0.0017226268537342548,0.00031631963793188334,1.2334126040514093e-06,0.9979598522186279
Test_81,4.330438514443813e-07,0.9999741315841675,1.3255862540972885e-05,1.2095745660190005e-05
Test_82,0.8979356288909912,0.012182435020804405,0.04987191781401634,0.04000994935631752
Test_83,0.7009415030479431,0.008117667399346828,0.013856688514351845,0.2770841121673584
Test_84,2.3784592073639033e-08,6.454962259150321e-11,1.328273320326534e-12,1.0
Test_85,1.2560131835925858e-05,1.6365057087242008e-09,3.680947560646963e-11,0.9999874830245972
Test_86,0.0026981080882251263,0.953485906124115,0.04336078092455864,0.0004551247402559966
Test_87,0.999769389629364,1.531946850263921e-06,1.573055641301835e-08,0.00022908070241101086
Test_88,1.6867055819602683e-05,0.06745796650648117,1.6167605281225406e-05,0.9325090646743774
Test_89,0.27985048294067383,1.6794736438896507e-05,4.715645900432719e-06,0.7201279997825623
Test_90,4.087220304427319e-07,4.456670922081685e-06,0.9999898672103882,5.2348009376146365e-06
Test_91,0.9958271384239197,0.003021785756573081,0.0005034592468291521,0.0006475707632489502
Test_92,1.0,1.0566246766430254e-09,1.441539665414382e-10,2.263647935762947e-09
Test_93,2.417971245449735e-07,1.2259906725375913e-06,0.9999969005584717,1.6850075326146907e-06
Test_94,1.248932949238224e-05,0.003837838303297758,6.330588348646415e-06,0.9961434006690979
Test_95,0.9999736547470093,1.2868187695858069e-05,4.01178795073065e-07,1.3113921340845991e-05
Test_96,4.123763996943808e-09,1.0597971111803162e-10,3.061471161216328e-13,1.0
Test_97,0.9999771118164062,9.969217899197247e-06,5.732475187869568e-07,1.2289110600249842e-05
Test_98,0.000850810669362545,0.026936953887343407,3.072963954764418e-05,0.972181499004364
Test_99,0.0010692320065572858,6.325788604044646e-07,1.0795245231065564e-07,0.998930037021637
Test_100,7.817863689751903e-08,1.7754353542898116e-10,5.604197661490673e-12,0.9999998807907104
Test_101,0.9614779949188232,8.597788109909743e-05,7.504621407861123e-06,0.038428522646427155
Test_102,5.7981504042459164e-09,1.7209079213736933e-12,1.8162251555682053e-14,1.0
Test_103,1.0,2.6889971152521674e-11,1.6578939826886185e-12,2.293168099853915e-09
Test_104,2.2126251053578017e-08,2.4626668704286203e-08,4.989940058375275e-11,1.0
Test_105,3.383644980203826e-06,6.65252514409076e-07,1.107578952996846e-07,0.9999958276748657
Test_106,0.9999873638153076,2.3415115890657034e-07,3.167572515394568e-07,1.2038733075314667e-05
Test_107,0.00019122939556837082,0.0031951391138136387,0.9961295127868652,0.0004841253685299307
Test_108,2.499438778613694e-06,1.188597842372019e-08,3.976634854740979e-10,0.9999974966049194
Test_109,0.9570600986480713,0.0031913898419588804,0.03826935216784477,0.0014791456051170826
Test_110,0.9999998807907104,1.6234938726711334e-08,2.1782120551705475e-09,5.999918073484878e-08
Test_111,0.004592970944941044,0.0005728497635573149,5.31041769136209e-06,0.9948288798332214
Test_112,0.0003079224261455238,0.9499176740646362,0.041036274284124374,0.008738200180232525
Test_113,0.00020642067829612643,4.134593275390008e-12,1.0430659835207814e-13,0.9997935891151428
Test_114,0.5035743117332458,0.3842986822128296,9.820045670494437e-05,0.1120288148522377
Test_115,0.002243372844532132,0.24985896050930023,0.7409234642982483,0.006974221672862768
Test_116,0.0009263927931897342,0.0006590047269128263,0.9952835440635681,0.003131081582978368
Test_117,1.985387285685647e-07,2.1836044652445707e-06,0.9999960660934448,1.5270118183252634e-06
Test_118,0.00029942329274490476,0.19859489798545837,0.794289231300354,0.006816434673964977
Test_119,0.9992163181304932,0.0007686589378863573,4.507908670348115e-06,1.0470931556483265e-05
Test_120,1.4368060874403454e-06,2.8328000553301536e-05,0.9999464750289917,2.3707856598775834e-05
Test_121,0.0002735273155849427,0.00014283211203292012,0.9986172914505005,0.0009662761585786939
Test_122,1.0186095096287318e-06,0.9999784231185913,4.4654475459537935e-06,1.6018797396100126e-05
Test_123,3.8804901691946725e-07,0.9999841451644897,8.21044693566364e-07,1.4656393432233017e-05
Test_124,1.7063918278381607e-07,2.454318526190491e-09,7.036593530074242e-11,0.9999998807907104
Test_125,0.9999932050704956,1.4112366386598296e-07,5.256264046238357e-08,6.623744866374182e-06
Test_126,0.2871532142162323,0.6515576839447021,0.0061658830381929874,0.05512327700853348
Test_127,3.1923725885008025e-08,4.138883402671212e-10,6.888510595270958e-12,1.0
Test_128,0.00014477303193416446,0.0012871634680777788,0.995695948600769,0.002872055396437645
Test_129,0.0007040373748168349,0.03529491648077965,0.9630386829376221,0.0009624073863960803
Test_130,7.706005278329542e-11,6.939238138096993e-13,2.1587528015837401e-16,1.0
Test_131,3.940479871289426e-07,7.675923896499626e-09,2.5568652750607157e-10,0.9999996423721313
Test_132,0.9988402724266052,0.0011370379943400621,1.12098605313804e-05,1.1560274288058281e-05
Test_133,4.179763202216691e-10,7.605681417999222e-09,3.08344278929229e-12,1.0
Test_134,0.001858639414422214,1.5980613170540892e-06,9.109304244248051e-08,0.9981396198272705
Test_135,0.2856874465942383,0.00017053124611265957,0.00044213206274434924,0.7136998176574707
Test_136,1.947868213392212e-06,4.785719043276515e-10,1.002188349669142e-11,0.9999980926513672
Test_137,2.7605268769548275e-05,0.005238160025328398,0.9931014776229858,0.0016328290803357959
Test_138,2.3576676255743223e-07,1.8069978295898181e-06,0.9999960660934448,1.9607296053436585e-06
Test_139,0.999987006187439,1.4873246811930585e-07,9.454537917008565e-07,1.1983402146142907e-05
Test_140,0.7140274047851562,0.0036934197414666414,0.009234425611793995,0.27304476499557495
Test_141,3.1007214573719466e-09,5.240593115712899e-12,9.010249957166344e-14,1.0
Test_142,0.9999492168426514,2.8019156439462733e-10,8.541466145484122e-11,5.080909249954857e-05
Test_143,7.533314146712655e-06,0.005707388743758202,6.751141654603998e-07,0.9942843317985535
Test_144,0.9999995231628418,1.1511979147726947e-09,1.1836406299536861e-09,5.132932301421533e-07
Test_145,6.594348178623477e-08,6.382619432976355e-11,2.64374394771949e-12,0.9999998807907104
Test_146,1.2415991079706146e-07,2.6976183562510414e-06,0.9999951124191284,2.008222509175539e-06
Test_147,8.321061613969505e-05,0.052556343376636505,0.9434109330177307,0.0039495318196713924
Test_148,0.9962337613105774,1.4787439795327373e-05,2.991133078467101e-05,0.0037215440534055233
Test_149,0.00023981854610610753,6.352613854687661e-05,0.9996591806411743,3.7364326999522746e-05
Test_150,0.9989829659461975,5.019159061703249e-07,9.137684031657045e-08,0.001016428810544312
Test_151,1.4046315754967509e-06,1.2444553249224555e-05,0.9999762773513794,9.879080607788637e-06
Test_152,0.0006949881790205836,0.998565137386322,0.0004951214650645852,0.0002448392624501139
Test_153,3.883162957851738e-10,7.046791671233912e-14,5.945837770502207e-16,1.0
Test_154,2.2832224203739315e-05,0.9993539452552795,0.0005190409719944,0.00010412794654257596
Test_155,0.00016684940783306956,0.0953771248459816,0.901872456073761,0.0025836355052888393
Test_156,3.72163049178198e-06,0.999994158744812,5.6429087180731585e-08,2.1457810817082645e-06
Test_157,1.6196425349335186e-05,1.1694305612763856e-05,0.9999490976333618,2.301433778484352e-05
Test_158,2.8781857963622315e-07,1.3677732724204361e-08,7.207871799419507e-11,0.9999996423721313
Test_159,0.0036186417564749718,0.06669509410858154,0.9286991357803345,0.0009870787616819143
Test_160,0.5855858325958252,0.00036543028545565903,5.47637000636314e-06,0.41404324769973755
Test_161,0.009324143640697002,0.9821533560752869,0.0006366759771481156,0.007885835133492947
Test_162,8.530060586053878e-05,0.0003352000785525888,0.9989948868751526,0.0005846115527674556
Test_163,0.26625582575798035,0.026847654953598976,2.667455373739358e-05,0.7068698406219482
Test_164,9.893680726236198e-06,6.466735147370173e-09,3.5113106866546673e-10,0.9999901056289673
Test_165,1.9615946020290487e-11,6.558092285370576e-14,1.9885695887993663e-16,1.0
Test_166,7.773012811185254e-08,4.955317081112298e-07,0.999998927116394,4.6723462787667813e-07
Test_167,4.1660059650894254e-05,0.0035785234067589045,0.9923356175422668,0.004044154193252325
Test_168,5.704284558305517e-05,0.15021342039108276,0.8491647243499756,0.0005647363723255694
Test_169,6.073845270293532e-06,5.43552050658036e-05,0.9999016523361206,3.795733573497273e-05
Test_170,2.0915364075335674e-05,0.5617161393165588,4.1198012468157685e-07,0.43826255202293396
Test_171,9.518049637335935e-08,2.737435238486796e-07,0.9999992847442627,3.962663299716951e-07
Test_172,0.01316489651799202,0.5225405097007751,0.4616447389125824,0.002649844391271472
Test_173,3.4309814989086362e-09,1.1000374833258775e-08,1.0,8.876437362914658e-09
Test_174,1.7116668971084437e-08,4.1675357609349817e-10,2.1503903258751622e-12,1.0
Test_175,0.9999086856842041,5.634140961774392e-06,1.8371631085756235e-05,6.736368231941015e-05
Test_176,1.7293201381107792e-05,2.1909201677772216e-05,0.9999213218688965,3.948247467633337e-05
Test_177,5.095940736055127e-08,3.740692378073618e-08,1.4353027447122635e-11,0.9999998807907104
Test_178,5.088202775782591e-11,4.0658362093770606e-13,3.4304936007752834e-15,1.0
Test_179,0.0003713911573868245,0.00033127234200946987,0.9981512427330017,0.0011460575042292476
Test_180,5.147512638359331e-06,0.9999306201934814,3.5617256799014285e-05,2.8680746254394762e-05
Test_181,4.580954637845025e-08,3.280098326285952e-08,5.582993511943357e-10,0.9999998807907104
Test_182,0.000773885112721473,0.8089016675949097,0.18888472020626068,0.0014397248160094023
Test_183,0.9994126558303833,2.354682692384813e-06,3.834426024695858e-06,0.0005811717128381133
Test_184,0.984476625919342,0.013627254404127598,8.037238876568154e-05,0.001815776340663433
Test_185,0.013504976406693459,0.0058858091942965984,5.73956458538305e-06,0.9806035161018372
Test_186,0.09228955209255219,0.9061756730079651,2.143831443390809e-05,0.0015133102424442768
Test_187,6.703302801724931e-09,7.01268803027233e-08,0.9999998807907104,5.743810049807507e-08
Test_188,6.7190876507083885e-06,9.876461263047531e-05,0.9998117089271545,8.287480159197003e-05
Test_189,0.9973256587982178,0.00010165111598325893,0.0003208054113201797,0.002251839730888605
Test_190,0.0001129426309489645,0.999858021736145,1.8852705352401244e-06,2.7094238248537295e-05
Test_191,4.347249159764033e-06,0.9980859756469727,0.0018425011076033115,6.713643233524635e-05
Test_192,0.004716119263321161,0.002681148238480091,0.0004352285759523511,0.9921674132347107
Test_193,2.648375130309688e-10,2.516857389167626e-09,1.0,2.59515653411313e-09
Test_194,1.633977717574453e-06,0.9996912479400635,0.00022367782366927713,8.34475431474857e-05
Test_195,0.9934367537498474,0.006505946628749371,3.2548923627473414e-05,2.4814726202748716e-05
