image_id,healthy,multiple_diseases,rust,scab
Test_0,2.8369115328294195e-17,6.158659953542367e-12,1.0,4.676529252888484e-16
Test_1,1.7538178485391852e-16,6.394219326466555e-06,0.9999935626983643,2.9512671349325075e-15
Test_2,0.008968398906290531,0.9903185367584229,8.080280167632736e-06,0.0007050284184515476
Test_3,1.0,2.5637056879039753e-19,4.554606913842463e-09,2.053330483420268e-08
Test_4,0.0,5.199594848977549e-26,1.0,0.0
Test_5,0.9999781847000122,1.7124540363511187e-06,4.158393949182937e-06,1.597895607119426e-05
Test_6,1.3320701486296826e-10,1.9109451434434765e-12,1.605598431986266e-09,1.0
Test_7,0.00010398573067504913,0.00018099391309078783,8.036424303803358e-10,0.9997150301933289
Test_8,0.8005573153495789,2.133269134674265e-07,0.00016378813597839326,0.19927865266799927
Test_9,5.4296373707082986e-21,5.299096055076495e-14,1.0,2.9301930213792695e-17
Test_10,0.9999990463256836,1.9346746401243768e-20,9.467970585319563e-07,2.2816784017720693e-09
Test_11,1.0612245457397584e-11,0.0813501700758934,0.9186496734619141,2.0973909897747944e-07
Test_12,1.0,7.006969310330291e-11,1.6872162555969794e-09,4.621537121095656e-15
Test_13,0.9897655248641968,2.4934274645005416e-09,5.219328116402855e-13,0.01023450680077076
Test_14,1.0,3.2724493230371294e-16,2.1956396700772984e-09,6.152342814856029e-16
Test_15,1.5337290903971734e-07,3.612274729058285e-19,0.9999998807907104,8.328060094050594e-19
Test_16,0.01819714717566967,0.9817796349525452,2.3204393073683605e-05,3.1538367175309993e-21
Test_17,0.0001175274228444323,3.787903671281789e-11,8.218690616956792e-09,0.9998824596405029
Test_18,6.037956154614221e-06,1.0060942860519923e-20,7.697832219322208e-19,0.9999939203262329
Test_19,6.2676951812773e-27,6.044457132446809e-21,1.0,1.4300682241620967e-17
Test_20,0.9999998807907104,1.5647979602611412e-13,1.369657696721066e-13,1.682760455423704e-07
Test_21,1.5067589398398695e-09,9.267419900945026e-23,3.609333384401478e-16,1.0
Test_22,9.716680551784828e-18,6.034279983634923e-19,1.0,4.303486701318027e-25
Test_23,1.575846983285778e-12,0.00017042094259522855,0.22340534627437592,0.77642422914505
Test_24,0.9913884997367859,1.9085939426122245e-12,0.006714815739542246,0.0018966903444379568
Test_25,0.2482207864522934,1.1366187852024368e-10,0.06734319776296616,0.684436023235321
Test_26,0.9999996423721313,1.102659528625944e-14,3.9432276821571577e-07,2.7121488868896712e-15
Test_27,9.610944553284349e-35,1.439900423795147e-16,1.0,2.729322660482682e-33
Test_28,0.9999507665634155,7.27758341599865e-15,4.415626376233451e-15,4.919824277749285e-05
Test_29,0.0003514124546200037,8.656625868752599e-05,0.22246208786964417,0.7770999073982239
Test_30,0.00016755922115407884,0.999832272529602,1.4881486043449854e-09,7.863178552725003e-08
Test_31,2.5040504624485038e-05,0.9984930753707886,0.001481958432123065,8.2188578165443e-10
Test_32,0.0010807632934302092,0.9989191293716431,1.2163846463408845e-07,6.766531698866043e-16
Test_33,3.901753052593104e-12,0.8828378915786743,8.812327223495231e-07,0.11716125160455704
Test_34,0.005014779046177864,1.1636673581304004e-24,2.1284683737743393e-10,0.9949852228164673
Test_35,2.760399724992041e-18,4.5063042178523395e-16,4.095856933205731e-17,1.0
Test_36,1.1038809840172026e-13,1.2477223421125672e-10,1.0,4.4841202972989436e-10
Test_37,0.9999995231628418,4.544655100220657e-26,2.779170394252156e-13,4.754004692131275e-07
Test_38,1.0,5.850505535777716e-17,2.420098787037739e-22,2.299444412656726e-09
Test_39,0.0,8.60083660121885e-22,1.0,0.0
Test_40,1.3550140905437712e-16,0.039850372821092606,0.9601495862007141,3.957092713533861e-15
Test_41,5.060066235006037e-23,2.5815734641145005e-14,1.0,1.1149402057487419e-34
Test_42,6.543634449400482e-16,1.0201556506217457e-06,2.2826473784945478e-29,0.999998927116394
Test_43,1.0,9.651010893230172e-12,7.549486206613861e-17,2.935983975469597e-13
Test_44,0.003320972202345729,0.7709355354309082,3.86666636209565e-11,0.22574350237846375
Test_45,2.1969641817581875e-12,0.9999998807907104,7.964762716028417e-08,7.174212157678994e-08
Test_46,0.9999971389770508,1.7964061274597332e-18,2.8694018965325085e-06,5.923248003192327e-13
Test_47,0.0,3.666481232305163e-30,1.0,0.0
Test_48,0.0,0.9993945360183716,0.0006054207333363593,0.0
Test_49,2.361504602976794e-10,0.8602091073989868,0.1397908627986908,3.1418797070698587e-18
Test_50,0.0,0.9999997615814209,2.8771901838808844e-07,1.3411909584008407e-26
Test_51,2.2465084947572744e-27,1.659428505718097e-08,1.0,1.8877604203019113e-30
Test_52,1.5208882764294884e-11,5.581292657105187e-17,1.0,3.114535019972516e-26
Test_53,3.609288038360298e-18,7.387924598092454e-16,1.0,3.3885394035357205e-28
Test_54,1.4025947621121304e-06,0.9999985694885254,3.889315258742698e-11,3.125706154745339e-19
Test_55,1.280477772525046e-05,1.3712909668257855e-15,1.902858688826173e-18,0.9999872446060181
Test_56,5.957928594924056e-12,0.9996490478515625,6.790723562510172e-23,0.00035092668258585036
Test_57,1.0,1.8131216528161076e-09,7.906677534919027e-10,8.538878049080267e-09
Test_58,0.9956585168838501,0.00016005906218197197,0.004179976414889097,1.4442915698964498e-06
Test_59,1.2948802620427191e-11,0.26965492963790894,0.730344831943512,1.8696940173867915e-07
Test_60,5.408377229534423e-19,0.08580131828784943,0.0005838978104293346,0.9136147499084473
Test_61,0.9917522072792053,1.4579009115396613e-13,0.006384077947586775,0.0018636957975104451
Test_62,0.14239241182804108,4.128205733575026e-18,0.8576076030731201,2.8055103379331925e-11
Test_63,0.9394766688346863,0.06051160395145416,3.4183658359760556e-16,1.1717977940861601e-05
Test_64,0.002744135679677129,1.1040796749073323e-11,0.5527770519256592,0.4444787800312042
Test_65,6.536220870101417e-11,0.9998642206192017,0.00013570868759416044,6.636183502366841e-24
Test_66,0.9999996423721313,6.991703657005521e-12,3.269331330102432e-07,6.303610078361999e-09
Test_67,5.294118690743117e-21,0.9999927282333374,7.2559523687232286e-06,2.7320672901608297e-15
Test_68,1.8351999919730133e-09,4.9193182348972186e-05,0.1270817220211029,0.872869074344635
Test_69,1.107898053601793e-19,3.895288954537451e-15,1.0,4.94701757789112e-16
Test_70,5.539578178724634e-29,4.0907028120101717e-25,5.9834472516594095e-24,1.0
Test_71,0.9999953508377075,1.1629722557734565e-19,4.703313152276678e-06,1.4828459571347707e-09
Test_72,9.29511401182026e-08,0.021650316193699837,0.7908575534820557,0.18749211728572845
Test_73,0.8815996050834656,1.9916178160965287e-22,3.087528011036511e-10,0.11840042471885681
Test_74,0.9999998807907104,1.0859697457265825e-23,1.370708559988998e-07,6.505430638625853e-10
Test_75,0.9102001786231995,8.204696655411681e-07,1.6415574455308501e-09,0.08979896456003189
Test_76,0.00020861417578998953,2.0868602184410414e-17,6.211242515340415e-28,0.9997914433479309
Test_77,6.324373469368538e-09,1.2743046617913478e-08,0.9999998807907104,1.388574588645497e-07
Test_78,0.0022849971428513527,0.0008335851016454399,4.081161630864472e-09,0.9968814849853516
Test_79,1.9671236861640296e-10,0.9999933242797852,6.7045161813439336e-06,3.4562623596468e-11
Test_80,1.0142245155776354e-33,5.406592063477068e-36,1.0,0.0
Test_81,3.971580325359029e-18,2.1157556886454377e-16,1.0,2.0297315217465695e-10
Test_82,0.8852323889732361,0.001741793123073876,0.11302578449249268,5.946235089261106e-22
Test_83,3.162388699431279e-14,8.395517896338245e-13,1.0,1.289452572494909e-10
Test_84,6.603384505865506e-11,1.95558513951255e-05,5.606256561416223e-13,0.9999804496765137
Test_85,0.9626854658126831,0.009770866483449936,1.5604239678168597e-08,0.027543717995285988
Test_86,8.579395398555789e-06,0.032636284828186035,0.9673551917076111,7.615771620110567e-13
Test_87,0.6121472120285034,2.8692246061695625e-12,0.0028991762083023787,0.3849535882472992
Test_88,0.9999997615814209,3.4757984251204688e-12,1.6581316231167875e-07,7.564826631778487e-08
Test_89,0.9999982118606567,6.68208197107667e-11,1.8174370097767678e-06,2.720683921209055e-11
Test_90,6.192729762117919e-22,1.7184502789941575e-13,1.0,6.355720579757496e-27
Test_91,4.9176585889654234e-05,1.849014630295187e-08,0.7485102415084839,0.2514406144618988
Test_92,1.1989812248877705e-16,3.398925585429424e-11,2.7426114209860473e-16,1.0
Test_93,6.626515308694181e-11,5.278578685263824e-10,1.0,8.444436286020163e-28
Test_94,0.0034640629310160875,0.5122913718223572,0.3728656470775604,0.11137891560792923
Test_95,1.5810876913269212e-11,1.7187380038440667e-18,0.9996912479400635,0.0003087357326876372
Test_96,6.885587566785034e-08,3.1886536789177203e-25,0.9876794815063477,0.012320329435169697
Test_97,0.9998462200164795,8.054513167543575e-10,5.848006107145309e-11,0.00015379686374217272
Test_98,0.9974834322929382,8.564070947628816e-14,0.0025165739934891462,6.582302480850899e-10
Test_99,0.9999871253967285,3.3497817370555525e-15,7.145462554980497e-10,1.2878366760560311e-05
Test_100,0.1568494290113449,0.2541322410106659,0.0006743759149685502,0.5883439779281616
Test_101,0.9999872446060181,1.6278343571317026e-29,1.274810801987769e-05,4.538478295962772e-21
Test_102,0.11577051877975464,0.34604722261428833,0.40362492203712463,0.1345573365688324
Test_103,0.00028532740543596447,2.76576065516565e-05,2.1390104620877537e-07,0.9996868371963501
Test_104,2.7168590253511156e-15,0.038585346192121506,2.2909925117513676e-17,0.961414635181427
Test_105,0.4933769702911377,1.1383817763999104e-05,1.1092629925713027e-08,0.5066116452217102
Test_106,1.0,2.0687286307831427e-34,2.7689268182451952e-14,2.0373560477571218e-11
Test_107,2.2072249237348575e-16,4.345211968509536e-22,1.0,3.336901846703832e-17
Test_108,1.1232927430012904e-15,6.187365290261093e-12,2.7819649439467577e-18,1.0
