image_id,healthy,multiple_diseases,rust,scab
Test_0,1.454668199585285e-05,0.00132509577088058,0.998494029045105,0.00016624187992420048
Test_1,1.4854882692816318e-06,7.176500815830877e-08,0.9999984502792358,8.380035332322677e-09
Test_2,0.0009537268779240549,0.0038137922529131174,0.0002621580206323415,0.9949703812599182
Test_3,0.9999485015869141,6.905047911232032e-08,2.6083232569362735e-06,4.8808007704792544e-05
Test_4,9.407525869420397e-10,6.710458364977967e-06,0.9999933242797852,1.2090249591409363e-12
Test_5,0.9974873065948486,0.000682398269418627,0.00012342981062829494,0.00170686817727983
Test_6,0.16957512497901917,0.0011082403361797333,0.02989133819937706,0.7994252443313599
Test_7,0.40657228231430054,0.40515077114105225,6.138442404335365e-05,0.18821561336517334
Test_8,0.6784473657608032,1.7284594377997564e-07,3.654791498775012e-06,0.32154884934425354
Test_9,6.757161827408709e-06,0.0008768614497967064,0.9991112351417542,5.110652637085877e-06
Test_10,0.9156495332717896,6.218329323681715e-11,8.676555444253609e-05,0.08426369726657867
Test_11,0.700516402721405,0.0001204777363454923,0.247305229306221,0.05205792933702469
Test_12,0.9999982118606567,1.4440759699141381e-08,1.559116526550497e-06,2.1220014900791284e-07
Test_13,0.004876500461250544,0.0011019249213859439,1.8363147091804422e-06,0.9940198659896851
Test_14,0.0010398871963843703,0.9989074468612671,4.775544584845193e-05,4.925180292048026e-06
Test_15,0.03573356568813324,1.550234593472588e-11,0.9642658829689026,5.712545885216969e-07
Test_16,0.43531036376953125,0.5632820725440979,0.0014056703075766563,1.872365487542993e-06
Test_17,0.8268068432807922,3.088043013121933e-05,1.551828972878866e-06,0.17316076159477234
Test_18,0.24970509111881256,1.93361615608012e-09,2.4792845465526625e-07,0.7502946853637695
Test_19,2.9282891667037347e-09,0.0008597300620749593,0.9241612553596497,0.07497894763946533
Test_20,0.002810215577483177,2.6181632506450114e-07,1.4130993804428726e-05,0.9971753358840942
Test_21,0.12950469553470612,3.8723584339095396e-08,4.7146826887001225e-07,0.8704947829246521
Test_22,0.00015921065642032772,1.4089141586737242e-07,0.9998406171798706,3.661444411551251e-12
Test_23,0.00782030075788498,4.9095277063315734e-05,0.3556235134601593,0.6365070343017578
Test_24,0.9995461106300354,2.1860339316503996e-08,0.00035145218134857714,0.00010240881238132715
Test_25,0.0002492395287845284,1.702934326885952e-07,0.00026338829775340855,0.9994871616363525
Test_26,0.9873424768447876,2.424375700194048e-10,0.01265727449208498,2.649245232078101e-07
Test_27,4.0248943067311416e-10,4.738718928365415e-08,1.0,2.8289526212040006e-13
Test_28,0.0005759038613177836,8.176871233445127e-06,2.204272504968685e-06,0.9994137287139893
Test_29,0.002631489187479019,0.004753859248012304,0.0006283157272264361,0.9919863939285278
Test_30,0.89874267578125,0.0018684418173506856,1.3507403764378978e-06,0.09938747435808182
Test_31,0.10673728585243225,0.00017555405793245882,0.8929885029792786,9.869531641015783e-05
Test_32,0.9859262108802795,0.007903563790023327,0.003001333912834525,0.0031688977032899857
Test_33,6.680020092630912e-09,1.5325996116644092e-07,6.051145192031981e-06,0.9999938011169434
Test_34,0.18279050290584564,5.087956167493246e-10,1.6979799510874471e-10,0.8172094821929932
Test_35,1.336170907251244e-08,1.516517120214722e-11,5.950203885163319e-09,1.0
Test_36,0.012195790186524391,0.0690637156367302,0.9177634716033936,0.0009770384058356285
Test_37,0.01393556222319603,2.2484569228709006e-07,0.00023324746871367097,0.9858309626579285
Test_38,0.9944625496864319,8.216957212425768e-05,3.8576885685870366e-08,0.005455192178487778
Test_39,3.2361277032259177e-15,3.31094263117393e-08,1.0,7.194368798618678e-12
Test_40,0.0004184652352705598,0.00030942665762268007,0.9992708563804626,1.2545727940960205e-06
Test_41,1.1405735023117813e-07,0.005811599083244801,0.9941883087158203,3.417327185117891e-12
Test_42,0.005306484643369913,0.00323624350130558,2.137594492523931e-05,0.9914358258247375
Test_43,0.9960014224052429,0.0004392852424643934,0.0035589877516031265,2.1854323506431683e-07
Test_44,0.9810816049575806,1.520216483186232e-05,3.7622401123371674e-06,0.01889939233660698
Test_45,0.20320738852024078,0.7647792100906372,0.010359403677284718,0.021653952077031136
Test_46,0.0077343834564089775,2.9169885237934068e-05,0.9922364354133606,2.7243320488423706e-08
Test_47,1.2919497082938304e-16,2.705050593243552e-12,1.0,5.126868364855346e-22
Test_48,1.619151771592442e-05,0.9862329959869385,0.013750772923231125,5.617785125977548e-10
Test_49,0.17653429508209229,7.739958896024746e-09,0.8234652876853943,3.53194167246329e-07
Test_50,3.004878247267473e-12,0.6573317050933838,0.3426602780818939,8.032313417061232e-06
Test_51,7.302518497454002e-05,0.0005978173576295376,0.9993228912353516,6.256999313336564e-06
Test_52,0.013609913177788258,7.557723620266188e-07,0.9863893389701843,4.668950781550052e-10
