image_id,healthy,multiple_diseases,rust,scab
Test_0,0.018772466108202934,0.865556538105011,0.10776428133249283,0.007906717248260975
Test_1,5.136615738738628e-15,1.9933128498489383e-12,1.0,1.2555013029214024e-08
Test_2,0.07519378513097763,0.7066994905471802,0.15064118802547455,0.06746555864810944
Test_3,0.9999998807907104,4.679978626853654e-10,7.25761637454525e-08,3.376481316763602e-09
Test_4,1.737242456556487e-07,6.824066076660529e-05,0.9999315738677979,1.568600538348619e-08
Test_5,0.035598862916231155,0.0001745084737194702,3.9507409383077174e-05,0.9641870856285095
Test_6,2.761218198532589e-10,1.8302927173863281e-07,0.9999967813491821,2.9224534046079498e-06
Test_7,0.8941996693611145,0.10551171004772186,5.769541530753486e-06,0.00028273521456867456
Test_8,0.9961047172546387,3.6400181215867633e-06,0.0014293919084593654,0.002462270436808467
Test_9,0.19848115742206573,5.191534000914544e-05,0.654111385345459,0.14735554158687592
Test_10,0.8629704713821411,1.431340891940828e-20,5.873522113120089e-08,0.1370294988155365
Test_11,7.325794285861775e-06,0.05089316517114639,0.08312582224607468,0.8659737706184387
Test_12,0.998907208442688,1.5178250323266695e-10,0.0010928321862593293,1.1422053407261767e-11
Test_13,0.32447683811187744,0.0003930490929633379,1.3055249610260944e-06,0.6751288175582886
Test_14,0.9981088638305664,0.0018610379192978144,3.0140085073071532e-05,9.080427521013235e-10
Test_15,4.465454992441664e-07,7.717673938101398e-24,0.9999995231628418,3.8529658521850585e-13
Test_16,0.025405507534742355,0.0001171570474980399,0.967775821685791,0.006701486185193062
Test_17,0.9603119492530823,5.320571361266957e-08,9.533070624456741e-06,0.03967854380607605
Test_18,0.0007365673081949353,4.3609033891596136e-14,0.009389808401465416,0.9898736476898193
Test_19,1.199719257272136e-08,0.004972525872290134,0.00018971340614371002,0.9948377013206482
Test_20,4.9411555664846674e-05,3.254722880097205e-13,0.005382189992815256,0.9945683479309082
Test_21,0.0396043099462986,3.8025641663219645e-12,6.917598511790857e-05,0.9603265523910522
Test_22,5.311967532506401e-10,8.392542838464578e-08,0.9999996423721313,1.9216290070289688e-07
Test_23,4.0727786654315423e-07,5.496668109117309e-06,0.9999940395355225,1.1992901782775789e-08
Test_24,0.8576582670211792,1.0470596611966698e-11,0.14233987033367157,1.8267134009875008e-06
Test_25,1.72534711850858e-07,2.5398907421703143e-09,0.9860023260116577,0.013997528702020645
Test_26,1.0,9.821734143940287e-18,1.1030892171914886e-10,3.3851449421362645e-11
Test_27,0.002008722396567464,7.982276883922168e-08,0.9979661703109741,2.514478183002211e-05
Test_28,2.2301972421701066e-05,1.3671381804414295e-09,2.0501678591244854e-05,0.9999572038650513
Test_29,9.542622247948884e-10,1.3218117089763837e-07,3.345619059569316e-10,0.9999998807907104
Test_30,0.0614384189248085,0.1800115406513214,0.02622370794415474,0.732326328754425
Test_31,0.936754047870636,1.67992966000792e-13,0.06324588507413864,2.812330102131e-08
Test_32,5.012589099351317e-05,0.11760369688272476,0.8823381662368774,7.951105544634629e-06
Test_33,2.3497264919569716e-05,0.00225549447350204,0.00021364112035371363,0.9975073933601379
Test_34,0.1967446506023407,1.956350879905866e-11,2.7228946875013094e-10,0.8032553791999817
Test_35,1.0958408580563628e-07,1.2768857082789964e-08,0.00229036551900208,0.9977095127105713
Test_36,0.13610437512397766,5.36447623744607e-05,0.7455634474754333,0.11827850341796875
Test_37,0.984423816204071,2.8419964298587175e-11,1.4471406473148818e-07,0.015576104633510113
Test_38,0.9979856014251709,2.18409845764711e-09,3.5643987761346807e-12,0.002014424651861191
Test_39,2.5812349235820875e-07,0.00022698615794070065,0.9957126379013062,0.004060245119035244
Test_40,0.12359070777893066,0.0010530194267630577,0.8250184059143066,0.050337906926870346
Test_41,0.00011929646279895678,0.9854061603546143,0.007390535436570644,0.00708400085568428
Test_42,4.5675114961341023e-05,0.010164130479097366,1.0056031896965578e-05,0.9897801876068115
Test_43,0.9991282820701599,1.4235313756216783e-05,0.0008573964005336165,3.241833823608431e-08
Test_44,0.001834689173847437,0.0002915821096394211,0.0004593081248458475,0.9974143505096436
Test_45,0.9973776340484619,9.935738489730284e-06,2.1205702068982646e-05,0.002591228811070323
Test_46,2.294134446856333e-07,6.796656119856248e-12,0.9999997615814209,1.0187924115445668e-10
Test_47,3.587490937206894e-05,3.62462948544362e-08,0.99996018409729,3.9799624573788606e-06
Test_48,0.005607651546597481,1.2280787586860242e-06,9.473746231947189e-10,0.994391143321991
Test_49,0.44260096549987793,1.5230557944376738e-21,0.5573990345001221,2.523930398012908e-09
Test_50,2.5324622954236986e-10,0.9450091123580933,0.0545092448592186,0.0004815617867279798
Test_51,0.0005631944513879716,0.0467631071805954,0.9519082903862,0.0007653700886294246
Test_52,0.03317053243517876,7.369717422989197e-06,0.9668221473693848,9.940576140010648e-12
Test_53,1.8599847410958464e-13,2.32793155447463e-19,1.0,1.0410595940868461e-08
Test_54,2.8161342147114965e-09,0.9999998807907104,8.372143867063642e-08,4.1967877740731185e-13
Test_55,0.0325421579182148,4.747888482370399e-08,3.9218562619680597e-07,0.9674574732780457
