image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03816201165318489,0.09382854402065277,0.8609576225280762,0.0070517766289412975
Test_1,0.005094475578516722,0.002433173591271043,0.9820514917373657,0.01042080670595169
Test_2,0.49697771668434143,0.06071003898978233,0.004471858497709036,0.43784040212631226
Test_3,0.9851224422454834,8.080519218155169e-13,2.60242977674352e-05,0.01485150121152401
Test_4,0.0033170166425406933,2.3209313440020196e-05,0.9966388940811157,2.0918872905895114e-05
Test_5,0.9989184141159058,0.0004529474535956979,5.500024417415261e-05,0.0005735703161917627
Test_6,0.035565149039030075,0.0022774753160774708,0.9174410700798035,0.04471627622842789
Test_7,0.02938142605125904,0.0001051981671480462,0.00031709944596514106,0.9701962471008301
Test_8,0.18762250244617462,0.07516171783208847,0.002840769477188587,0.7343750596046448
Test_9,0.0004010064294561744,8.656019900854517e-08,0.9911555051803589,0.008443372324109077
Test_10,0.2275722622871399,8.727669628671997e-12,0.0015919855795800686,0.7708356976509094
Test_11,0.99994957447052,1.9475497538223863e-05,3.09791139443405e-05,1.7628766002530938e-08
Test_12,0.21951156854629517,7.340794400079176e-05,0.7486400604248047,0.03177490085363388
Test_13,0.0020161569118499756,0.0034117375034838915,0.9826483726501465,0.011923732236027718
Test_14,0.03160114213824272,0.02741689421236515,0.02005540207028389,0.920926570892334
Test_15,0.9987334609031677,7.856925665628012e-10,0.0009277812787331641,0.00033880866249091923
Test_16,0.006671268492937088,0.9876530170440674,0.0015286238631233573,0.004147146828472614
Test_17,0.22913336753845215,0.06939186155796051,0.3439974784851074,0.3574772775173187
Test_18,0.048695165663957596,0.28223127126693726,0.2536464035511017,0.41542717814445496
Test_19,0.013984535820782185,0.0016677045496180654,0.03308866173028946,0.9512590765953064
Test_20,0.4704832136631012,0.0039948029443621635,0.009981884621083736,0.5155401229858398
Test_21,0.008764759637415409,7.835387077648193e-05,0.0167261753231287,0.9744307398796082
Test_22,0.00016665067232679576,0.0006290200399234891,0.07574446499347687,0.9234598875045776
Test_23,0.23182755708694458,3.757077865884639e-05,0.0035196971148252487,0.7646151185035706
Test_24,0.1693791151046753,0.0013886737870052457,0.008887617848813534,0.8203446269035339
Test_25,0.47001636028289795,6.5569389917641274e-09,0.4706600606441498,0.05932358279824257
Test_26,0.9999455213546753,2.1300644448274397e-07,5.1623697800096124e-05,2.6563909614196746e-06
Test_27,0.001513325609266758,0.0018242130754515529,0.9957069754600525,0.0009555531432852149
Test_28,0.41498225927352905,5.502506155607989e-06,0.3261399567127228,0.25887230038642883
Test_29,0.016112366691231728,0.005925873294472694,0.003213799325749278,0.9747479557991028
Test_30,0.9607174396514893,3.2061419915407896e-05,0.015483004972338676,0.023767439648509026
Test_31,0.932043194770813,0.001136616338044405,0.008609075099229813,0.05821105092763901
Test_32,0.20439869165420532,0.04163188487291336,0.3111615478992462,0.4428079128265381
Test_33,4.09379981647362e-06,0.8829273581504822,0.00949274841696024,0.10757578909397125
Test_34,0.008582794107496738,0.00038263521855697036,0.00010571655002422631,0.9909288287162781
Test_35,0.0010613205377012491,3.474689947324805e-05,0.0016243044519796968,0.9972795844078064
Test_36,0.0008949144394136965,0.005051254760473967,0.11482124775648117,0.8792325854301453
Test_37,0.5430548787117004,0.027879828587174416,0.2611033320426941,0.1679619401693344
Test_38,0.12508606910705566,0.00016261564451269805,0.8623843789100647,0.012366942130029202
