image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00039670951082371175,0.12786178290843964,0.8707699179649353,0.000971567234955728
Test_1,0.005854946095496416,0.14665797352790833,0.8349232077598572,0.012563815340399742
Test_2,0.1806340515613556,0.0016990696312859654,0.0009607382235117257,0.8167061805725098
Test_3,0.9973141551017761,2.4030547137954272e-05,0.0004451572021935135,0.002216598019003868
Test_4,6.5057795566973974e-21,0.010679037310183048,0.9893209934234619,3.047959056060689e-17
Test_5,0.9655470252037048,0.006425525527447462,0.004016997758299112,0.02401038445532322
Test_6,0.9019084572792053,0.008584774099290371,0.026606356725096703,0.06290040910243988
Test_7,1.4871302482788451e-05,0.9711551666259766,0.02379836142063141,0.00503170769661665
Test_8,0.7084504961967468,0.0005731937126256526,0.0026966144796460867,0.2882797122001648
Test_9,7.611964247189462e-05,0.21027736365795135,0.7885957956314087,0.001050744205713272
Test_10,0.13842356204986572,0.010294743813574314,0.7895761728286743,0.061705492436885834
Test_11,0.9613577723503113,0.027777908369898796,0.010552901774644852,0.0003114365099463612
Test_12,0.7795552611351013,2.759611015790142e-05,0.0009651620057411492,0.21945194900035858
Test_13,0.6235243082046509,0.023552484810352325,0.05976082384586334,0.29316243529319763
Test_14,1.4186615215905363e-09,0.050241485238075256,0.9497584104537964,6.521603523879094e-08
Test_15,4.0785042074276134e-05,6.013508391333744e-05,0.9998834133148193,1.5590798284392804e-05
Test_16,0.23239977657794952,0.03046535700559616,0.032312728464603424,0.7048221230506897
Test_17,0.010448761284351349,0.0015693788882344961,0.002128911204636097,0.9858529567718506
Test_18,0.17019641399383545,0.17980748414993286,0.01535605639219284,0.6346400380134583
Test_19,2.587165481095132e-26,7.453535317836213e-07,0.9999992847442627,5.121564884543981e-23
Test_20,0.1097920760512352,0.0030070587527006865,0.012898425571620464,0.8743023872375488
Test_21,0.19780537486076355,0.0007840887410566211,0.004954834934324026,0.7964557409286499
Test_22,2.66893000484391e-14,0.449924111366272,0.550075888633728,4.238830814129457e-11
Test_23,0.3011416792869568,5.946383680566214e-05,0.0014539320254698396,0.6973448991775513
Test_24,0.6891427636146545,0.001460409490391612,0.041839055716991425,0.2675577700138092
Test_25,0.0025236844085156918,0.059693124145269394,0.000590502459090203,0.9371927380561829
Test_26,0.8996542096138,2.9272896426846273e-06,0.09487789124250412,0.005464956164360046
Test_27,3.1441411973975875e-11,0.25097712874412537,0.7490228414535522,2.414274336004496e-09
Test_28,0.7545160055160522,0.17690348625183105,0.012733708135783672,0.05584678426384926
Test_29,1.5315491930234515e-11,0.011608232744038105,0.9883916974067688,1.953786998853957e-08
Test_30,0.9940904974937439,4.39160825760343e-11,0.0003804622683674097,0.0055289906449615955
Test_31,0.0004290457582101226,0.0017270530806854367,0.9958556294441223,0.0019882211927324533
Test_32,0.5121124982833862,1.194807373394724e-05,0.00020057032816112041,0.48767489194869995
Test_33,0.0005985540919937193,0.0004046280519105494,5.597195922746323e-06,0.9989911913871765
Test_34,0.08721096813678741,7.409167301375419e-05,0.0021127257496118546,0.9106022119522095
Test_35,0.0419699028134346,0.015737304463982582,0.010043071582913399,0.9322497844696045
Test_36,4.260494719150237e-21,0.007935523986816406,0.9920645356178284,9.908612592804487e-17
Test_37,0.9690478444099426,1.7792976905184332e-06,0.0015662010991945863,0.029384266585111618
Test_38,0.11489168554544449,0.0020014422480016947,0.02857891097664833,0.8545279502868652
Test_39,2.431166372918481e-17,1.3594501979241613e-05,0.9999864101409912,2.5064388888359655e-15
Test_40,1.6477578412832372e-07,0.9428666234016418,0.05712908133864403,4.193610038782936e-06
Test_41,2.9514758692616994e-13,6.253898027352989e-05,0.9999374151229858,3.754190708304961e-11
Test_42,0.03787468746304512,0.08330274373292923,7.710124191362411e-05,0.8787454962730408
Test_43,0.8166072964668274,0.00021627178648486733,0.04295267537236214,0.14022375643253326
Test_44,0.1450565755367279,0.03611442819237709,0.023205216974020004,0.7956237196922302
Test_45,9.369830513605848e-05,0.0021077122073620558,0.997006356716156,0.0007922316435724497
Test_46,0.10938819497823715,0.30869075655937195,0.01387676689773798,0.5680443048477173
Test_47,5.225418488043871e-27,0.15639206767082214,0.8436079621315002,8.077515111937369e-22
Test_48,1.1164296905465767e-28,0.0009715553023852408,0.9990284442901611,8.072627455986365e-22
Test_49,3.28979410987168e-13,3.289785672677681e-05,0.999967098236084,4.600285430367279e-12
Test_50,7.563552648776062e-13,0.0001890519924927503,0.9998109936714172,1.1442951447504512e-10
Test_51,1.5046379872834907e-14,0.7347913384437561,0.2652086615562439,1.988319925372295e-11
Test_52,4.312899548608584e-08,0.06978478282690048,0.9302144646644592,7.043523737593205e-07
Test_53,1.694246711020626e-19,5.20790024438611e-07,0.9999995231628418,2.3112268384595172e-17
Test_54,0.5329458117485046,0.41050222516059875,0.009230784140527248,0.04732115939259529
Test_55,0.028752220794558525,0.061297457665205,0.02145254611968994,0.8884977698326111
Test_56,0.0003756635123863816,0.10868266969919205,0.0015047657070681453,0.8894368410110474
Test_57,0.9563817381858826,8.407217137573753e-06,0.012337821535766125,0.031271956861019135
Test_58,0.09881476312875748,0.32872477173805237,0.07013796269893646,0.5023224949836731
Test_59,3.652012706459838e-14,0.9898375272750854,0.010162459686398506,3.192049402578334e-11
Test_60,0.049621596932411194,0.019386155530810356,0.40092432498931885,0.5300679206848145
Test_61,0.8110213279724121,0.00034701108234003186,0.07172094285488129,0.1169106736779213
Test_62,0.0634678453207016,0.021288752555847168,0.8637728691101074,0.05147060751914978
Test_63,0.020175695419311523,0.08339998126029968,0.04917521774768829,0.8472491502761841
Test_64,0.007824196480214596,5.205166075938905e-07,0.004565369803458452,0.98760986328125
Test_65,1.1996841881186087e-14,4.439180338522419e-05,0.9999556541442871,3.0995003785783126e-10
Test_66,0.13674728572368622,0.6106472015380859,0.05053452029824257,0.20207099616527557
