image_id,healthy,multiple_diseases,rust,scab
Test_0,0.09283250570297241,0.015574617311358452,0.8899100422859192,0.0016828415682539344
Test_1,1.032990257954225e-05,1.418632452193551e-17,0.9999896287918091,2.2569432545083146e-08
Test_2,0.48014602065086365,0.28296199440956116,1.1703502167392799e-08,0.2368919849395752
Test_3,0.9997393488883972,3.1040624293154906e-08,1.7187378489325056e-06,0.00025888270465657115
Test_4,2.374109044467332e-06,0.9060747623443604,0.08805562555789948,0.005867239087820053
Test_5,0.999524712562561,7.405827062711978e-08,0.00046813435619696975,6.999676770647056e-06
Test_6,0.0005146065959706903,0.015238231979310513,0.5862728357315063,0.39797431230545044
Test_7,0.00016228323511313647,4.138504300499335e-05,1.1330841646894907e-11,0.9997963309288025
Test_8,1.0,2.2111409925251735e-11,3.479953478158215e-11,5.752406551096101e-08
Test_9,9.877224038667975e-12,6.0804454804497254e-09,5.52742267245776e-06,0.9999945163726807
Test_10,0.9999059438705444,4.940976384874763e-21,9.40463796723634e-05,3.4659926484437165e-08
Test_11,0.00014522011042572558,0.5483673810958862,0.4514874219894409,9.232989373053613e-12
Test_12,1.0,3.923186619929982e-17,5.3344608730299115e-09,3.0160758756582e-18
Test_13,0.7249997854232788,7.408569313582802e-10,1.864222616337549e-14,0.2750002145767212
Test_14,0.7334338426589966,0.17716845870018005,0.00287885800935328,0.08651886880397797
Test_15,0.999991774559021,9.895720601356167e-22,5.032341618971259e-07,7.730353900115006e-06
Test_16,0.5413759350776672,2.059944199572783e-05,0.4575914740562439,0.0010119873331859708
Test_17,0.6740266680717468,2.1723724785260856e-05,2.282915245732653e-10,0.32595163583755493
Test_18,0.23960794508457184,6.5490884937347e-10,4.895351594313979e-05,0.760343074798584
Test_19,6.761775926504565e-13,7.709859417559528e-09,0.028346430510282516,0.9716535806655884
Test_20,0.00012174835865153,7.347952914788177e-18,2.0011858836710417e-10,0.9998782873153687
Test_21,0.16376516222953796,3.148828767174372e-11,8.844306377217039e-15,0.8362348675727844
Test_22,7.776596788744428e-08,0.00029125832952558994,9.610933375370223e-06,0.9996989965438843
Test_23,0.38292840123176575,0.0035841234494000673,0.612933337688446,0.0005541381542570889
Test_24,0.5802380442619324,1.656136707807454e-13,0.4196503460407257,0.0001115773557103239
Test_25,0.9999916553497314,3.0741699955006403e-22,3.2196318527910606e-11,8.391307346755639e-06
Test_26,0.008471768349409103,3.8346764652530396e-10,0.991526186466217,2.062540488623199e-06
Test_27,3.437371847120167e-14,2.9660205314030463e-07,0.9999997615814209,2.995623887835919e-11
Test_28,0.9999754428863525,1.559468998379998e-08,2.0446897508463735e-08,2.4579410819569603e-05
Test_29,1.9500143687289917e-12,4.6698179177739885e-12,2.954272704290897e-14,1.0
Test_30,0.00022037397138774395,0.9997792840003967,6.509487349148912e-08,2.7681616643349116e-07
Test_31,0.09368804097175598,0.005052025895565748,2.0177258974740653e-08,0.9012598991394043
Test_32,1.4647172065451741e-05,5.1392118621151894e-05,2.973839627884445e-07,0.9999337196350098
Test_33,3.5321845275049224e-12,0.062006156891584396,7.442834544235666e-07,0.937993049621582
Test_34,2.7188619355911214e-08,2.7535322647514725e-18,5.070280306718189e-11,1.0
Test_35,3.692763641538477e-07,5.916081136092544e-07,0.9994415640830994,0.000557414663489908
Test_36,0.9760867953300476,1.0526383098508063e-09,0.02199118584394455,0.0019220563117414713
Test_37,0.00013033150753472,5.757542134569339e-15,0.9914343357086182,0.00843534804880619
Test_38,0.9999963045120239,1.0919501414186072e-11,1.654817949336973e-11,3.657251454569632e-06
Test_39,1.669996775686012e-14,5.587753109742794e-15,1.0,3.873055088449151e-12
Test_40,0.9865295886993408,0.013468323275446892,2.0578909243340604e-06,5.366227995295958e-08
Test_41,0.006735445465892553,0.9931548833847046,9.939126903191209e-05,1.032596810546238e-05
Test_42,0.00019718373368959874,0.9997963309288025,8.096135672985838e-08,6.448040949180722e-06
Test_43,0.9892377853393555,0.01076214574277401,3.9275868668475766e-10,2.1684060390369034e-15
Test_44,0.0037620249204337597,0.9406956434249878,8.495928570037559e-13,0.055542316287755966
Test_45,9.69311258813832e-07,3.848608321277425e-05,2.3223700740260256e-09,0.9999605417251587
Test_46,5.4487234592670575e-05,5.977412315116837e-11,0.9999455213546753,8.704002145767942e-15
Test_47,1.244537175556072e-18,6.190225602060385e-22,1.0,2.5676552304834547e-15
Test_48,0.6904688477516174,0.0034158346243202686,3.788191149656228e-10,0.3061153292655945
Test_49,0.9992406368255615,4.675053746905355e-13,0.0007589883171021938,4.0661174693923385e-07
Test_50,1.0763704380925554e-13,0.9985311031341553,0.0012807698221877217,0.00018812231428455561
Test_51,1.3494825049087389e-11,0.1255987584590912,0.8744012117385864,3.1600237093698524e-08
Test_52,0.9999700784683228,8.82846787754292e-14,2.986929212056566e-05,2.0031252698227142e-11
Test_53,3.0260360566756247e-16,5.154025886999561e-30,1.0,1.1711709044532495e-24
Test_54,0.5968219637870789,0.4031777083873749,3.7619443560288346e-07,4.527059629944041e-11
Test_55,0.9981905817985535,8.041000000957865e-06,4.861870888522857e-12,0.0018013040535151958
Test_56,5.025004865010237e-19,0.999998927116394,1.5332481281530318e-18,1.0560218015598366e-06
Test_57,1.9200890619686106e-06,1.0230191037408076e-05,0.05350632965564728,0.9464815258979797
Test_58,9.459832313041261e-07,0.0024296159390360117,0.18981704115867615,0.8077523708343506
Test_59,0.17443068325519562,6.356405606311455e-07,0.0002822735987138003,0.8252863883972168
Test_60,8.530143678118537e-20,1.0940489625355099e-09,0.9999967813491821,3.2337347874999978e-06
Test_61,6.986967946431832e-07,1.4474927333141263e-12,0.9989137649536133,0.0010854869615286589
Test_62,0.9993866682052612,2.4384680947088337e-14,0.0006133055430836976,2.138673060869678e-08
Test_63,2.496984823768811e-13,1.0,6.65018801779152e-16,2.8237492899485517e-10
Test_64,0.9996753931045532,5.779276307293912e-06,0.00031312135979533195,5.736008461099118e-06
Test_65,0.999988317489624,1.1647437531792093e-05,6.856885614858754e-10,2.5209487275468234e-10
Test_66,0.9999489784240723,1.6867980623391787e-10,4.549161531031132e-05,5.5801874623284675e-06
Test_67,6.682523121526174e-07,0.9999992847442627,2.7938282798345426e-09,8.353514819973984e-14
Test_68,0.009846638888120651,6.848961366578629e-14,0.9901037812232971,4.955636541126296e-05
Test_69,8.226377357090087e-10,6.646615656791255e-05,0.9999328851699829,6.424407956728828e-07
Test_70,1.6542972547384238e-09,0.49854281544685364,2.2973024442762835e-06,0.5014548897743225
Test_71,0.9615846872329712,3.931702963200223e-07,0.038415029644966125,1.4391642044753183e-10
Test_72,0.5900647044181824,0.0011511135380715132,0.4087560772895813,2.8079235562472604e-05
Test_73,0.00967431627213955,3.047146890367003e-07,1.7827622968979995e-06,0.990323543548584
Test_74,0.23241741955280304,1.3746305526154967e-12,1.3451249287754763e-05,0.7675691246986389
Test_75,0.9994335770606995,7.234343257778164e-08,7.78599996920093e-07,0.00056545838015154
Test_76,3.7662906834157184e-05,9.303804810443551e-15,1.1343475394024957e-14,0.999962329864502
Test_77,5.6004341786319856e-06,1.993660276866649e-07,1.3149120604794007e-05,0.9999810457229614
Test_78,3.2861744436729623e-09,1.0527862498674345e-15,9.385173598275287e-07,0.9999990463256836
Test_79,0.014853015542030334,0.9844264388084412,9.476922059548087e-06,0.0007110417354851961
Test_80,1.2313044464237755e-12,4.955742305239041e-13,1.0,5.086407336984955e-11
Test_81,9.99994398398485e-09,1.3691190542397536e-11,0.999273955821991,0.0007261086138896644
Test_82,0.8391850590705872,1.2531535054441378e-12,0.16081495583057404,6.290525877972186e-10
Test_83,0.9850600361824036,6.262124607921138e-13,1.86932584256283e-06,0.014938030391931534
Test_84,2.4407063176079546e-11,0.791591227054596,1.032157160807401e-05,0.20839844644069672
Test_85,0.10880119353532791,0.00030565395718440413,6.149252732785327e-16,0.8908931612968445
Test_86,0.00011596313561312854,0.007203714922070503,0.9926803112030029,4.3903146007551186e-08
Test_87,0.9984203577041626,5.429579008620067e-09,0.0015795781509950757,9.943208922891245e-09
Test_88,1.0,7.288366958568826e-13,4.841007152436849e-13,2.660594766723534e-08
Test_89,1.0,1.7541509177759133e-15,7.196339080195457e-10,2.7960718809727503e-11
Test_90,0.0013243553694337606,2.5048805252225748e-09,0.998675525188446,1.3752092797858495e-07
Test_91,0.0009551912662573159,0.9466514587402344,0.05239340290427208,5.826875648651253e-10
Test_92,1.6886952990471937e-12,1.2206570627058041e-14,5.535778200282948e-06,0.9999945163726807
Test_93,0.5043056011199951,2.2120784137769078e-07,0.4956941306591034,5.770508853739087e-13
Test_94,2.7587758466562917e-11,1.0997838750803623e-10,0.9999992847442627,7.474861831724411e-07
Test_95,1.7231440718745716e-09,3.852278739058246e-12,1.0,4.5639528267749085e-10
Test_96,0.000539261382073164,6.378571683131158e-17,0.9994602799415588,4.216019817704364e-07
Test_97,0.00028848578222095966,0.9997032284736633,1.4984172791443484e-09,8.197522220143583e-06
Test_98,1.2492487257986795e-05,0.014297734014689922,0.9856634140014648,2.63626152445795e-05
Test_99,0.0029391616117209196,0.9138743281364441,4.820433241548017e-05,0.0831383466720581
Test_100,2.514721986202062e-09,1.0,8.539462581162225e-17,1.0338966661971316e-11
Test_101,0.39845967292785645,2.916579282857872e-17,0.6015402674674988,1.2044900632446343e-09
Test_102,1.0,3.1351550776566235e-20,9.943414092106195e-09,1.0703161853987606e-13
Test_103,0.4186059236526489,3.061458031528019e-11,0.5806975364685059,0.0006965489010326564
Test_104,4.260561695705942e-16,1.4097570767007683e-12,0.04894067719578743,0.9510593414306641
Test_105,0.9999815225601196,1.0395012139952087e-07,9.722469940243172e-07,1.7421840311726555e-05
Test_106,0.999984860420227,9.713996778184034e-14,1.1402302106944262e-06,1.397663709212793e-05
Test_107,0.8462461829185486,5.076721192005329e-15,0.15375378727912903,2.7400544055922182e-08
Test_108,4.184892077319091e-06,8.171291119651869e-05,4.973183968104422e-05,0.9998643398284912
Test_109,0.051373131573200226,0.9486268758773804,7.790157963150079e-10,7.530637446961919e-09
Test_110,9.516390127828345e-05,1.1133085536130238e-05,0.324884831905365,0.6750088930130005
Test_111,0.945838212966919,3.824362650699112e-15,0.0016198931261897087,0.052541930228471756
Test_112,1.6190236706847827e-08,4.529549002540989e-08,0.0018363046692684293,0.998163640499115
Test_113,1.0,1.7271350094463095e-13,2.539982113525241e-12,8.316701771704516e-10
Test_114,0.0005061731790192425,2.896586269451884e-11,1.0444362885664304e-07,0.9994937181472778
Test_115,0.30939486622810364,4.765675701290384e-13,0.6904773712158203,0.00012780704128090292
Test_116,0.9994739890098572,1.6099259703139523e-09,0.0005260417237877846,1.3709670898531812e-10
Test_117,3.579886604168636e-12,3.877521220774227e-11,3.239680455868234e-14,1.0
Test_118,2.288502286978966e-12,5.852921009045489e-15,0.0006407640757970512,0.9993591904640198
Test_119,1.0,9.64635489542065e-12,9.804012046643606e-10,3.4019572640701934e-13
Test_120,0.693803608417511,2.603838034076489e-09,0.3061588704586029,3.750936230062507e-05
Test_121,0.44001510739326477,1.8617882915350492e-06,7.217336062126378e-09,0.5599830150604248
Test_122,0.00646642129868269,2.6846441463501735e-19,0.9935336112976074,2.4118212635371172e-11
Test_123,0.006608595605939627,0.04062168300151825,7.315126976381592e-11,0.9527697563171387
Test_124,0.25086072087287903,0.7467101812362671,1.7633720261756025e-08,0.002429018262773752
Test_125,1.0,2.321568865900031e-15,2.06088997863757e-13,6.83196150003053e-15
Test_126,0.9952682852745056,2.646794712291012e-07,1.3616842028940646e-11,0.004731460940092802
Test_127,5.135223659635813e-07,4.1725235763290827e-20,0.9999995231628418,3.092178735286666e-10
Test_128,1.0,3.840060994822694e-25,6.120113740608595e-15,1.3623508517048716e-15
Test_129,0.9970780611038208,1.7995822710557266e-15,0.0004019136540591717,0.0025200704112648964
Test_130,1.7327807654510252e-05,1.2804960229019394e-15,7.271928836871666e-08,0.9999825954437256
Test_131,0.101491279900074,4.502990577748278e-06,1.2948381922228691e-08,0.8985042572021484
Test_132,0.002164974110201001,3.6909220796875475e-13,0.9608486294746399,0.036986470222473145
Test_133,4.079297121449554e-15,0.12017296999692917,1.1146889661306503e-10,0.8798270225524902
Test_134,0.9999991655349731,6.862137079360715e-26,5.206102215993269e-10,7.812756734892901e-07
Test_135,1.9419805267691136e-16,0.009423240087926388,0.9905701875686646,6.608162948396057e-06
Test_136,9.58738599621256e-09,0.09343311190605164,8.696671160990377e-10,0.906566858291626
Test_137,1.4851843509904906e-14,1.48395545851443e-10,1.0,7.206876696981557e-13
Test_138,0.927471399307251,5.9927393993367e-13,0.07018549740314484,0.0023430297151207924
Test_139,0.9999997615814209,5.6059463946300015e-21,2.5926107127816067e-07,7.10371539369703e-09
Test_140,0.9999980926513672,4.5107940820077186e-12,1.7334992890027934e-06,2.117446769034359e-07
Test_141,0.9999974966049194,8.969894271793066e-11,2.7242782607572735e-07,2.2483163775177673e-06
Test_142,0.004252804908901453,0.9957451224327087,1.7240945677414812e-14,1.99957912627724e-06
Test_143,0.006333517841994762,5.364005482988432e-05,0.9935637712478638,4.9135269364342093e-05
Test_144,4.2021529367275434e-08,0.00023895042249932885,0.9997605681419373,5.142233021615539e-07
Test_145,1.6111793229356408e-05,0.9999678134918213,1.5469637219212018e-05,5.724500056203397e-07
Test_146,6.394417368937866e-07,1.0308017408533487e-05,0.8484067320823669,0.15158237516880035
Test_147,0.05348343029618263,0.041359685361385345,0.8990588784217834,0.006098026409745216
Test_148,1.1345953510044637e-07,7.824717572013987e-14,0.9999998807907104,1.2405510731560177e-25
Test_149,0.9325504302978516,7.173246441283254e-10,0.06744950264692307,5.794072777121073e-08
Test_150,0.9213305711746216,3.169940125210993e-15,0.07866865396499634,7.36205095108744e-07
Test_151,0.0005496610538102686,0.9988725781440735,5.448718559675214e-11,0.0005777205806225538
Test_152,1.0,9.15744772787549e-18,4.4291358105883285e-16,4.2504510133767326e-08
Test_153,1.7407145169734406e-10,0.9158563017845154,1.1844027980600913e-09,0.08414366096258163
Test_154,2.087222839008973e-09,4.0536862212622545e-19,0.9999972581863403,2.752304908426595e-06
Test_155,6.49489666102454e-05,0.0029230706859380007,0.7047120332717896,0.29229995608329773
Test_156,3.904169432189519e-09,4.079260929046313e-09,3.394416808077949e-06,0.9999966621398926
Test_157,1.0,5.159203021053342e-36,1.0985695056321625e-16,3.994353848393533e-19
Test_158,2.0086227792148748e-08,2.921924533438869e-06,7.894466872750139e-13,0.9999970197677612
Test_159,0.0012476956471800804,9.965643761600251e-13,0.0010824635392054915,0.9976697564125061
Test_160,1.329136125605146e-07,1.5342014876296162e-06,0.9999983310699463,4.550545704140596e-12
Test_161,0.004181618336588144,0.0003310064203105867,0.7345453500747681,0.2609419524669647
Test_162,1.4174248974541115e-07,1.3176865154562734e-10,0.9999998807907104,1.4484650458224113e-11
Test_163,0.14319956302642822,0.7456015348434448,0.0009263757383450866,0.11027251183986664
Test_164,1.0,1.735519415896683e-13,7.25743332097295e-09,6.056238843754613e-10
Test_165,9.621577419238747e-07,5.010746008338174e-06,0.00010623324487823993,0.9998878240585327
Test_166,0.34794509410858154,2.7014689294446725e-06,0.6443977355957031,0.007654492277652025
Test_167,0.9978030323982239,3.8706934901711065e-07,0.002196585526689887,3.2755337071171953e-12
