image_id,healthy,multiple_diseases,rust,scab
Test_0,0.017985038459300995,0.2412002980709076,0.6940745115280151,0.04674014076590538
Test_1,0.12091100215911865,0.3076785206794739,0.1352534145116806,0.43615710735321045
Test_2,0.3154781758785248,0.012485160492360592,0.06644725054502487,0.6055893898010254
Test_3,0.9742459058761597,6.657783160335384e-07,0.022515567019581795,0.0032377990428358316
Test_4,0.019113581627607346,0.0036723720841109753,0.9471285939216614,0.030085446313023567
Test_5,0.6019937992095947,0.00026672694366425276,0.002305519999936223,0.3954339027404785
Test_6,0.020108558237552643,0.049022167921066284,0.9277253150939941,0.0031440032180398703
Test_7,0.38696080446243286,0.009690720587968826,0.06921568512916565,0.5341327786445618
Test_8,0.04043043404817581,0.14594168961048126,0.011979536153376102,0.8016483783721924
Test_9,0.5666652917861938,1.2042640264553484e-05,0.37956300377845764,0.05375969409942627
Test_10,0.8804399371147156,1.6245846836682176e-06,0.010521991178393364,0.10903648287057877
Test_11,0.9989482760429382,5.83188239033916e-07,0.0010510041611269116,1.4416004034956131e-07
Test_12,0.7912613153457642,8.458342199446633e-05,0.09941703081130981,0.10923704504966736
Test_13,0.10114132612943649,0.008255301043391228,0.01913730800151825,0.8714661002159119
Test_14,0.13113629817962646,0.026125453412532806,0.13568875193595886,0.7070494294166565
Test_15,0.9780482053756714,1.138309002612914e-09,0.017017433419823647,0.004934396594762802
Test_16,0.009271133691072464,0.0049087670631706715,0.5078939199447632,0.4779261648654938
Test_17,0.44245725870132446,0.012047257274389267,0.10967838764190674,0.43581709265708923
Test_18,0.05806317180395126,0.27340757846832275,0.05000622943043709,0.6185230016708374
Test_19,0.052241794764995575,0.0009334694477729499,0.9444472789764404,0.0023775133304297924
Test_20,0.05464744195342064,0.0012033223174512386,0.05432553589344025,0.8898236751556396
Test_21,0.7043887972831726,4.0137479118129704e-08,0.00014741778431925923,0.29546380043029785
Test_22,0.11470247805118561,0.008636245504021645,0.005634486209601164,0.8710267543792725
Test_23,0.9641150832176208,7.26308871890069e-06,0.0005122620495967567,0.03536541759967804
Test_24,0.8620284795761108,1.5456902247024118e-06,0.00022666978475172073,0.137743279337883
Test_25,0.05204419791698456,3.9803609979571775e-05,0.09385214000940323,0.8540638089179993
Test_26,0.7031376361846924,0.00045456047519110143,0.29562699794769287,0.0007808379596099257
Test_27,0.01524357683956623,0.0013055425370112062,0.9807270765304565,0.0027238561306148767
Test_28,0.32240039110183716,0.00022826057102065533,0.007852577604353428,0.6695188283920288
Test_29,0.056188661605119705,0.031037190929055214,0.04203459620475769,0.8707395195960999
Test_30,0.8633576035499573,2.3302325757867948e-07,0.07189896702766418,0.06474319100379944
Test_31,0.7748903632164001,0.002202749252319336,0.21898649632930756,0.003920441959053278
Test_32,0.241397425532341,0.3874038755893707,0.0326138436794281,0.33858489990234375
Test_33,0.04350882023572922,0.6570413112640381,0.001541572972200811,0.29790830612182617
Test_34,0.005823706742376089,0.00020587010658346117,0.007070438005030155,0.9869000315666199
Test_35,0.012377733364701271,0.09517615288496017,0.042277783155441284,0.8501682877540588
Test_36,0.016940968111157417,0.020747818052768707,0.6715492010116577,0.29076194763183594
Test_37,0.94912189245224,2.4886776373023167e-05,0.04900252819061279,0.001850698608905077
Test_38,0.01130727306008339,0.0010630398755893111,0.979166567325592,0.008463031612336636
Test_39,0.0014330883277580142,2.6898410965259245e-07,0.9985639452934265,2.7216951821174007e-06
Test_40,0.437326580286026,6.350837065838277e-05,0.5133421421051025,0.0492677204310894
Test_41,0.0077840713784098625,0.2690301239490509,0.715051531791687,0.008134237490594387
Test_42,0.3700684905052185,0.5551865100860596,0.00029096222715452313,0.07445405423641205
Test_43,0.44480109214782715,0.0002367519191466272,0.5546937584877014,0.00026841863291338086
Test_44,0.9831485748291016,3.3076065619752626e-07,0.0019281514687463641,0.014922913163900375
Test_45,0.8907577991485596,0.0029610837809741497,0.08682186901569366,0.019459206610918045
Test_46,0.3622469902038574,0.6037919521331787,0.03122037649154663,0.002740642987191677
Test_47,1.0963018687304427e-10,0.0001256428804481402,0.9998742341995239,6.115922701610543e-08
Test_48,0.01731111668050289,0.29460620880126953,0.6747062802314758,0.013376324437558651
Test_49,0.9364742636680603,6.7153109739592765e-09,0.0631299540400505,0.00039579326403327286
Test_50,2.8968472179258242e-05,3.759159881155938e-05,0.9998476505279541,8.581184374634176e-05
Test_51,0.007925636135041714,0.0665336474776268,0.6729528307914734,0.2525879144668579
Test_52,0.5330233573913574,0.13482162356376648,0.10730695724487305,0.22484807670116425
Test_53,0.014301011338829994,2.3430602880125662e-07,0.9856971502304077,1.5999013385226135e-06
Test_54,0.8438491225242615,0.0010972752934321761,0.15504993498325348,3.6713097415486118e-06
Test_55,0.1593080759048462,6.553739513037726e-05,0.6661291122436523,0.17449729144573212
Test_56,0.010179982520639896,0.9336333870887756,0.002661524573341012,0.053525108844041824
Test_57,0.15779702365398407,2.0350660633994266e-05,0.5661038160324097,0.27607887983322144
Test_58,0.01220567524433136,0.3605865240097046,0.00826092716306448,0.6189468502998352
Test_59,0.00023293489357456565,0.16411489248275757,0.8092203736305237,0.026431873440742493
Test_60,0.1266975849866867,0.061468709260225296,0.7925047278404236,0.01932901330292225
Test_61,0.26086458563804626,8.752958819968626e-06,0.5418846607208252,0.19724199175834656
Test_62,0.27988776564598083,2.3835827960283495e-05,0.699237048625946,0.020851297304034233
Test_63,0.2900783121585846,0.5832157731056213,0.022443056106567383,0.10426286607980728
Test_64,0.13754971325397491,0.0001227602333528921,0.01482485793530941,0.847502589225769
Test_65,0.06147697567939758,0.078846774995327,0.6892554759979248,0.1704208105802536
Test_66,0.25580134987831116,0.34713536500930786,0.11386878043413162,0.28319454193115234
Test_67,0.04766720533370972,0.0034278417006134987,0.9379079937934875,0.0109969237819314
Test_68,0.3989693224430084,0.1962844580411911,0.37817075848579407,0.026575351133942604
Test_69,0.002068985253572464,0.4340498745441437,0.5635644793510437,0.00031664728885516524
Test_70,0.014036601409316063,0.5029687881469727,0.001133815967477858,0.4818607568740845
Test_71,0.06704254448413849,0.034703563898801804,0.3918558955192566,0.5063979625701904
Test_72,0.39912256598472595,0.5890765190124512,0.011222368106245995,0.0005786170368082821
Test_73,0.5712209939956665,3.7135757224859844e-07,0.11740975081920624,0.311368852853775
Test_74,0.935318112373352,1.4611634469474666e-05,0.00162301876116544,0.06304433941841125
Test_75,0.9793013334274292,0.00035326951183378696,0.016841407865285873,0.0035039919894188643
Test_76,0.1842298060655594,0.010927445255219936,0.002774647669866681,0.8020681738853455
Test_77,0.008102625608444214,2.18681793739961e-06,0.9917816519737244,0.00011366407852619886
Test_78,0.3191929757595062,0.00014442019164562225,0.0230450090020895,0.6576175689697266
Test_79,0.8757203221321106,0.005005813669413328,0.11444175988435745,0.004832097329199314
Test_80,4.975775791393744e-09,0.7813645601272583,0.21863017976284027,5.229975158727029e-06
Test_81,0.6298408508300781,0.00035767912049777806,0.10174323618412018,0.268058180809021
Test_82,0.01876058429479599,0.0045621381141245365,0.975312352180481,0.0013649773318320513
Test_83,0.00442859809845686,0.3112773001194,0.5500751733779907,0.13421891629695892
Test_84,0.012175356037914753,0.16096562147140503,0.023890232667326927,0.8029687404632568
Test_85,0.7753101587295532,4.946258286508964e-06,0.006482998374849558,0.21820183098316193
Test_86,0.10088687390089035,0.07195170223712921,0.7650543451309204,0.062107086181640625
Test_87,0.9846862554550171,0.00018684276437852532,0.006291883997619152,0.008834990672767162
Test_88,0.27281978726387024,0.0032009303104132414,0.07136741280555725,0.6526118516921997
Test_89,0.12906251847743988,0.004721852485090494,0.06817556917667389,0.7980400919914246
Test_90,0.9468157887458801,0.0003249648434575647,0.019773242995142937,0.03308599814772606
Test_91,0.20413459837436676,0.41420474648475647,0.0009718409855850041,0.38068878650665283
Test_92,0.4221630096435547,0.001630334765650332,0.001576834823936224,0.5746297836303711
Test_93,0.023591889068484306,3.409563942113891e-05,0.9736139178276062,0.0027600855100899935
