image_id,healthy,multiple_diseases,rust,scab
Test_0,9.231356651318023e-11,0.009306992404162884,0.9906930327415466,6.043140163627947e-13
Test_1,4.862157117896393e-12,0.0010630093747749925,0.9989369511604309,8.008642306180785e-15
Test_2,0.020119594410061836,0.018892215564846992,0.003004233120009303,0.9579839110374451
Test_3,0.9960920214653015,1.07526579995465e-06,0.0035296932328492403,0.00037719690590165555
Test_4,1.4898676271338833e-28,0.0002853489713743329,0.9997146725654602,3.576092157012521e-36
Test_5,0.788179874420166,0.008434909395873547,0.15195147693157196,0.051433660089969635
Test_6,0.9600712060928345,0.0006778565584681928,0.038916341960430145,0.00033457213430665433
Test_7,0.00021463785378728062,0.7251842617988586,0.0005278074531815946,0.2740733325481415
Test_8,0.22717668116092682,0.07885486632585526,0.028622619807720184,0.6653457880020142
Test_9,4.783793153273486e-12,0.07526317983865738,0.9247368574142456,4.9925836305853705e-14
Test_10,1.2624149121620576e-06,0.002504368545487523,0.9974943399429321,7.666566825825782e-10
Test_11,0.6763066649436951,0.16500502824783325,0.14521194994449615,0.013476423919200897
Test_12,0.19379869103431702,0.170614555478096,0.2518070638179779,0.3837796747684479
Test_13,0.9897799491882324,0.0008569123456254601,0.008393734693527222,0.0009693135507404804
Test_14,2.5048619252464148e-14,0.0067660268396139145,0.9932339787483215,1.5265241010306802e-16
Test_15,9.604191573975296e-12,0.0009012088412418962,0.9990987777709961,1.189644539528864e-16
Test_16,0.9899098873138428,5.734216756536625e-06,0.009920012205839157,0.00016431564290542156
Test_17,0.05089568346738815,0.00959583930671215,0.006277128122746944,0.9332312941551208
Test_18,0.5406655073165894,0.2890252470970154,0.013890388421714306,0.15641888976097107
Test_19,1.2005983753930209e-20,7.67773890402168e-05,0.9999232292175293,3.0577685892328117e-25
Test_20,0.011921165511012077,0.2060576230287552,0.1004713848233223,0.6815498471260071
Test_21,0.005214013624936342,0.0035403051879256964,0.0021125657949596643,0.9891331791877747
Test_22,3.045693039296383e-26,0.010610340163111687,0.9893897175788879,3.4720809482158917e-29
Test_23,0.32518327236175537,0.004640671890228987,0.034537363797426224,0.6356387138366699
Test_24,0.9305385947227478,0.0004168042214587331,0.057098448276519775,0.011946254409849644
Test_25,0.001841583289206028,0.00992998480796814,0.0031486297957599163,0.9850797057151794
Test_26,0.9250175952911377,0.010194623842835426,0.05217190831899643,0.012615878134965897
Test_27,3.3633029694613015e-10,0.03448668494820595,0.9655133485794067,5.385265394427033e-14
Test_28,0.9808931350708008,0.007821905426681042,0.010201108641922474,0.0010838682064786553
Test_29,6.404301089446562e-09,0.08189423382282257,0.9181057214736938,3.4209651778027705e-10
Test_30,0.1769237071275711,0.0058369943872094154,0.03493750840425491,0.7823017835617065
Test_31,4.096668143604987e-11,0.0015966355567798018,0.9984033703804016,9.019109921794624e-14
Test_32,0.5289705991744995,0.05632120743393898,0.1444992870092392,0.27020886540412903
Test_33,0.0007568786386400461,0.0018422275315970182,0.00022180716041475534,0.9971790313720703
Test_34,0.013310599140822887,0.001974299317225814,0.005610781721770763,0.9791043996810913
Test_35,0.0023491689935326576,0.03726822882890701,0.0004647798486985266,0.9599177837371826
Test_36,3.763286873481626e-21,0.14014214277267456,0.8598578572273254,1.3932343815259686e-23
Test_37,0.9236238598823547,0.00032148725586012006,0.021428637206554413,0.054625995457172394
Test_38,0.005809071008116007,0.08710841089487076,0.0037073607090860605,0.9033751487731934
Test_39,1.4796117456250535e-11,2.979245618917048e-05,0.9999701976776123,1.0594606789093852e-13
Test_40,1.470254251678682e-09,0.13246072828769684,0.8675392270088196,1.4657886449748192e-12
Test_41,1.3573085363982607e-11,0.005645339377224445,0.9943547248840332,2.4158360096329093e-15
Test_42,0.0003101979091297835,0.15328776836395264,2.188391226809472e-05,0.8463801145553589
Test_43,0.17305251955986023,0.5182088017463684,0.25062352418899536,0.058115165680646896
Test_44,0.1858382374048233,0.13565179705619812,0.03885656222701073,0.6396533846855164
Test_45,1.7882259006896106e-09,0.498052716255188,0.501947283744812,8.492876957255646e-10
Test_46,0.14266903698444366,0.5955719351768494,0.07646547257900238,0.18529359996318817
Test_47,1.2955654902401375e-28,0.007035366725176573,0.9929646253585815,5.372394524999733e-33
Test_48,4.850955364903286e-22,5.95537931076251e-05,0.9999403953552246,3.81675235255948e-28
Test_49,1.0558887098000014e-08,0.00030814672936685383,0.9996918439865112,1.8272213711707785e-13
Test_50,4.644929840064149e-12,9.098851478483994e-06,0.9999909400939941,5.104585740394856e-18
Test_51,5.613896934125728e-12,0.21480721235275269,0.7851927876472473,9.220399646649348e-17
Test_52,7.05297407218543e-21,0.0053307004272937775,0.9946692585945129,3.4747303391068204e-23
