image_id,healthy,multiple_diseases,rust,scab
Test_0,0.7269190549850464,3.274068876635283e-05,0.2724856734275818,0.0005625265184789896
Test_1,0.004136270377784967,0.025071756914258003,0.958998441696167,0.011793481186032295
Test_2,0.18975642323493958,0.002477184170857072,0.03588584065437317,0.771880567073822
Test_3,0.9229687452316284,8.023991995287361e-07,0.0024061903823167086,0.07462434470653534
Test_4,7.136524260431543e-08,7.3053101914410945e-06,0.9998807907104492,0.00011182486923644319
Test_5,0.6907438039779663,5.890847387490794e-05,4.732404340757057e-05,0.30914998054504395
Test_6,0.0374809093773365,3.970739635406062e-05,0.829787015914917,0.13269244134426117
Test_7,0.011345366947352886,0.002474948763847351,0.00015372427878901362,0.9860259890556335
Test_8,0.0804072692990303,0.0003936660650651902,0.0616692379117012,0.8575299382209778
Test_9,0.06578312814235687,0.3469259738922119,0.5007053017616272,0.0865856483578682
Test_10,0.9937792420387268,6.557139897722664e-08,0.00011509496107464656,0.006105533801019192
Test_11,0.8928021192550659,0.0017144193407148123,0.10548289865255356,6.442900257752626e-07
Test_12,0.9938256740570068,0.00021125379134900868,0.0009129210957325995,0.005050199571996927
Test_13,0.00040711931069381535,0.0021275493782013655,0.0005391821614466608,0.9969261288642883
Test_14,0.04857192561030388,0.6798663139343262,0.00018737796926870942,0.2713744342327118
Test_15,0.9999998807907104,1.2223917861817809e-15,4.266565056809668e-08,2.0838800907085897e-08
Test_16,0.028373366221785545,8.173452079063281e-05,0.0010750790825113654,0.9704697728157043
Test_17,0.1042010486125946,8.017478103283793e-05,0.002151023829355836,0.8935678005218506
Test_18,0.5640052556991577,0.004835785832256079,0.153398796916008,0.27776017785072327
Test_19,0.0032905349507927895,9.388846251567884e-07,0.2500849962234497,0.7466235160827637
Test_20,0.0003010445216204971,2.6181828616245184e-06,1.1803106644947547e-05,0.9996845722198486
Test_21,3.720532185980119e-05,1.0300780228789108e-09,1.5935201247430086e-07,0.9999626874923706
Test_22,0.11673236638307571,0.8590182662010193,0.00013696483802050352,0.0241124015301466
Test_23,0.0016030090628191829,2.335051263457899e-09,0.0017645952757447958,0.9966323971748352
Test_24,0.9707379937171936,2.7450906259218755e-07,0.00023048835282679647,0.02903130277991295
Test_25,0.017801884561777115,0.0007073000888340175,4.134206847083988e-06,0.9814867377281189
