image_id,healthy,multiple_diseases,rust,scab
Test_0,4.1327133658342063e-05,0.011180340312421322,0.9886825084686279,9.586632222635671e-05
Test_1,5.96225872868672e-05,0.001314374152570963,0.9984943866729736,0.0001316550187766552
Test_2,0.04664939269423485,0.006408986635506153,0.0046587148681283,0.9422829747200012
Test_3,0.990816593170166,5.1527468514223074e-08,0.00022773818636778742,0.008955661207437515
Test_4,6.884101460131716e-16,7.035489034024067e-06,0.9999929666519165,6.217274243010176e-16
Test_5,0.07777180522680283,0.0015599081525579095,0.0032960139214992523,0.9173722863197327
Test_6,0.7931498289108276,3.2706913088986767e-07,0.203777477145195,0.003072435036301613
Test_7,2.1999030650476925e-05,0.801902711391449,0.11762753129005432,0.080447718501091
Test_8,0.020458966493606567,0.0018425765447318554,0.003888368373736739,0.9738101363182068
Test_9,1.767108369676862e-05,0.002814421197399497,0.9971674084663391,4.332680418883683e-07
Test_10,0.7032878398895264,1.5928468201309443e-05,0.2900106906890869,0.006685558240860701
Test_11,0.9975748658180237,4.856470336989105e-09,0.0020759999752044678,0.00034918641904368997
Test_12,0.3113783001899719,0.030223416164517403,0.03875761106610298,0.6196406483650208
Test_13,0.5109220743179321,0.012863518670201302,0.016124160960316658,0.46009019017219543
Test_14,1.6288475308101624e-05,0.9244619011878967,0.07551237940788269,9.438281267648563e-06
Test_15,0.04101405292749405,1.6215108189499006e-07,0.9587690830230713,0.00021664623636752367
Test_16,0.9483903050422668,0.00010921381181105971,0.011678189039230347,0.03982226923108101
Test_17,0.06495103985071182,0.0013359484728425741,0.006844598334282637,0.9268684387207031
Test_18,0.1497996598482132,0.3510810434818268,0.008735300973057747,0.4903840124607086
Test_19,1.8140729992838525e-20,2.5669788072946176e-08,1.0,1.8896659335377766e-19
Test_20,0.050823312252759933,0.0001366774522466585,0.026169516146183014,0.9228704571723938
Test_21,0.1949145793914795,0.0005540177226066589,0.010752923786640167,0.7937784790992737
Test_22,2.1757559292086862e-16,0.8757617473602295,0.12423833459615707,1.7213388917372563e-12
Test_23,0.3317408561706543,7.062159284032532e-07,0.002061103004962206,0.6661972999572754
Test_24,0.7383691668510437,0.00011590614303713664,0.02689618617296219,0.23461869359016418
Test_25,0.0022410640958696604,0.0021070032380521297,1.950788100657519e-05,0.9956324696540833
Test_26,0.7707942128181458,0.00020836621115449816,0.22727587819099426,0.0017215183470398188
Test_27,6.058489891410182e-14,0.0003014981048181653,0.9996985197067261,1.796576667816019e-13
Test_28,0.9799237847328186,0.010792193934321404,0.00047249349881894886,0.008811541832983494
Test_29,1.1242302661723658e-12,0.01566012017428875,0.9843398332595825,2.6575998346434204e-12
Test_30,0.9628350734710693,1.1064724958487204e-06,0.019367137923836708,0.017796704545617104
Test_31,0.003879265859723091,0.018891308456659317,0.9465817809104919,0.03064761683344841
Test_32,0.10631083697080612,0.045605145394802094,0.01638183183968067,0.8317021727561951
Test_33,0.0006768838502466679,0.0013728190679103136,0.00016456696903333068,0.9977856874465942
