image_id,healthy,multiple_diseases,rust,scab
Test_0,1.4943436501027545e-25,0.06114152818918228,0.9388584494590759,3.167258948295578e-16
Test_1,2.7397452732507755e-17,0.0002707962994463742,0.9997292160987854,7.527354797419103e-14
Test_2,5.424408300314099e-06,7.140904199331999e-05,1.6620097085251473e-06,0.999921441078186
Test_3,0.9980581402778625,2.1209307305980474e-05,0.0017753485590219498,0.00014534765796270221
Test_4,0.0,2.4913775931167947e-08,1.0,1.6247443410091678e-32
Test_5,0.27291837334632874,0.15022042393684387,0.015905329957604408,0.5609558820724487
Test_6,0.9846851825714111,0.00038409369881264865,0.01441214419901371,0.0005185742629691958
Test_7,3.2876555451366585e-06,0.3609709143638611,0.00010665161971701309,0.6389192342758179
Test_8,0.00043407059274613857,0.07135331630706787,0.00010701629071263596,0.9281055927276611
Test_9,4.6940810199875013e-32,6.974496500333771e-06,0.9999929666519165,1.8266960940049997e-23
Test_10,6.531035893101258e-16,5.652373602060834e-06,0.9999943971633911,5.965417233539522e-14
Test_11,0.8219103813171387,0.13721267879009247,0.029205268248915672,0.011671734973788261
Test_12,0.0012315446510910988,0.03283084183931351,2.6664793040254153e-06,0.9659349322319031
Test_13,0.9928638935089111,0.0037288253661245108,0.0027624182403087616,0.0006449099746532738
Test_14,1.899891219903793e-37,0.003172284457832575,0.9968276619911194,6.003722677904916e-26
Test_15,3.6919192973500706e-19,4.267965536541851e-08,1.0,2.902179205766666e-19
Test_16,0.9986451268196106,2.0645461518142838e-07,0.0013370350934565067,1.7655698684393428e-05
Test_17,2.7206718655747864e-08,0.007784831337630749,1.057103872881271e-06,0.992214024066925
Test_18,0.11483374983072281,0.044265780597925186,0.0033956794068217278,0.8375048041343689
Test_19,9.830403468356051e-31,1.1719953896260904e-09,1.0,7.639994804764285e-24
Test_20,2.893648570534424e-06,0.0013303005835041404,3.313760316814296e-05,0.9986336827278137
Test_21,0.9871104955673218,8.867170254234225e-05,0.007952642627060413,0.004848206881433725
Test_22,0.0,2.8945446501893457e-06,0.9999971389770508,0.0
Test_23,0.0008281964110210538,0.006651712581515312,0.00025737681426107883,0.9922627210617065
Test_24,0.9729695916175842,0.000929974892642349,0.016891073435544968,0.009209351614117622
