image_id,healthy,multiple_diseases,rust,scab
Test_0,2.60309418464999e-09,0.11435284465551376,0.8856470584869385,6.409445774124833e-08
Test_1,3.4540682813943846e-11,3.327291051391512e-05,0.9999667406082153,4.1199690881121853e-10
Test_2,0.002248427364975214,0.00010285047756042331,6.962762563489377e-05,0.9975791573524475
Test_3,0.9942671656608582,5.664978264263709e-09,0.0012736143544316292,0.004459337331354618
Test_4,8.153280727133918e-30,5.217772559262812e-05,0.9999477863311768,2.2046331155322594e-26
Test_5,0.8072139620780945,0.00041861951467581093,0.00010600168752716854,0.19226138293743134
Test_6,0.997600257396698,3.628095146268606e-05,0.0007019097683951259,0.0016615771455690265
Test_7,2.7649299227050506e-05,0.9531575441360474,0.03401481732726097,0.012800016440451145
Test_8,0.017537130042910576,0.0007490465068258345,0.0004763223114423454,0.9812374711036682
Test_9,4.079796125499441e-13,0.03457292169332504,0.965427041053772,8.813885385428044e-12
Test_10,0.001928673475049436,0.00026187353068962693,0.9977978467941284,1.1637906936812215e-05
Test_11,0.9993808269500732,5.9555240738973225e-08,0.00041895496542565525,0.00020009804575238377
Test_12,0.8782729506492615,0.09100782871246338,0.004955526441335678,0.025763684883713722
Test_13,0.9879211187362671,0.010460784658789635,0.0005760209169238806,0.0010420916369184852
Test_14,5.0950706764751885e-08,0.4003399908542633,0.599659264087677,6.444905693570036e-07
Test_15,0.08158410340547562,5.273326451060711e-07,0.9183191657066345,9.62770136538893e-05
Test_16,0.7207328677177429,0.22392264008522034,0.053198106586933136,0.002146338112652302
Test_17,0.01726195029914379,0.0007125336560420692,0.0005367612466216087,0.9814887642860413
Test_18,0.6810557246208191,0.06534280627965927,0.00244741328060627,0.25115400552749634
Test_19,1.4118723238073403e-19,1.3774121725873556e-05,0.9999861717224121,1.1140628962903012e-17
Test_20,0.007758150342851877,0.0005526914610527456,0.0011514982907101512,0.990537703037262
Test_21,0.822259247303009,3.461293817963451e-05,0.007086745463311672,0.17061945796012878
Test_22,1.6410105647165103e-27,0.8863420486450195,0.11365797370672226,7.815590193556689e-23
Test_23,0.048010628670454025,3.643950549303554e-05,0.000626407447271049,0.9513265490531921
Test_24,0.9983001351356506,9.603038506611483e-07,4.591853576130234e-05,0.001653017709031701
Test_25,0.009124575182795525,0.0006009970093145967,7.031702989479527e-05,0.9902040958404541
Test_26,0.9166455864906311,0.0003974658320657909,0.0650639533996582,0.017893074080348015
Test_27,1.1075573791430315e-10,0.03423893079161644,0.9657610058784485,1.5479472148527407e-09
Test_28,0.9758054614067078,0.011904539540410042,0.007017023395746946,0.0052729081362485886
Test_29,4.8474916301052134e-14,0.01346947904676199,0.9865304827690125,2.9050716693346246e-11
Test_30,0.9984226226806641,1.315893487924269e-11,0.00019728668848983943,0.0013800158631056547
Test_31,1.198042776096031e-09,0.13925938308238983,0.8607404828071594,9.773116005362681e-08
Test_32,0.11983916908502579,0.0001915554894367233,7.484756497433409e-05,0.8798944354057312
Test_33,3.12768293042609e-06,3.934293090424035e-06,5.636673350295496e-08,0.999992847442627
Test_34,0.01252471748739481,9.612305120754172e-07,0.00012197079922771081,0.9873523712158203
Test_35,0.08833236247301102,0.07512306421995163,0.003910806030035019,0.8326337933540344
Test_36,2.8150256855931188e-24,0.0520273856818676,0.9479726552963257,2.4427860025802728e-20
Test_37,0.9825575947761536,0.0001265753962798044,0.002706303959712386,0.01460947748273611
Test_38,0.029065364971756935,0.012312767095863819,0.00017753554857335985,0.958444356918335
Test_39,1.5961942814780205e-16,1.8620769424160244e-06,0.9999980926513672,1.7302953994867984e-15
Test_40,1.8180028663050685e-11,0.1360662430524826,0.863933801651001,2.6397165009406365e-10
Test_41,8.111404025704322e-16,9.70256223808974e-05,0.9999029636383057,5.2178381515673167e-14
Test_42,0.0456487312912941,0.46219131350517273,0.00012036558473482728,0.4920395314693451
Test_43,0.7059274315834045,4.427909345849912e-07,0.2906808853149414,0.0033912137150764465
Test_44,0.01644882932305336,0.005238381214439869,0.0008985279127955437,0.9774142503738403
Test_45,8.075415098574013e-05,0.4019286334514618,0.5975600481033325,0.0004305278416723013
Test_46,0.16126278042793274,0.03393411263823509,0.018077949061989784,0.7867251634597778
Test_47,0.0,0.06324747204780579,0.9367525577545166,1.169616879068176e-36
Test_48,7.500758854059345e-36,0.44220882654190063,0.5577912330627441,4.787819712029135e-29
Test_49,4.519010241456746e-16,3.4159338611061685e-06,0.999996542930603,2.197271863088146e-15
Test_50,4.644188585514068e-21,3.6269651900511235e-05,0.9999637603759766,1.1714900757529177e-17
Test_51,2.7021254412558914e-25,0.0065716165117919445,0.9934284090995789,7.737775060599516e-23
Test_52,2.1214587974782012e-13,0.017831996083259583,0.9821680784225464,1.7151686971736413e-12
Test_53,1.9200014574692736e-24,1.3202246918808669e-05,0.9999867677688599,4.5155579612942375e-22
Test_54,0.9820964336395264,0.010875336825847626,0.0054885465651750565,0.001539692166261375
Test_55,0.14652158319950104,0.0011162303853780031,0.49952515959739685,0.3528369963169098
Test_56,0.059680674225091934,0.1117982491850853,0.003885776735842228,0.8246352672576904
Test_57,0.9858052134513855,1.414490270690294e-06,0.002900070045143366,0.011293304152786732
Test_58,0.011466373689472675,0.017388558015227318,0.002527649747207761,0.9686173796653748
Test_59,2.164071242050211e-17,0.8359684944152832,0.1640315055847168,1.6116550097516197e-14
Test_60,0.22197389602661133,1.8995437130797654e-05,0.1547843962907791,0.6232227087020874
Test_61,0.9933223128318787,1.926777031258098e-06,0.005719934590160847,0.000955843657720834
Test_62,0.8481243252754211,0.09744587540626526,0.012267286889255047,0.04216255992650986
Test_63,0.04714171215891838,0.6691444516181946,0.004342774394899607,0.27937108278274536
Test_64,0.009011850692331791,3.732691933322485e-09,0.04520225524902344,0.9457858800888062
Test_65,1.26483074729845e-21,6.684663094347343e-05,0.999933123588562,2.451645048779579e-18
Test_66,0.5975286960601807,0.14403755962848663,0.050030771642923355,0.20840293169021606
Test_67,8.236498416636095e-08,0.0007149511366151273,0.9992809891700745,3.999807631771546e-06
Test_68,0.8961776494979858,0.007417573127895594,0.033657386898994446,0.06274736672639847
Test_69,5.00327947475232e-12,0.005231617949903011,0.9947683811187744,3.1742572459414475e-10
Test_70,0.18863016366958618,0.019643256440758705,0.33252617716789246,0.4592004716396332
Test_71,0.011264773085713387,0.004198893439024687,0.9843223690986633,0.00021393444330897182
