image_id,healthy,multiple_diseases,rust,scab
Test_0,8.106142246333548e-08,1.217144216525412e-07,0.9999996423721313,8.888061842071693e-08
Test_1,3.531862091676885e-07,7.068330205584061e-07,0.9999984502792358,4.476262915886764e-07
Test_2,3.204126075573299e-09,6.598779855870873e-11,1.648347257299232e-11,1.0
Test_3,0.9999758005142212,2.436055865473463e-06,1.3389022569754161e-05,8.36634626466548e-06
Test_4,7.594390005749574e-09,1.8435508675196388e-09,1.0,2.6272604092270058e-09
Test_5,0.999876856803894,2.317041617061477e-05,7.243577420013025e-05,2.7622532797977328e-05
Test_6,1.0,2.032076285019002e-09,1.5175623258034676e-10,1.2273186023037397e-08
Test_7,8.609337965026498e-05,0.9762054085731506,2.702954361666343e-06,0.023705800995230675
Test_8,0.0007036891765892506,0.02349788323044777,0.00021600523905362934,0.9755824208259583
Test_9,3.2361990864870904e-09,8.572822451924367e-09,1.0,4.057694180659155e-09
Test_10,1.8912666988057936e-08,3.0067545675471763e-10,1.0,5.393870905479048e-10
Test_11,0.603523850440979,0.00359039893373847,0.001966681331396103,0.3909190893173218
Test_12,0.987934947013855,9.281142411055043e-05,5.778181730420329e-06,0.011966519989073277
Test_13,0.9999901056289673,3.3068943139369367e-07,5.797634230475524e-07,8.954449185694102e-06
Test_14,8.042227273108438e-05,0.008388041518628597,0.9915241003036499,7.466887836926617e-06
Test_15,2.7130665785080055e-06,2.2069582428230206e-07,0.9999966621398926,3.1687773116573226e-07
Test_16,1.0,1.6212752711533551e-12,1.55838772442074e-10,3.449536767341499e-10
Test_17,4.65740761512734e-08,3.137779458484147e-07,1.0890897073068118e-07,0.9999995231628418
Test_18,0.3918665051460266,0.4293268620967865,0.032619379460811615,0.14618724584579468
Test_19,4.331437875038091e-09,3.1005781275794675e-10,1.0,3.129471126683825e-10
Test_20,4.4100379454903305e-05,7.779426232445985e-05,2.495304579497315e-05,0.9998531341552734
Test_21,0.9994112253189087,9.209012205246836e-06,0.00010876660962821916,0.0004708034102804959
Test_22,2.904066832343233e-06,2.6303161575924605e-05,0.9999520778656006,1.8676100808079354e-05
Test_23,1.7291582480538636e-05,1.226259087161452e-06,1.2595692169270478e-05,0.9999688863754272
Test_24,1.0,1.3912667684579105e-09,1.81838474833107e-10,2.8786040218165e-09
Test_25,5.9818910813191906e-05,1.2820107258448843e-05,1.1208780051674694e-05,0.9999161958694458
Test_26,0.9989911913871765,4.822533128390205e-07,0.0009741766843944788,3.417924381210469e-05
Test_27,1.9448469501526233e-09,2.0384074428392296e-09,1.0,1.2908853985749147e-09
Test_28,0.9999994039535522,7.112932465247468e-09,3.304675288973158e-08,5.100530415802496e-07
Test_29,6.937920989003032e-05,0.0008412750321440399,0.0036748729180544615,0.9954144954681396
Test_30,0.9999055862426758,3.6169595318824577e-08,2.3185437569850365e-08,9.43648410611786e-05
Test_31,0.007368124555796385,5.404298644862138e-05,0.9911403059959412,0.0014375540195032954
Test_32,1.9689106920850463e-05,4.19533580497955e-06,6.831497012171894e-05,0.9999078512191772
Test_33,4.690434152188061e-10,8.15767080553087e-08,1.4969304684697704e-09,0.9999998807907104
Test_34,7.739145075902343e-06,6.492968623206252e-06,1.0441985068609938e-05,0.999975323677063
Test_35,1.650290073484939e-06,5.562722435570322e-06,8.045824984037608e-07,0.9999918937683105
Test_36,3.140712967475423e-10,7.025038328833944e-10,1.0,2.559383815992078e-10
Test_37,0.004872675985097885,1.555804738018196e-05,0.0004988822620362043,0.9946128129959106
