image_id,healthy,multiple_diseases,rust,scab
Test_0,1.2113305274397135e-05,8.798835551715456e-06,0.007072937209159136,0.9929060935974121
Test_1,0.9755052924156189,0.0065470123663544655,0.013206996023654938,0.00474078394472599
Test_2,0.6493809819221497,0.0035569025203585625,0.05689859390258789,0.29016348719596863
Test_3,0.9981539845466614,8.36971325579583e-10,0.001400394830852747,0.0004455484158825129
Test_4,9.830403158161971e-10,0.01833055540919304,0.9816694855690002,8.184286581780498e-10
Test_5,0.10169240087270737,2.4469416715078296e-08,0.0007748419302515686,0.8975327014923096
Test_6,0.004817638546228409,0.0035889758728444576,0.16435451805591583,0.8272388577461243
Test_7,0.048044558614492416,0.22409477829933167,0.0050854189321398735,0.7227752208709717
Test_8,0.21274754405021667,0.16574080288410187,0.0031808004714548588,0.6183308959007263
Test_9,0.06981190294027328,3.9328242564806715e-06,0.9178904294967651,0.012293816544115543
Test_10,0.9560950994491577,1.3976288876227372e-11,0.00021398290118668228,0.043690942227840424
Test_11,0.9286156892776489,0.06618522852659225,0.005198733881115913,3.5422573319010553e-07
Test_12,0.9826867580413818,4.053817690419237e-07,0.00021241360809653997,0.017100512981414795
Test_13,5.749922638642602e-05,0.05702599883079529,0.5297982096672058,0.41311824321746826
Test_14,0.0008361397194676101,0.22829149663448334,0.47584620118141174,0.29502612352371216
Test_15,0.9974034428596497,2.4674042648463457e-13,0.002596510574221611,2.6462552149553176e-09
Test_16,8.911250188248232e-05,0.01103149726986885,1.52477855408506e-06,0.9888778328895569
Test_17,0.9642655849456787,0.0001889290870167315,0.0019055419834330678,0.03363991901278496
Test_18,0.14579229056835175,6.980147009016946e-05,6.116064923844533e-06,0.854131817817688
Test_19,4.770375934548543e-12,4.404352083042795e-08,0.9999656677246094,3.436296901782043e-05
Test_20,0.049381405115127563,4.9577808525214095e-09,0.00033561952295713127,0.950282871723175
Test_21,0.0010520172072574496,8.758928743191063e-06,2.62204389400722e-06,0.9989365935325623
Test_22,4.076370260008844e-06,0.9795025587081909,0.02047565206885338,1.7687503714114428e-05
Test_23,0.7109088897705078,3.410495992284268e-07,0.19460739195346832,0.09448341280221939
Test_24,0.9999595880508423,9.835067871222236e-09,4.359420017863158e-06,3.6003621062263846e-05
Test_25,0.995016872882843,4.2157178540946916e-05,9.935567391039513e-08,0.00494099035859108
Test_26,0.10684461146593094,5.5474046689596435e-08,0.893145740032196,9.531711839372292e-06
Test_27,0.009466206654906273,3.0491116831399268e-06,0.9852755069732666,0.005255238153040409
Test_28,0.9342592358589172,3.338062697366695e-07,0.001346652046777308,0.06439380347728729
Test_29,0.005308930296450853,0.0351315476000309,0.9592131972312927,0.0003464033652562648
Test_30,0.998349666595459,0.00021866850147489458,0.0001307537459069863,0.001300932141020894
Test_31,0.3402213752269745,0.043370191007852554,0.5992636680603027,0.017144815996289253
Test_32,0.540040135383606,0.2180764377117157,0.0073782713152468204,0.23450511693954468
Test_33,6.509150125566521e-07,0.25974756479263306,0.05577272176742554,0.6844789981842041
Test_34,2.4794712771836203e-06,3.5376541696052755e-09,6.3176908042805735e-06,0.9999911785125732
Test_35,0.004177443217486143,0.5020359754562378,0.00047909285058267415,0.49330753087997437
Test_36,1.3124375562954517e-20,1.1953223133520652e-10,1.0,6.504493992032234e-12
Test_37,0.050924066454172134,1.766314539963787e-06,0.34740757942199707,0.6016665697097778
Test_38,0.8253874182701111,4.591447122948011e-06,0.0007601787801831961,0.17384777963161469
Test_39,5.88099501507575e-20,7.828656473085616e-11,1.0,8.056611476049691e-14
Test_40,9.931437716659275e-07,0.0002109873021254316,0.0006705565610900521,0.9991174340248108
Test_41,2.2823057332921337e-10,1.9146729755448177e-05,0.9999808073043823,3.3112938389520674e-13
Test_42,0.020896809175610542,0.0692005380988121,9.993160574595095e-07,0.9099016189575195
Test_43,1.3727819350606296e-05,0.00017813070735428482,0.999808132648468,1.3695556841386569e-11
Test_44,0.8663785457611084,3.8178623640305887e-07,0.05238239839673042,0.08123863488435745
Test_45,2.981467332574539e-06,1.0173450526451688e-08,0.9999828338623047,1.417252224200638e-05
Test_46,0.002398238517343998,0.20051944255828857,3.915526394848712e-05,0.7970431447029114
Test_47,1.5478547729227076e-16,6.521214857002633e-08,0.9999998807907104,2.33223089033186e-21
Test_48,7.803560464481052e-08,5.3669031331082806e-05,0.9999462366104126,5.101351008285349e-10
Test_49,2.9573371186163196e-17,1.0712097719078884e-05,0.9999892711639404,3.01282684256099e-16
Test_50,4.98319723026415e-22,1.659535087128461e-07,0.9999998807907104,4.304974074702955e-13
Test_51,1.4223339980844532e-14,2.87851071334444e-05,0.9999712705612183,3.047370773149975e-14
Test_52,1.1222708963032346e-05,1.5821999113541096e-05,0.9999725818634033,3.083342505760811e-07
Test_53,8.410512564172024e-11,1.532353345774784e-13,1.0,5.76267820354831e-14
Test_54,0.9997202754020691,8.970069757197052e-05,0.00018856760289054364,1.452974515814276e-06
Test_55,9.85292444966035e-07,2.0836166925164434e-07,2.5294498939842924e-08,0.9999988079071045
