image_id,healthy,multiple_diseases,rust,scab
Test_0,7.257841788503583e-14,0.0305026862770319,0.9694972634315491,5.745284348095125e-13
Test_1,1.1984233050377213e-10,0.15387709438800812,0.8461229205131531,8.252777128348043e-09
Test_2,0.05154493451118469,0.02519424818456173,0.001555263064801693,0.9217055439949036
Test_3,0.9935963153839111,0.0010182549012824893,0.004864867310971022,0.0005204994813539088
Test_4,1.6859590281972135e-17,0.040577106177806854,0.9594229459762573,1.006921215718627e-15
Test_5,0.9240117073059082,0.02066773734986782,0.01700514554977417,0.03831543028354645
Test_6,0.983340322971344,0.0011744715739041567,0.014285074546933174,0.001200164551846683
Test_7,0.0005375226610340178,0.36198854446411133,0.0015442437725141644,0.6359297037124634
Test_8,0.02799394726753235,0.2933838665485382,0.0528235025703907,0.6257987022399902
Test_9,2.93698351246384e-17,0.002800756599754095,0.997199296951294,1.95086532005066e-15
Test_10,4.338018486094164e-11,0.004610102158039808,0.9953899383544922,1.9338530776735752e-11
Test_11,0.9987934827804565,0.0008007552823983133,0.00029976677615195513,0.00010603999544400722
Test_12,0.013350531458854675,0.17188452184200287,0.0007317935815081,0.8140332102775574
Test_13,0.9988886713981628,0.0001629171019885689,0.000800171634182334,0.00014832780288998038
Test_14,1.5988328642254414e-22,0.19759774208068848,0.8024023175239563,5.482215846187267e-21
Test_15,3.274817839594436e-23,1.5860438224990503e-06,0.9999984502792358,1.246008018467884e-25
Test_16,0.9955505132675171,0.0002272912097396329,0.0023048885632306337,0.001917300745844841
Test_17,0.014467992819845676,0.06372025609016418,0.0016183281550183892,0.9201933741569519
Test_18,0.595071017742157,0.10012384504079819,0.023605726659297943,0.2811993360519409
Test_19,1.0087149299418796e-20,6.345052952383412e-06,0.9999936819076538,1.4509330848018014e-19
Test_20,0.05900287255644798,0.050987835973501205,0.004011921118944883,0.8859973549842834
Test_21,0.938778281211853,0.0020226051565259695,0.027806585654616356,0.03139255940914154
Test_22,0.0,2.771842275706149e-07,0.9999997615814209,0.0
Test_23,0.22196896374225616,0.0351778082549572,0.007934203371405602,0.734919011592865
Test_24,0.9279540181159973,0.02085247077047825,0.02546847052872181,0.02572498843073845
