image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00014632070087827742,1.385721020596975e-06,0.9995177984237671,0.00033443060237914324
Test_1,3.701511559484061e-06,4.2892157381402285e-08,0.9999579191207886,3.834142262348905e-05
Test_2,0.002540153218433261,0.9973606467247009,7.947967242216691e-05,1.966261879715603e-05
Test_3,0.9986335635185242,1.1428256257994818e-10,1.678886474110186e-05,0.0013496080646291375
Test_4,0.0007530465954914689,0.0040479120798408985,0.9913784265518188,0.003820602549239993
Test_5,0.9970567226409912,2.7199900318186643e-12,7.530977086389612e-08,0.0029432279989123344
Test_6,0.0011093374341726303,1.7244353500700527e-08,0.352274090051651,0.646616518497467
Test_7,0.24212530255317688,0.06493191421031952,0.0008671293617226183,0.6920756697654724
Test_8,0.17402800917625427,0.011949553154408932,0.0016368171200156212,0.8123855590820312
Test_9,0.9090641140937805,1.394563398093851e-08,0.08873353153467178,0.0022023385390639305
Test_10,0.9913695454597473,5.973724345057085e-17,1.2012752677037497e-06,0.008629252202808857
Test_11,0.4575723111629486,0.5422003269195557,0.00022600791999138892,1.3913457905800897e-06
Test_12,0.8535751700401306,6.253272205603011e-11,0.0005701100453734398,0.14585471153259277
Test_13,2.8075762656953884e-06,0.0006551472470164299,0.9992438554763794,9.813343058340251e-05
Test_14,0.0034239506348967552,0.006174903828650713,0.00016054465959314257,0.9902405738830566
Test_15,0.9999687671661377,2.2084782677989979e-16,3.1143496016738936e-05,2.982372393489641e-08
Test_16,0.0899973064661026,0.01473576296120882,1.4632189504482085e-07,0.8952668309211731
Test_17,0.031852006912231445,0.10911177098751068,0.6281006932258606,0.23093551397323608
Test_18,0.93345707654953,0.00017612996452953666,0.002676879521459341,0.06368988007307053
Test_19,2.5074605218833312e-05,0.012314939871430397,0.31526419520378113,0.6723957657814026
Test_20,0.2211560755968094,3.901500804204261e-06,0.0029630232602357864,0.7758769989013672
Test_21,0.011693975888192654,1.791158193986675e-10,9.502506873104721e-05,0.9882110357284546
Test_22,1.4232967942007235e-06,0.03688472509384155,0.9121401309967041,0.05097375065088272
Test_23,0.8223427534103394,1.8869080804506666e-06,0.16413795948028564,0.013517392799258232
Test_24,0.7500952482223511,6.667034568863528e-08,0.009400884620845318,0.24050380289554596
Test_25,0.21377375721931458,4.925357455221047e-09,9.845343811321072e-06,0.7862163782119751
Test_26,0.00970928743481636,0.00787715520709753,0.9823189377784729,9.461212175665423e-05
