image_id,healthy,multiple_diseases,rust,scab
Test_0,1.043542488332605e-05,0.00013637453957926482,0.9993232488632202,0.0005300357006490231
Test_1,4.56625857623294e-05,0.00010413466952741146,0.9997950196266174,5.518801845028065e-05
Test_2,2.5843581852313946e-07,6.288107812224553e-09,2.9490943020960003e-09,0.9999997615814209
Test_3,0.999646782875061,3.1213108741212636e-05,0.000309639930492267,1.2328311640885659e-05
Test_4,4.4679356506094337e-05,0.0007155442144721746,0.9992200136184692,1.982384674192872e-05
Test_5,0.9866079092025757,0.00014974876830819994,0.011839300394058228,0.0014030670281499624
Test_6,0.8655278086662292,0.003675466403365135,0.04333130270242691,0.08746548742055893
Test_7,0.00018088988144882023,0.0003115343570243567,0.0003537213196977973,0.9991538524627686
Test_8,0.1753266453742981,0.013395339250564575,0.1597251147031784,0.6515529751777649
Test_9,5.936647994531086e-06,6.988806489971466e-06,0.9999768733978271,1.027160669764271e-05
Test_10,8.606998562754598e-07,9.645997067764256e-08,0.999998927116394,8.267577555898242e-08
Test_11,0.8141012191772461,0.010197978466749191,0.17473487555980682,0.0009659188217483461
Test_12,4.520430138654774e-06,2.7898889243260783e-07,4.722212167962425e-07,0.9999947547912598
Test_13,0.988111138343811,3.821394784608856e-05,0.005079265683889389,0.006771488580852747
Test_14,0.0005530635244213045,0.004826687276363373,0.9946034550666809,1.680805507930927e-05
Test_15,2.37548283621436e-05,3.6580524920282187e-07,0.9999755620956421,3.300239939107996e-07
Test_16,0.9977917671203613,0.0014839019859209657,0.0005762889049947262,0.00014812381414230913
Test_17,0.0015060118166729808,1.7161693904199637e-05,0.0002948140609078109,0.998181939125061
Test_18,2.4971002858364955e-05,2.2167737370182294e-06,4.087229626748012e-06,0.9999687671661377
Test_19,8.480851221293051e-08,3.2101590363708965e-07,0.9999994039535522,1.9740848244964582e-07
Test_20,5.588461817751522e-07,3.4919394238386303e-06,9.93931735138176e-07,0.9999949932098389
Test_21,3.8931848393986e-06,5.450548542285105e-06,5.561542479881609e-07,0.9999901056289673
Test_22,0.0017797581385821104,0.15056443214416504,0.8474123477935791,0.00024342468532267958
Test_23,0.0001605347788427025,1.3085753380437382e-05,1.6466849046992138e-05,0.9998099207878113
Test_24,0.0012865973403677344,8.812770602162345e-07,5.5419168347725645e-05,0.9986569881439209
Test_25,3.874340563925216e-07,6.049265834917605e-07,5.699225198441127e-07,0.9999984502792358
Test_26,0.44580110907554626,0.002231784863397479,0.10025274008512497,0.4517143964767456
Test_27,4.2121314436371904e-07,3.2191057925956557e-06,0.9999945163726807,1.8468695088813547e-06
Test_28,0.9996210336685181,2.3371262614091393e-06,0.0003237721975892782,5.282573329168372e-05
Test_29,0.011095603927969933,0.0033744708634912968,0.06813199073076248,0.9173979759216309
Test_30,1.2103052540624049e-05,2.601422693260247e-06,1.4745500266144518e-05,0.999970555305481
Test_31,0.0018336926586925983,0.6643036007881165,0.3338479697704315,1.4802188161411323e-05
Test_32,0.00029598313267342746,0.0009970373939722776,0.001932941609993577,0.9967740178108215
Test_33,5.112754479341675e-06,5.104950560053112e-07,4.1435330899730616e-07,0.9999940395355225
Test_34,2.734993586273049e-06,3.1309540645452216e-05,1.5476540283998474e-05,0.9999504089355469
Test_35,4.100683781871339e-06,1.484415008690121e-07,3.3146250189020066e-07,0.9999953508377075
Test_36,3.0349365260917693e-06,3.359381480549928e-06,0.9999879598617554,5.637914910039399e-06
Test_37,0.01118294894695282,0.0014967721654102206,0.005189951974898577,0.982130229473114
Test_38,1.6467585055579548e-06,3.8322582440741826e-08,6.324655288381109e-08,0.9999982118606567
Test_39,1.5606930901412852e-05,1.1778470252465922e-05,0.9999420642852783,3.047252175747417e-05
Test_40,3.0306860026030336e-06,1.6700263586244546e-05,0.9999682903289795,1.193562911794288e-05
Test_41,2.9158582037780434e-06,1.619311689182723e-07,0.9999967813491821,1.1537348143519921e-07
Test_42,6.892352644172206e-07,2.3614029487362131e-07,8.562015807456191e-08,0.999998927116394
Test_43,8.5270861745812e-05,0.0007758272113278508,0.9949495792388916,0.004189335275441408
Test_44,0.014553524553775787,8.637232895125635e-06,0.001364508643746376,0.9840733408927917
