image_id,healthy,multiple_diseases,rust,scab
Test_0,0.003966537769883871,0.004387132823467255,0.991392970085144,0.000253441947279498
Test_1,4.315627393225441e-06,0.02684100903570652,0.0014384689275175333,0.9717161655426025
Test_2,0.9975959658622742,0.0013443875359371305,0.000658815260976553,0.00040075182914733887
Test_3,0.794635534286499,4.472258119392336e-09,0.2000790238380432,0.0052854507230222225
Test_4,1.4729763242460336e-10,7.407594466712908e-07,0.0012562390184029937,0.9987431168556213
Test_5,0.9979379773139954,2.5145026685824412e-11,0.0020618087146431208,1.961698643526688e-07
Test_6,0.00042499779374338686,3.327129525132477e-05,0.033271804451942444,0.9662699699401855
Test_7,0.8759787082672119,0.004548029508441687,0.036211684346199036,0.08326154947280884
Test_8,0.9167284369468689,0.08031891286373138,0.00022690562764182687,0.002725638449192047
Test_9,0.011624163016676903,0.00011077729141106829,0.2581774592399597,0.7300875782966614
Test_10,0.9985992312431335,1.2931268035532018e-11,2.52144909609342e-05,0.0013755712425336242
Test_11,1.0,2.7429025717395916e-10,6.370485250428715e-10,1.0665736523141067e-11
Test_12,0.9137279987335205,3.777650547931444e-08,0.05689750611782074,0.029374513775110245
Test_13,0.15842707455158234,0.0019329094793647528,0.01823531463742256,0.8214046955108643
Test_14,0.0012017162516713142,2.3181497454061173e-05,0.9983812570571899,0.0003938125155400485
Test_15,0.9980127811431885,2.6509375003849235e-14,0.001986602321267128,6.079152967686241e-07
Test_16,2.422562101855874e-05,0.30620279908180237,0.354484498500824,0.3392884433269501
Test_17,0.8538818359375,5.7886009017238393e-05,0.00694003701210022,0.1391201764345169
Test_18,0.0008759137708693743,0.0004786542849615216,0.2503381669521332,0.7483072876930237
Test_19,8.078686875023777e-08,1.2394972145557404e-05,0.0002582886954769492,0.9997292160987854
Test_20,0.00424780510365963,1.9701849396369653e-06,0.852513313293457,0.1432369500398636
Test_21,0.897143542766571,2.1841383386345115e-06,0.0032223141752183437,0.09963205456733704
Test_22,0.0009593666181899607,0.052427999675273895,0.26522576808929443,0.6813868880271912
Test_23,0.9776827692985535,0.00017987309547606856,0.017324278131127357,0.004813183099031448
Test_24,0.6073736548423767,0.006750291213393211,0.38587576150894165,3.221773283712537e-07
Test_25,0.6842257976531982,0.005659746006131172,0.0018155542202293873,0.3082990050315857
Test_26,0.9978907704353333,2.472661662977771e-06,0.0021067552734166384,1.8475327934197594e-08
Test_27,0.0011393125168979168,0.0008152027148753405,0.7078043818473816,0.2902411222457886
Test_28,0.03191503509879112,2.440933997149841e-07,0.0031440614257007837,0.96494060754776
Test_29,5.5119628086686134e-05,3.929550985048991e-06,0.0026706091593950987,0.9972702860832214
Test_30,0.9995274543762207,5.616199172386871e-11,5.828229041071609e-05,0.0004142257967032492
Test_31,0.884296178817749,1.2190123925392982e-05,0.115687295794487,4.227770205034176e-06
Test_32,0.0013788790674880147,0.22748343646526337,0.25361865758895874,0.5175190567970276
Test_33,1.3222514194666246e-09,0.8158740401268005,0.020253336057066917,0.16387256979942322
Test_34,1.4837149564517205e-10,3.772802209534021e-11,7.859184414371612e-09,1.0
Test_35,0.39898109436035156,3.8915932236704975e-06,0.43893393874168396,0.16208107769489288
Test_36,0.004007700365036726,0.2646561861038208,0.046313315629959106,0.68502277135849
Test_37,0.9976709485054016,3.885407906523142e-08,2.512854553060606e-05,0.002303962130099535
Test_38,3.396595360527499e-08,7.392022638441631e-08,0.9511895179748535,0.04881030693650246
Test_39,1.809192144719418e-05,1.3686308975024986e-08,0.9818437695503235,0.01813814416527748
Test_40,0.0013213586062192917,0.17492373287677765,0.8183646202087402,0.005390315316617489
Test_41,0.017338942736387253,0.009159848093986511,0.9730802774429321,0.00042097418918274343
Test_42,8.254497515736148e-05,0.00035775822470895946,0.0001631335326237604,0.999396562576294
Test_43,0.0057517304085195065,0.33104586601257324,0.6613607406616211,0.0018416710663586855
Test_44,0.9998611211776733,6.606181379709142e-09,0.00013856288569513708,3.036686564428237e-07
Test_45,0.9896817803382874,7.113953870430123e-06,2.8703703719656914e-05,0.010282402858138084
Test_46,0.9992213249206543,0.000767131510656327,1.1344260201440193e-05,2.1707722908104188e-07
Test_47,0.004432758316397667,0.000269424170255661,0.491058349609375,0.5042394995689392
Test_48,0.1314379870891571,0.03770383447408676,0.34793657064437866,0.4829216003417969
Test_49,0.99982088804245,1.2840072158726984e-13,0.0001643550058361143,1.4777625438000541e-05
